nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloperidol—CYP1A1—head and neck cancer	0.53	1	CbGaD
Haloperidol—CYP2D6—Hydroxyurea—head and neck cancer	0.0521	0.197	CbGbCtD
Haloperidol—CYP3A7—Docetaxel—head and neck cancer	0.033	0.125	CbGbCtD
Haloperidol—CYP3A7-CYP3A51P—Docetaxel—head and neck cancer	0.033	0.125	CbGbCtD
Haloperidol—CYP3A5—Docetaxel—head and neck cancer	0.0248	0.0937	CbGbCtD
Haloperidol—CYP1A2—Fluorouracil—head and neck cancer	0.0241	0.0914	CbGbCtD
Haloperidol—CYP2C9—Fluorouracil—head and neck cancer	0.0217	0.0823	CbGbCtD
Haloperidol—ABCB1—Vinblastine—head and neck cancer	0.0196	0.074	CbGbCtD
Haloperidol—CYP2D6—Vinblastine—head and neck cancer	0.0184	0.0697	CbGbCtD
Haloperidol—ABCB1—Docetaxel—head and neck cancer	0.0161	0.061	CbGbCtD
Haloperidol—CYP3A4—Vinblastine—head and neck cancer	0.0117	0.0443	CbGbCtD
Haloperidol—CYP3A4—Docetaxel—head and neck cancer	0.00966	0.0366	CbGbCtD
Haloperidol—HTR1B—trigeminal nerve—head and neck cancer	0.00428	0.0895	CbGeAlD
Haloperidol—HTR1D—trigeminal nerve—head and neck cancer	0.00415	0.0867	CbGeAlD
Haloperidol—CBR1—Vincristine—Vinblastine—head and neck cancer	0.00371	1	CbGdCrCtD
Haloperidol—HRH1—nose—head and neck cancer	0.00314	0.0657	CbGeAlD
Haloperidol—HTR1B—cranial nerve—head and neck cancer	0.00305	0.0638	CbGeAlD
Haloperidol—HTR1D—cranial nerve—head and neck cancer	0.00295	0.0618	CbGeAlD
Haloperidol—Inappropriate antidiuretic hormone secretion—Vinblastine—head and neck cancer	0.00229	0.0332	CcSEcCtD
Haloperidol—HTR2A—trigeminal nerve—head and neck cancer	0.00206	0.0431	CbGeAlD
Haloperidol—Parkinsonism—Fluorouracil—head and neck cancer	0.00192	0.0279	CcSEcCtD
Haloperidol—Nystagmus—Vinblastine—head and neck cancer	0.00187	0.027	CcSEcCtD
Haloperidol—Sudden death—Fluorouracil—head and neck cancer	0.00171	0.0248	CcSEcCtD
Haloperidol—H1F0—hair follicle—head and neck cancer	0.00164	0.0342	CbGeAlD
Haloperidol—HTR2A—cranial nerve—head and neck cancer	0.00147	0.0307	CbGeAlD
Haloperidol—Amenorrhoea—Hydroxyurea—head and neck cancer	0.00138	0.02	CcSEcCtD
Haloperidol—Nystagmus—Fluorouracil—head and neck cancer	0.00122	0.0177	CcSEcCtD
Haloperidol—Menstruation irregular—Docetaxel—head and neck cancer	0.00114	0.0165	CcSEcCtD
Haloperidol—H1F0—neck—head and neck cancer	0.0011	0.023	CbGeAlD
Haloperidol—CBR1—parotid gland—head and neck cancer	0.00109	0.0228	CbGeAlD
Haloperidol—CBR1—saliva-secreting gland—head and neck cancer	0.00105	0.0219	CbGeAlD
Haloperidol—Leukocytosis—Fluorouracil—head and neck cancer	0.000931	0.0135	CcSEcCtD
Haloperidol—H1F0—parotid gland—head and neck cancer	0.000894	0.0187	CbGeAlD
Haloperidol—H1F0—saliva-secreting gland—head and neck cancer	0.000856	0.0179	CbGeAlD
Haloperidol—Face oedema—Hydroxyurea—head and neck cancer	0.000851	0.0123	CcSEcCtD
Haloperidol—CBR1—trachea—head and neck cancer	0.000806	0.0169	CbGeAlD
Haloperidol—Breast disorder—Hydroxyurea—head and neck cancer	0.000797	0.0115	CcSEcCtD
Haloperidol—Pancytopenia—Vinblastine—head and neck cancer	0.000794	0.0115	CcSEcCtD
Haloperidol—H1F0—connective tissue—head and neck cancer	0.000787	0.0165	CbGeAlD
Haloperidol—GRIN2B—head—head and neck cancer	0.000763	0.016	CbGeAlD
Haloperidol—Euphoric mood—Fluorouracil—head and neck cancer	0.000751	0.0109	CcSEcCtD
Haloperidol—Depression—Vinblastine—head and neck cancer	0.000743	0.0108	CcSEcCtD
Haloperidol—Pancytopenia—Hydroxyurea—head and neck cancer	0.000724	0.0105	CcSEcCtD
Haloperidol—Photosensitivity—Fluorouracil—head and neck cancer	0.000723	0.0105	CcSEcCtD
Haloperidol—Amenorrhoea—Docetaxel—head and neck cancer	0.000718	0.0104	CcSEcCtD
Haloperidol—Neutropenia—Hydroxyurea—head and neck cancer	0.000713	0.0103	CcSEcCtD
Haloperidol—CBR1—lymphoid tissue—head and neck cancer	0.000702	0.0147	CbGeAlD
Haloperidol—Agranulocytosis—Vinblastine—head and neck cancer	0.000696	0.0101	CcSEcCtD
Haloperidol—Weight increased—Hydroxyurea—head and neck cancer	0.000694	0.0101	CcSEcCtD
Haloperidol—Drowsiness—Hydroxyurea—head and neck cancer	0.00068	0.00985	CcSEcCtD
Haloperidol—H1F0—trachea—head and neck cancer	0.000661	0.0138	CbGeAlD
Haloperidol—Lethargy—Fluorouracil—head and neck cancer	0.000648	0.00939	CcSEcCtD
Haloperidol—SIGMAR1—parotid gland—head and neck cancer	0.000646	0.0135	CbGeAlD
Haloperidol—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.000643	0.00931	CcSEcCtD
Haloperidol—DRD3—head—head and neck cancer	0.000639	0.0134	CbGeAlD
Haloperidol—CBR1—thyroid gland—head and neck cancer	0.000638	0.0133	CbGeAlD
Haloperidol—Injection site reaction—Docetaxel—head and neck cancer	0.000628	0.00909	CcSEcCtD
Haloperidol—CYP1A1—mouth—head and neck cancer	0.000624	0.013	CbGeAlD
Haloperidol—SIGMAR1—saliva-secreting gland—head and neck cancer	0.000619	0.0129	CbGeAlD
Haloperidol—HTR1D—connective tissue—head and neck cancer	0.00061	0.0127	CbGeAlD
Haloperidol—Hallucination—Hydroxyurea—head and neck cancer	0.000607	0.0088	CcSEcCtD
Haloperidol—Cardiac arrest—Fluorouracil—head and neck cancer	0.000604	0.00875	CcSEcCtD
Haloperidol—Alopecia—Vinblastine—head and neck cancer	0.000591	0.00857	CcSEcCtD
