nodes	percent_of_prediction	percent_of_DWPC	metapath
Tofisopam—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0573	0.0879	CbGbCtD
Tofisopam—CYP3A4—Felbamate—epilepsy syndrome	0.0533	0.0817	CbGbCtD
Tofisopam—CYP3A4—Trimethadione—epilepsy syndrome	0.0533	0.0817	CbGbCtD
Tofisopam—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0501	0.0768	CbGbCtD
Tofisopam—CYP3A4—Clonazepam—epilepsy syndrome	0.0453	0.0694	CbGbCtD
Tofisopam—CYP3A4—Clobazam—epilepsy syndrome	0.0435	0.0666	CbGbCtD
Tofisopam—CYP3A4—Rufinamide—epilepsy syndrome	0.037	0.0566	CbGbCtD
Tofisopam—CYP3A4—Carbamazepine—epilepsy syndrome	0.036	0.0552	CbGbCtD
Tofisopam—CYP3A4—Primidone—epilepsy syndrome	0.0336	0.0515	CbGbCtD
Tofisopam—CYP3A4—Phenytoin—epilepsy syndrome	0.0323	0.0495	CbGbCtD
Tofisopam—CYP3A4—Propofol—epilepsy syndrome	0.0301	0.0462	CbGbCtD
Tofisopam—CYP3A4—Phenobarbital—epilepsy syndrome	0.0288	0.0441	CbGbCtD
Tofisopam—CYP3A4—Acetazolamide—epilepsy syndrome	0.0288	0.0441	CbGbCtD
Tofisopam—CYP3A4—Midazolam—epilepsy syndrome	0.0284	0.0435	CbGbCtD
Tofisopam—CYP3A4—Diazepam—epilepsy syndrome	0.0273	0.0418	CbGbCtD
Tofisopam—CYP3A4—Zonisamide—epilepsy syndrome	0.0266	0.0408	CbGbCtD
Tofisopam—CYP3A4—Valproic Acid—epilepsy syndrome	0.0215	0.033	CbGbCtD
Tofisopam—CYP3A4—Topiramate—epilepsy syndrome	0.0194	0.0297	CbGbCtD
Tofisopam—PDE10A—ganglion—epilepsy syndrome	0.0144	0.134	CbGeAlD
Tofisopam—PDE2A—tongue—epilepsy syndrome	0.0143	0.133	CbGeAlD
Tofisopam—PDE10A—forebrain—epilepsy syndrome	0.00606	0.0564	CbGeAlD
Tofisopam—PDE2A—forebrain—epilepsy syndrome	0.00606	0.0564	CbGeAlD
Tofisopam—PDE2A—telencephalon—epilepsy syndrome	0.00557	0.0519	CbGeAlD
Tofisopam—PDE10A—telencephalon—epilepsy syndrome	0.00557	0.0519	CbGeAlD
Tofisopam—PDE2A—medulla oblongata—epilepsy syndrome	0.00438	0.0408	CbGeAlD
Tofisopam—PDE2A—midbrain—epilepsy syndrome	0.004	0.0373	CbGeAlD
Tofisopam—PDE2A—spinal cord—epilepsy syndrome	0.0039	0.0363	CbGeAlD
Tofisopam—PDE4A—telencephalon—epilepsy syndrome	0.00383	0.0357	CbGeAlD
Tofisopam—PDE2A—head—epilepsy syndrome	0.00347	0.0323	CbGeAlD
Tofisopam—PDE10A—head—epilepsy syndrome	0.00347	0.0323	CbGeAlD
