nodes	percent_of_prediction	percent_of_DWPC	metapath
Vardenafil—PDE6H—endocrine gland—jejunal cancer	0.169	0.169	CbGeAlD
Vardenafil—PDE11A—endocrine gland—jejunal cancer	0.169	0.169	CbGeAlD
Vardenafil—PDE6G—lymph node—jejunal cancer	0.112	0.112	CbGeAlD
Vardenafil—PDE1B—endocrine gland—jejunal cancer	0.109	0.109	CbGeAlD
Vardenafil—PDE5A—smooth muscle tissue—jejunal cancer	0.0983	0.0983	CbGeAlD
Vardenafil—PDE10A—lymph node—jejunal cancer	0.0758	0.0758	CbGeAlD
Vardenafil—PDE1B—lymph node—jejunal cancer	0.0751	0.0751	CbGeAlD
Vardenafil—PDE5A—endocrine gland—jejunal cancer	0.0641	0.0641	CbGeAlD
Vardenafil—PDE5A—lymph node—jejunal cancer	0.0443	0.0443	CbGeAlD
Vardenafil—CYP3A5—pancreas—jejunal cancer	0.0378	0.0378	CbGeAlD
Vardenafil—CYP3A5—endocrine gland—jejunal cancer	0.0266	0.0266	CbGeAlD
Vardenafil—CYP3A4—endocrine gland—jejunal cancer	0.02	0.02	CbGeAlD
