nodes	percent_of_prediction	percent_of_DWPC	metapath
Valrubicin—Ageusia—Methimazole—Graves' disease	0.186	0.186	CcSEcCtD
Valrubicin—Ageusia—Propylthiouracil—Graves' disease	0.159	0.159	CcSEcCtD
Valrubicin—Myalgia—Methimazole—Graves' disease	0.0562	0.0562	CcSEcCtD
Valrubicin—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0491	0.0491	CcSEcCtD
Valrubicin—Myalgia—Propylthiouracil—Graves' disease	0.0478	0.0478	CcSEcCtD
Valrubicin—Body temperature increased—Methimazole—Graves' disease	0.0426	0.0426	CcSEcCtD
Valrubicin—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0417	0.0417	CcSEcCtD
Valrubicin—Pruritus—Methimazole—Graves' disease	0.0381	0.0381	CcSEcCtD
Valrubicin—Body temperature increased—Propylthiouracil—Graves' disease	0.0362	0.0362	CcSEcCtD
Valrubicin—Vomiting—Methimazole—Graves' disease	0.0343	0.0343	CcSEcCtD
Valrubicin—Rash—Methimazole—Graves' disease	0.034	0.034	CcSEcCtD
Valrubicin—Dermatitis—Methimazole—Graves' disease	0.0339	0.0339	CcSEcCtD
Valrubicin—Headache—Methimazole—Graves' disease	0.0338	0.0338	CcSEcCtD
Valrubicin—Pruritus—Propylthiouracil—Graves' disease	0.0324	0.0324	CcSEcCtD
Valrubicin—Nausea—Methimazole—Graves' disease	0.032	0.032	CcSEcCtD
Valrubicin—Vomiting—Propylthiouracil—Graves' disease	0.0291	0.0291	CcSEcCtD
Valrubicin—Rash—Propylthiouracil—Graves' disease	0.0289	0.0289	CcSEcCtD
Valrubicin—Dermatitis—Propylthiouracil—Graves' disease	0.0289	0.0289	CcSEcCtD
Valrubicin—Headache—Propylthiouracil—Graves' disease	0.0287	0.0287	CcSEcCtD
Valrubicin—Nausea—Propylthiouracil—Graves' disease	0.0272	0.0272	CcSEcCtD
