nodes	percent_of_prediction	percent_of_DWPC	metapath
Pantoprazole—ATP4A—blood plasma—Creutzfeldt-Jakob disease	0.242	0.242	CbGeAlD
Pantoprazole—SLCO1B1—blood plasma—Creutzfeldt-Jakob disease	0.13	0.13	CbGeAlD
Pantoprazole—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0847	0.0847	CbGeAlD
Pantoprazole—ATP4A—central nervous system—Creutzfeldt-Jakob disease	0.0694	0.0694	CbGeAlD
Pantoprazole—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0691	0.0691	CbGeAlD
Pantoprazole—ATP4A—cerebellum—Creutzfeldt-Jakob disease	0.0678	0.0678	CbGeAlD
Pantoprazole—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0656	0.0656	CbGeAlD
Pantoprazole—ATP4A—brain—Creutzfeldt-Jakob disease	0.0551	0.0551	CbGeAlD
Pantoprazole—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.05	0.05	CbGeAlD
Pantoprazole—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0354	0.0354	CbGeAlD
Pantoprazole—ABCG2—spinal cord—Creutzfeldt-Jakob disease	0.0254	0.0254	CbGeAlD
Pantoprazole—ABCG2—cerebellum—Creutzfeldt-Jakob disease	0.0201	0.0201	CbGeAlD
Pantoprazole—ABCG2—brain—Creutzfeldt-Jakob disease	0.0163	0.0163	CbGeAlD
Pantoprazole—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0143	0.0143	CbGeAlD
Pantoprazole—ABCB1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0138	0.0138	CbGeAlD
Pantoprazole—ABCB1—spinal cord—Creutzfeldt-Jakob disease	0.0125	0.0125	CbGeAlD
Pantoprazole—ABCB1—central nervous system—Creutzfeldt-Jakob disease	0.0101	0.0101	CbGeAlD
Pantoprazole—ABCB1—cerebellum—Creutzfeldt-Jakob disease	0.00991	0.00991	CbGeAlD
Pantoprazole—ABCB1—brain—Creutzfeldt-Jakob disease	0.00805	0.00805	CbGeAlD
