nodes	percent_of_prediction	percent_of_DWPC	metapath
Lacosamide—CA3—pericardium—sarcoma	0.0609	0.175	CbGeAlD
Lacosamide—CA2—periosteum—sarcoma	0.0213	0.0613	CbGeAlD
Lacosamide—CA4—Erythrocytes take up carbon dioxide and release oxygen—HBA1—sarcoma	0.0179	0.123	CbGpPWpGaD
Lacosamide—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBA1—sarcoma	0.0171	0.118	CbGpPWpGaD
Lacosamide—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBA1—sarcoma	0.0164	0.113	CbGpPWpGaD
Lacosamide—CA3—myometrium—sarcoma	0.0124	0.0356	CbGeAlD
Lacosamide—CA5B—mammary gland—sarcoma	0.0111	0.0318	CbGeAlD
Lacosamide—CA3—connective tissue—sarcoma	0.0102	0.0294	CbGeAlD
Lacosamide—CA14—seminal vesicle—sarcoma	0.0101	0.0292	CbGeAlD
Lacosamide—CA3—cardiac atrium—sarcoma	0.00805	0.0232	CbGeAlD
Lacosamide—CA3—uterus—sarcoma	0.00801	0.0231	CbGeAlD
Lacosamide—CA14—cardiac atrium—sarcoma	0.00731	0.0211	CbGeAlD
Lacosamide—SCN10A—hematopoietic system—sarcoma	0.00718	0.0207	CbGeAlD
Lacosamide—CA3—tendon—sarcoma	0.00702	0.0202	CbGeAlD
Lacosamide—CA3—bone marrow—sarcoma	0.0068	0.0196	CbGeAlD
Lacosamide—CA5B—hematopoietic system—sarcoma	0.00674	0.0194	CbGeAlD
Lacosamide—CA9—tendon—sarcoma	0.00672	0.0194	CbGeAlD
Lacosamide—CA14—tendon—sarcoma	0.00637	0.0184	CbGeAlD
Lacosamide—SCN9A—tendon—sarcoma	0.00625	0.018	CbGeAlD
Lacosamide—CA1—hematopoietic system—sarcoma	0.00595	0.0171	CbGeAlD
Lacosamide—CA3—testis—sarcoma	0.00581	0.0167	CbGeAlD
Lacosamide—CA9—testis—sarcoma	0.00556	0.016	CbGeAlD
Lacosamide—CA3—liver—sarcoma	0.0055	0.0158	CbGeAlD
Lacosamide—SCN9A—testis—sarcoma	0.00517	0.0149	CbGeAlD
Lacosamide—CA5B—cardiac atrium—sarcoma	0.00512	0.0147	CbGeAlD
Lacosamide—SCN10A—lymphoid tissue—sarcoma	0.00506	0.0146	CbGeAlD
Lacosamide—CA14—liver—sarcoma	0.00499	0.0144	CbGeAlD
Lacosamide—CA4—seminal vesicle—sarcoma	0.00489	0.0141	CbGeAlD
Lacosamide—CA5B—tendon—sarcoma	0.00446	0.0128	CbGeAlD
Lacosamide—SCN3A—tendon—sarcoma	0.00433	0.0125	CbGeAlD
Lacosamide—CA2—embryo—sarcoma	0.00432	0.0124	CbGeAlD
Lacosamide—SCN9A—L1CAM interactions—EZR—sarcoma	0.00427	0.0295	CbGpPWpGaD
Lacosamide—CA3—lymph node—sarcoma	0.00421	0.0121	CbGeAlD
Lacosamide—SCN3A—bone marrow—sarcoma	0.0042	0.0121	CbGeAlD
Lacosamide—CA1—lymphoid tissue—sarcoma	0.00419	0.0121	CbGeAlD
Lacosamide—SCN3A—L1CAM interactions—EZR—sarcoma	0.00409	0.0282	CbGpPWpGaD
Lacosamide—CA2—seminal vesicle—sarcoma	0.00406	0.0117	CbGeAlD
Lacosamide—CA9—Regulation of gene expression by Hypoxia-inducible Factor—VEGFA—sarcoma	0.00399	0.0275	CbGpPWpGaD
Lacosamide—CA2—hematopoietic system—sarcoma	0.00386	0.0111	CbGeAlD
Lacosamide—CA1—bone marrow—sarcoma	0.00381	0.011	CbGeAlD
Lacosamide—SCN10A—L1CAM interactions—EZR—sarcoma	0.00379	0.0261	CbGpPWpGaD
Lacosamide—SCN9A—lymph node—sarcoma	0.00375	0.0108	CbGeAlD
Lacosamide—CA2—connective tissue—sarcoma	0.00371	0.0107	CbGeAlD
Lacosamide—CA5B—testis—sarcoma	0.00369	0.0106	CbGeAlD
Lacosamide—SCN3A—testis—sarcoma	0.00359	0.0103	CbGeAlD
Lacosamide—CA4—cardiac atrium—sarcoma	0.00353	0.0102	CbGeAlD
Lacosamide—CA9—HIF-1-alpha transcription factor network—NPM1—sarcoma	0.00341	0.0235	CbGpPWpGaD
Lacosamide—CA2—smooth muscle tissue—sarcoma	0.0034	0.00978	CbGeAlD
Lacosamide—CA2—skin of body—sarcoma	0.00335	0.00965	CbGeAlD
Lacosamide—CA1—C-MYB transcription factor network—CD34—sarcoma	0.00332	0.0229	CbGpPWpGaD
Lacosamide—CA1—C-MYB transcription factor network—MYOD1—sarcoma	0.00332	0.0229	CbGpPWpGaD
Lacosamide—CA1—liver—sarcoma	0.00308	0.00888	CbGeAlD
Lacosamide—CA4—tendon—sarcoma	0.00308	0.00886	CbGeAlD
