nodes	percent_of_prediction	percent_of_DWPC	metapath
Leflunomide—Tendon rupture—Triamcinolone—alopecia areata	0.0908	0.0908	CcSEcCtD
Leflunomide—Osteonecrosis—Triamcinolone—alopecia areata	0.0595	0.0595	CcSEcCtD
Leflunomide—Tooth disorder—Triamcinolone—alopecia areata	0.0342	0.0342	CcSEcCtD
Leflunomide—Throat sore—Triamcinolone—alopecia areata	0.0308	0.0308	CcSEcCtD
Leflunomide—Oropharyngeal discomfort—Triamcinolone—alopecia areata	0.0305	0.0305	CcSEcCtD
Leflunomide—Neuritis—Triamcinolone—alopecia areata	0.0297	0.0297	CcSEcCtD
Leflunomide—Abscess—Triamcinolone—alopecia areata	0.028	0.028	CcSEcCtD
Leflunomide—Acne—Triamcinolone—alopecia areata	0.0263	0.0263	CcSEcCtD
Leflunomide—Arthropathy—Triamcinolone—alopecia areata	0.0244	0.0244	CcSEcCtD
Leflunomide—Oropharyngeal pain—Triamcinolone—alopecia areata	0.0244	0.0244	CcSEcCtD
Leflunomide—Cough increased—Triamcinolone—alopecia areata	0.0242	0.0242	CcSEcCtD
Leflunomide—Ulcer—Triamcinolone—alopecia areata	0.0234	0.0234	CcSEcCtD
Leflunomide—Cataract—Triamcinolone—alopecia areata	0.0233	0.0233	CcSEcCtD
Leflunomide—Vasculitis—Triamcinolone—alopecia areata	0.0227	0.0227	CcSEcCtD
Leflunomide—Dermatitis contact—Triamcinolone—alopecia areata	0.0219	0.0219	CcSEcCtD
Leflunomide—Candida infection—Triamcinolone—alopecia areata	0.0212	0.0212	CcSEcCtD
Leflunomide—Ecchymosis—Triamcinolone—alopecia areata	0.02	0.02	CcSEcCtD
Leflunomide—Diabetes mellitus—Triamcinolone—alopecia areata	0.0185	0.0185	CcSEcCtD
Leflunomide—Anaphylactoid reaction—Triamcinolone—alopecia areata	0.0166	0.0166	CcSEcCtD
Leflunomide—Osteoarthritis—Triamcinolone—alopecia areata	0.0161	0.0161	CcSEcCtD
Leflunomide—Asthma—Triamcinolone—alopecia areata	0.0139	0.0139	CcSEcCtD
Leflunomide—Influenza—Triamcinolone—alopecia areata	0.0139	0.0139	CcSEcCtD
Leflunomide—Pancreatitis—Triamcinolone—alopecia areata	0.0136	0.0136	CcSEcCtD
Leflunomide—Sweating increased—Triamcinolone—alopecia areata	0.0135	0.0135	CcSEcCtD
Leflunomide—Bronchitis—Triamcinolone—alopecia areata	0.0134	0.0134	CcSEcCtD
Leflunomide—Upper respiratory tract infection—Triamcinolone—alopecia areata	0.0129	0.0129	CcSEcCtD
Leflunomide—Neuropathy peripheral—Triamcinolone—alopecia areata	0.0122	0.0122	CcSEcCtD
Leflunomide—Conjunctivitis—Triamcinolone—alopecia areata	0.0121	0.0121	CcSEcCtD
Leflunomide—Epistaxis—Triamcinolone—alopecia areata	0.0117	0.0117	CcSEcCtD
Leflunomide—Haemoglobin—Triamcinolone—alopecia areata	0.0112	0.0112	CcSEcCtD
Leflunomide—Rhinitis—Triamcinolone—alopecia areata	0.0112	0.0112	CcSEcCtD
Leflunomide—Haemorrhage—Triamcinolone—alopecia areata	0.0111	0.0111	CcSEcCtD
Leflunomide—Pharyngitis—Triamcinolone—alopecia areata	0.011	0.011	CcSEcCtD
Leflunomide—Arrhythmia—Triamcinolone—alopecia areata	0.00995	0.00995	CcSEcCtD
Leflunomide—Dysgeusia—Triamcinolone—alopecia areata	0.00949	0.00949	CcSEcCtD
Leflunomide—Back pain—Triamcinolone—alopecia areata	0.00937	0.00937	CcSEcCtD
Leflunomide—Ill-defined disorder—Triamcinolone—alopecia areata	0.00899	0.00899	CcSEcCtD
Leflunomide—Angioedema—Triamcinolone—alopecia areata	0.00886	0.00886	CcSEcCtD
Leflunomide—Malaise—Triamcinolone—alopecia areata	0.00874	0.00874	CcSEcCtD
Leflunomide—Vertigo—Triamcinolone—alopecia areata	0.00871	0.00871	CcSEcCtD
Leflunomide—Cough—Triamcinolone—alopecia areata	0.00846	0.00846	CcSEcCtD
Leflunomide—Hypertension—Triamcinolone—alopecia areata	0.00837	0.00837	CcSEcCtD
Leflunomide—Myalgia—Triamcinolone—alopecia areata	0.00825	0.00825	CcSEcCtD
Leflunomide—Discomfort—Triamcinolone—alopecia areata	0.00815	0.00815	CcSEcCtD
Leflunomide—Dry mouth—Triamcinolone—alopecia areata	0.00807	0.00807	CcSEcCtD
Leflunomide—Anaphylactic shock—Triamcinolone—alopecia areata	0.00791	0.00791	CcSEcCtD
Leflunomide—Infection—Triamcinolone—alopecia areata	0.00786	0.00786	CcSEcCtD
Leflunomide—Tachycardia—Triamcinolone—alopecia areata	0.00772	0.00772	CcSEcCtD
Leflunomide—Hyperhidrosis—Triamcinolone—alopecia areata	0.00765	0.00765	CcSEcCtD
Leflunomide—Musculoskeletal discomfort—Triamcinolone—alopecia areata	0.00721	0.00721	CcSEcCtD
Leflunomide—Insomnia—Triamcinolone—alopecia areata	0.00715	0.00715	CcSEcCtD
Leflunomide—Paraesthesia—Triamcinolone—alopecia areata	0.0071	0.0071	CcSEcCtD
Leflunomide—Dyspnoea—Triamcinolone—alopecia areata	0.00705	0.00705	CcSEcCtD
Leflunomide—Dyspepsia—Triamcinolone—alopecia areata	0.00696	0.00696	CcSEcCtD
Leflunomide—Fatigue—Triamcinolone—alopecia areata	0.00682	0.00682	CcSEcCtD
Leflunomide—Pain—Triamcinolone—alopecia areata	0.00676	0.00676	CcSEcCtD
Leflunomide—Feeling abnormal—Triamcinolone—alopecia areata	0.00652	0.00652	CcSEcCtD
Leflunomide—Urticaria—Triamcinolone—alopecia areata	0.00628	0.00628	CcSEcCtD
Leflunomide—Body temperature increased—Triamcinolone—alopecia areata	0.00625	0.00625	CcSEcCtD
Leflunomide—Hypersensitivity—Triamcinolone—alopecia areata	0.00583	0.00583	CcSEcCtD
Leflunomide—Asthenia—Triamcinolone—alopecia areata	0.00567	0.00567	CcSEcCtD
Leflunomide—Pruritus—Triamcinolone—alopecia areata	0.0056	0.0056	CcSEcCtD
Leflunomide—Dizziness—Triamcinolone—alopecia areata	0.00523	0.00523	CcSEcCtD
Leflunomide—Vomiting—Triamcinolone—alopecia areata	0.00503	0.00503	CcSEcCtD
Leflunomide—Rash—Triamcinolone—alopecia areata	0.00499	0.00499	CcSEcCtD
Leflunomide—Dermatitis—Triamcinolone—alopecia areata	0.00498	0.00498	CcSEcCtD
Leflunomide—Headache—Triamcinolone—alopecia areata	0.00496	0.00496	CcSEcCtD
Leflunomide—Nausea—Triamcinolone—alopecia areata	0.0047	0.0047	CcSEcCtD
