nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CA7—trachea—mediastinal cancer	0.0644	0.0644	CbGeAlD
Methazolamide—CA14—cardiac atrium—mediastinal cancer	0.0504	0.0504	CbGeAlD
Methazolamide—CA5B—hematopoietic system—mediastinal cancer	0.0464	0.0464	CbGeAlD
Methazolamide—CA4—neck—mediastinal cancer	0.0431	0.0431	CbGeAlD
Methazolamide—CA12—trachea—mediastinal cancer	0.0419	0.0419	CbGeAlD
Methazolamide—CA1—hematopoietic system—mediastinal cancer	0.041	0.041	CbGeAlD
Methazolamide—CA2—neck—mediastinal cancer	0.0357	0.0357	CbGeAlD
Methazolamide—CA5B—cardiac atrium—mediastinal cancer	0.0353	0.0353	CbGeAlD
Methazolamide—CA12—lung—mediastinal cancer	0.0301	0.0301	CbGeAlD
Methazolamide—CA5B—thyroid gland—mediastinal cancer	0.0297	0.0297	CbGeAlD
Methazolamide—CYP2C19—hematopoietic system—mediastinal cancer	0.029	0.029	CbGeAlD
Methazolamide—CA1—lymphoid tissue—mediastinal cancer	0.0289	0.0289	CbGeAlD
Methazolamide—CA5B—lung—mediastinal cancer	0.027	0.027	CbGeAlD
Methazolamide—CA2—hematopoietic system—mediastinal cancer	0.0266	0.0266	CbGeAlD
Methazolamide—CA1—bone marrow—mediastinal cancer	0.0263	0.0263	CbGeAlD
Methazolamide—CA4—trachea—mediastinal cancer	0.0259	0.0259	CbGeAlD
Methazolamide—CA4—cardiac atrium—mediastinal cancer	0.0243	0.0243	CbGeAlD
Methazolamide—CA2—bronchus—mediastinal cancer	0.0239	0.0239	CbGeAlD
Methazolamide—CA1—lung—mediastinal cancer	0.0238	0.0238	CbGeAlD
Methazolamide—CYP2C9—hematopoietic system—mediastinal cancer	0.0225	0.0225	CbGeAlD
Methazolamide—CA2—trachea—mediastinal cancer	0.0215	0.0215	CbGeAlD
Methazolamide—CYP2E1—hematopoietic system—mediastinal cancer	0.0213	0.0213	CbGeAlD
Methazolamide—CA4—bone marrow—mediastinal cancer	0.0206	0.0206	CbGeAlD
Methazolamide—CA4—thyroid gland—mediastinal cancer	0.0205	0.0205	CbGeAlD
Methazolamide—CA2—cardiac atrium—mediastinal cancer	0.0202	0.0202	CbGeAlD
Methazolamide—CA2—lymphoid tissue—mediastinal cancer	0.0187	0.0187	CbGeAlD
Methazolamide—CA4—lung—mediastinal cancer	0.0186	0.0186	CbGeAlD
Methazolamide—CA5B—lymph node—mediastinal cancer	0.0185	0.0185	CbGeAlD
Methazolamide—CYP3A4—hematopoietic system—mediastinal cancer	0.0172	0.0172	CbGeAlD
Methazolamide—CA2—bone marrow—mediastinal cancer	0.017	0.017	CbGeAlD
Methazolamide—CA2—thyroid gland—mediastinal cancer	0.017	0.017	CbGeAlD
Methazolamide—CYP2D6—hematopoietic system—mediastinal cancer	0.0169	0.0169	CbGeAlD
Methazolamide—CA1—lymph node—mediastinal cancer	0.0163	0.0163	CbGeAlD
Methazolamide—CA2—lung—mediastinal cancer	0.0154	0.0154	CbGeAlD
Methazolamide—CYP2E1—lymphoid tissue—mediastinal cancer	0.015	0.015	CbGeAlD
Methazolamide—CYP2E1—thyroid gland—mediastinal cancer	0.0136	0.0136	CbGeAlD
Methazolamide—CA4—lymph node—mediastinal cancer	0.0127	0.0127	CbGeAlD
Methazolamide—CYP2E1—lung—mediastinal cancer	0.0124	0.0124	CbGeAlD
Methazolamide—CA2—lymph node—mediastinal cancer	0.0106	0.0106	CbGeAlD
