nodes	percent_of_prediction	percent_of_DWPC	metapath
Anastrozole—CYP1A2—urine—celiac disease	0.198	0.198	CbGeAlD
Anastrozole—CYP2C9—urine—celiac disease	0.188	0.188	CbGeAlD
Anastrozole—CYP3A4—urine—celiac disease	0.143	0.143	CbGeAlD
Anastrozole—CYP19A1—connective tissue—celiac disease	0.0822	0.0822	CbGeAlD
Anastrozole—CYP19A1—blood—celiac disease	0.0566	0.0566	CbGeAlD
Anastrozole—CYP19A1—liver—celiac disease	0.0442	0.0442	CbGeAlD
Anastrozole—CYP1A2—digestive system—celiac disease	0.0398	0.0398	CbGeAlD
Anastrozole—CYP1A2—blood—celiac disease	0.0379	0.0379	CbGeAlD
Anastrozole—CYP2C9—digestive system—celiac disease	0.0378	0.0378	CbGeAlD
Anastrozole—CYP2C9—blood—celiac disease	0.036	0.036	CbGeAlD
Anastrozole—CYP1A2—liver—celiac disease	0.0296	0.0296	CbGeAlD
Anastrozole—CYP3A4—digestive system—celiac disease	0.0288	0.0288	CbGeAlD
Anastrozole—CYP2C9—liver—celiac disease	0.0281	0.0281	CbGeAlD
Anastrozole—CYP3A4—blood—celiac disease	0.0274	0.0274	CbGeAlD
Anastrozole—CYP3A4—liver—celiac disease	0.0215	0.0215	CbGeAlD
