nodes	percent_of_prediction	percent_of_DWPC	metapath
Xylometazoline—HTR1B—dura mater—bone cancer	0.273	0.273	CbGeAlD
Xylometazoline—HTR1D—dura mater—bone cancer	0.264	0.264	CbGeAlD
Xylometazoline—HTR1B—trigeminal nerve—bone cancer	0.117	0.117	CbGeAlD
Xylometazoline—HTR1D—trigeminal nerve—bone cancer	0.114	0.114	CbGeAlD
Xylometazoline—HTR1B—cranial nerve—bone cancer	0.0836	0.0836	CbGeAlD
Xylometazoline—HTR1D—cranial nerve—bone cancer	0.0809	0.0809	CbGeAlD
Xylometazoline—HTR1D—connective tissue—bone cancer	0.0167	0.0167	CbGeAlD
Xylometazoline—HTR1B—spinal cord—bone cancer	0.0114	0.0114	CbGeAlD
Xylometazoline—ADRA2A—connective tissue—bone cancer	0.00976	0.00976	CbGeAlD
Xylometazoline—ADRA2C—tendon—bone cancer	0.00841	0.00841	CbGeAlD
Xylometazoline—ADRA2C—spinal cord—bone cancer	0.00811	0.00811	CbGeAlD
Xylometazoline—ADRA2A—tendon—bone cancer	0.00671	0.00671	CbGeAlD
Xylometazoline—ADRA2A—spinal cord—bone cancer	0.00647	0.00647	CbGeAlD
