nodes	percent_of_prediction	percent_of_DWPC	metapath
Drospirenone—PTGS2—amyotrophic lateral sclerosis	0.729	1	CbGaD
Drospirenone—Uterine haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.0199	0.186	CcSEcCtD
Drospirenone—BCHE—diaphragm—amyotrophic lateral sclerosis	0.0169	0.23	CbGeAlD
Drospirenone—Embolism—Riluzole—amyotrophic lateral sclerosis	0.0108	0.101	CcSEcCtD
Drospirenone—Thrombosis—Riluzole—amyotrophic lateral sclerosis	0.00981	0.0919	CcSEcCtD
Drospirenone—Breast pain—Riluzole—amyotrophic lateral sclerosis	0.00796	0.0746	CcSEcCtD
Drospirenone—PTGS2—hindlimb—amyotrophic lateral sclerosis	0.00533	0.0729	CbGeAlD
Drospirenone—NR3C2—hindbrain—amyotrophic lateral sclerosis	0.00523	0.0715	CbGeAlD
Drospirenone—Affect lability—Riluzole—amyotrophic lateral sclerosis	0.00496	0.0465	CcSEcCtD
Drospirenone—Migraine—Riluzole—amyotrophic lateral sclerosis	0.00496	0.0465	CcSEcCtD
Drospirenone—PGR—hindbrain—amyotrophic lateral sclerosis	0.00486	0.0665	CbGeAlD
Drospirenone—Mood swings—Riluzole—amyotrophic lateral sclerosis	0.00477	0.0447	CcSEcCtD
Drospirenone—PTGS2—appendage—amyotrophic lateral sclerosis	0.00457	0.0625	CbGeAlD
Drospirenone—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.00455	0.0427	CcSEcCtD
Drospirenone—NR3C2—Nuclear Receptor transcription pathway—RARA—amyotrophic lateral sclerosis	0.00401	0.0444	CbGpPWpGaD
Drospirenone—Depression—Riluzole—amyotrophic lateral sclerosis	0.00387	0.0363	CcSEcCtD
Drospirenone—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.00383	0.0359	CcSEcCtD
Drospirenone—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.00381	0.0357	CcSEcCtD
Drospirenone—Haemoglobin—Riluzole—amyotrophic lateral sclerosis	0.0035	0.0328	CcSEcCtD
Drospirenone—Haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00349	0.0327	CcSEcCtD
Drospirenone—Erythema multiforme—Riluzole—amyotrophic lateral sclerosis	0.0033	0.0309	CcSEcCtD
Drospirenone—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.00316	0.0296	CcSEcCtD
Drospirenone—PGR—Nuclear Receptors—RARA—amyotrophic lateral sclerosis	0.00309	0.0342	CbGpPWpGaD
Drospirenone—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.00305	0.0286	CcSEcCtD
Drospirenone—NR3C2—brainstem—amyotrophic lateral sclerosis	0.003	0.041	CbGeAlD
Drospirenone—BCHE—Synthesis of PC—CHAT—amyotrophic lateral sclerosis	0.00271	0.03	CbGpPWpGaD
Drospirenone—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.00257	0.024	CcSEcCtD
Drospirenone—PGR—Nuclear Receptor transcription pathway—RARA—amyotrophic lateral sclerosis	0.00244	0.0271	CbGpPWpGaD
Drospirenone—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.00243	0.0228	CcSEcCtD
Drospirenone—PGR—Nuclear signaling by ERBB4—GFAP—amyotrophic lateral sclerosis	0.00242	0.0268	CbGpPWpGaD
Drospirenone—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.00241	0.0225	CcSEcCtD
Drospirenone—AR—Nuclear Receptors—RARA—amyotrophic lateral sclerosis	0.00236	0.0261	CbGpPWpGaD
Drospirenone—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00214	0.02	CcSEcCtD
Drospirenone—AR—Coregulation of Androgen receptor activity—HNRNPA1—amyotrophic lateral sclerosis	0.00213	0.0236	CbGpPWpGaD
Drospirenone—NR3C2—medulla oblongata—amyotrophic lateral sclerosis	0.00209	0.0286	CbGeAlD
Drospirenone—AR—Integrated Breast Cancer Pathway—GRN—amyotrophic lateral sclerosis	0.00196	0.0217	CbGpPWpGaD
Drospirenone—NR3C2—spinal cord—amyotrophic lateral sclerosis	0.00186	0.0255	CbGeAlD
Drospirenone—AR—Nuclear Receptor transcription pathway—RARA—amyotrophic lateral sclerosis	0.00186	0.0206	CbGpPWpGaD
Drospirenone—BCHE—brainstem—amyotrophic lateral sclerosis	0.00181	0.0247	CbGeAlD
Drospirenone—NR3C2—Generic Transcription Pathway—ZNF470—amyotrophic lateral sclerosis	0.00174	0.0193	CbGpPWpGaD
Drospirenone—NR3C2—nervous system—amyotrophic lateral sclerosis	0.00157	0.0215	CbGeAlD
Drospirenone—PTGS2—embryo—amyotrophic lateral sclerosis	0.00152	0.0208	CbGeAlD
Drospirenone—NR3C2—central nervous system—amyotrophic lateral sclerosis	0.00151	0.0207	CbGeAlD
Drospirenone—NR3C2—cerebellum—amyotrophic lateral sclerosis	0.00148	0.0202	CbGeAlD
Drospirenone—Nausea—Riluzole—amyotrophic lateral sclerosis	0.00147	0.0138	CcSEcCtD
Drospirenone—PGR—nervous system—amyotrophic lateral sclerosis	0.00146	0.02	CbGeAlD
Drospirenone—PGR—central nervous system—amyotrophic lateral sclerosis	0.00141	0.0192	CbGeAlD
Drospirenone—AR—spinal cord—amyotrophic lateral sclerosis	0.00138	0.0189	CbGeAlD
Drospirenone—PTGS2—Spinal Cord Injury—PTPRZ1—amyotrophic lateral sclerosis	0.00137	0.0152	CbGpPWpGaD
Drospirenone—PGR—cerebellum—amyotrophic lateral sclerosis	0.00137	0.0188	CbGeAlD
Drospirenone—PTGS2—Signaling mediated by p38-alpha and p38-beta—RAB5A—amyotrophic lateral sclerosis	0.00134	0.0149	CbGpPWpGaD
Drospirenone—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—TPK1—amyotrophic lateral sclerosis	0.00133	0.0147	CbGpPWpGaD
Drospirenone—NR3C2—Generic Transcription Pathway—ZNF746—amyotrophic lateral sclerosis	0.00132	0.0146	CbGpPWpGaD
Drospirenone—BCHE—medulla oblongata—amyotrophic lateral sclerosis	0.00126	0.0172	CbGeAlD
Drospirenone—PGR—Nuclear signaling by ERBB4—ERBB4—amyotrophic lateral sclerosis	0.00126	0.0139	CbGpPWpGaD
Drospirenone—NR3C2—brain—amyotrophic lateral sclerosis	0.0012	0.0164	CbGeAlD
Drospirenone—AR—nervous system—amyotrophic lateral sclerosis	0.00116	0.0159	CbGeAlD
Drospirenone—BCHE—Phospholipid metabolism—SACM1L—amyotrophic lateral sclerosis	0.00114	0.0126	CbGpPWpGaD
Drospirenone—BCHE—spinal cord—amyotrophic lateral sclerosis	0.00112	0.0154	CbGeAlD
Drospirenone—AR—central nervous system—amyotrophic lateral sclerosis	0.00112	0.0153	CbGeAlD
Drospirenone—PGR—brain—amyotrophic lateral sclerosis	0.00112	0.0153	CbGeAlD
