nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100B—melanoma	0.706	1	CbGaD
Olopatadine—CYP3A4—Temozolomide—melanoma	0.0158	0.576	CbGbCtD
Olopatadine—S100A2—skin epidermis—melanoma	0.01	0.142	CbGeAlD
Olopatadine—CYP3A4—Vemurafenib—melanoma	0.00867	0.316	CbGbCtD
Olopatadine—S100A2—hair follicle—melanoma	0.00716	0.101	CbGeAlD
Olopatadine—S100B—blood vessel—melanoma	0.00535	0.0755	CbGeAlD
Olopatadine—S100A1—neck—melanoma	0.00443	0.0626	CbGeAlD
Olopatadine—S100A13—neck—melanoma	0.00393	0.0555	CbGeAlD
Olopatadine—S100A2—skin of body—melanoma	0.00311	0.044	CbGeAlD
Olopatadine—CYP3A4—Docetaxel—melanoma	0.00298	0.108	CbGbCtD
Olopatadine—S100A13—eye—melanoma	0.00292	0.0413	CbGeAlD
Olopatadine—S100A1—skin of body—melanoma	0.00286	0.0405	CbGeAlD
Olopatadine—S100B—eye—melanoma	0.00284	0.0402	CbGeAlD
Olopatadine—S100A2—mammalian vulva—melanoma	0.00284	0.0401	CbGeAlD
Olopatadine—S100B—retina—melanoma	0.00282	0.0398	CbGeAlD
Olopatadine—S100A13—skin of body—melanoma	0.00254	0.0359	CbGeAlD
Olopatadine—S100B—skin of body—melanoma	0.00247	0.035	CbGeAlD
Olopatadine—S100A12—mammalian vulva—melanoma	0.00229	0.0323	CbGeAlD
Olopatadine—Hyperaemia—Carmustine—melanoma	0.00215	0.0401	CcSEcCtD
Olopatadine—S100A2—head—melanoma	0.00203	0.0287	CbGeAlD
Olopatadine—S100A1—head—melanoma	0.00187	0.0264	CbGeAlD
Olopatadine—S100A13—head—melanoma	0.00166	0.0234	CbGeAlD
Olopatadine—S100A12—head—melanoma	0.00164	0.0231	CbGeAlD
Olopatadine—S100B—head—melanoma	0.00161	0.0228	CbGeAlD
Olopatadine—S100A1—lymph node—melanoma	0.00131	0.0185	CbGeAlD
Olopatadine—S100A13—lymph node—melanoma	0.00116	0.0164	CbGeAlD
Olopatadine—S100A12—lymph node—melanoma	0.00115	0.0162	CbGeAlD
Olopatadine—S100B—lymph node—melanoma	0.00113	0.016	CbGeAlD
Olopatadine—Visual acuity reduced—Temozolomide—melanoma	0.00105	0.0197	CcSEcCtD
Olopatadine—Dry skin—Vemurafenib—melanoma	0.000817	0.0152	CcSEcCtD
Olopatadine—Ulcer—Bleomycin—melanoma	0.000786	0.0147	CcSEcCtD
