nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofedanol—Phenprocoumon—VKORC1—coronary artery disease	0.0203	0.147	CrCbGaD
Clofedanol—Tamoxifen—SULT1A1—coronary artery disease	0.00998	0.0723	CrCbGaD
Clofedanol—Loperamide—POMC—coronary artery disease	0.00859	0.0622	CrCbGaD
Clofedanol—Clomipramine—HRH2—coronary artery disease	0.00748	0.0542	CrCbGaD
Clofedanol—Doxepin—HRH2—coronary artery disease	0.00656	0.0475	CrCbGaD
Clofedanol—Dextropropoxyphene—OPRD1—coronary artery disease	0.00508	0.0368	CrCbGaD
Clofedanol—Amitriptyline—HRH2—coronary artery disease	0.00507	0.0367	CrCbGaD
Clofedanol—Loperamide—OPRD1—coronary artery disease	0.00484	0.035	CrCbGaD
Clofedanol—Toremifene—ESR1—coronary artery disease	0.00433	0.0314	CrCbGaD
Clofedanol—Phenoxybenzamine—SLC22A3—coronary artery disease	0.00432	0.0313	CrCbGaD
Clofedanol—Methadone—OPRD1—coronary artery disease	0.00344	0.0249	CrCbGaD
Clofedanol—Clomipramine—GSTP1—coronary artery disease	0.00311	0.0225	CrCbGaD
Clofedanol—Tamoxifen—ESR2—coronary artery disease	0.00281	0.0203	CrCbGaD
Clofedanol—Imipramine—SLC22A3—coronary artery disease	0.00273	0.0198	CrCbGaD
Clofedanol—Amitriptyline—OPRD1—coronary artery disease	0.00268	0.0194	CrCbGaD
Clofedanol—Carbinoxamine—CYP2C19—coronary artery disease	0.00247	0.0179	CrCbGaD
Clofedanol—Cyclobenzaprine—HTR2A—coronary artery disease	0.00244	0.0176	CrCbGaD
Clofedanol—Clotrimazole—CYP2C19—coronary artery disease	0.00235	0.017	CrCbGaD
Clofedanol—Brompheniramine—CYP2C19—coronary artery disease	0.00214	0.0155	CrCbGaD
Clofedanol—Phenoxybenzamine—ADRB2—coronary artery disease	0.00198	0.0143	CrCbGaD
Clofedanol—Atomoxetine—CYP2C19—coronary artery disease	0.00177	0.0128	CrCbGaD
Clofedanol—Chlorpromazine—HTR7—coronary artery disease	0.00175	0.0126	CrCbGaD
Clofedanol—Imipramine—HTR7—coronary artery disease	0.00174	0.0126	CrCbGaD
Clofedanol—Tamoxifen—ESR1—coronary artery disease	0.00173	0.0125	CrCbGaD
Clofedanol—Amitriptyline—HTR7—coronary artery disease	0.00173	0.0125	CrCbGaD
Clofedanol—Clomipramine—CYP2C19—coronary artery disease	0.00158	0.0114	CrCbGaD
