nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—FOLR3—endocrine gland—appendix cancer	0.088	0.088	CbGeAlD
Folic Acid—SLC25A32—smooth muscle tissue—appendix cancer	0.0757	0.0757	CbGeAlD
Folic Acid—ABCC11—female gonad—appendix cancer	0.0585	0.0585	CbGeAlD
Folic Acid—GGH—smooth muscle tissue—appendix cancer	0.0578	0.0578	CbGeAlD
Folic Acid—ABCC11—endocrine gland—appendix cancer	0.0544	0.0544	CbGeAlD
Folic Acid—SLC25A32—female gonad—appendix cancer	0.0531	0.0531	CbGeAlD
Folic Acid—FOLR2—female gonad—appendix cancer	0.0527	0.0527	CbGeAlD
Folic Acid—SLC25A32—endocrine gland—appendix cancer	0.0494	0.0494	CbGeAlD
Folic Acid—FOLR2—endocrine gland—appendix cancer	0.049	0.049	CbGeAlD
Folic Acid—SLC46A1—female gonad—appendix cancer	0.0412	0.0412	CbGeAlD
Folic Acid—GGH—female gonad—appendix cancer	0.0405	0.0405	CbGeAlD
Folic Acid—SLC46A1—endocrine gland—appendix cancer	0.0383	0.0383	CbGeAlD
Folic Acid—GGH—endocrine gland—appendix cancer	0.0377	0.0377	CbGeAlD
Folic Acid—SLC25A32—lymph node—appendix cancer	0.0341	0.0341	CbGeAlD
Folic Acid—FOLR2—lymph node—appendix cancer	0.0339	0.0339	CbGeAlD
Folic Acid—SLC46A1—lymph node—appendix cancer	0.0265	0.0265	CbGeAlD
Folic Acid—GGH—lymph node—appendix cancer	0.0261	0.0261	CbGeAlD
Folic Acid—MTHFR—female gonad—appendix cancer	0.0256	0.0256	CbGeAlD
Folic Acid—MTHFR—endocrine gland—appendix cancer	0.0238	0.0238	CbGeAlD
Folic Acid—ABCC3—female gonad—appendix cancer	0.0192	0.0192	CbGeAlD
Folic Acid—ABCC3—endocrine gland—appendix cancer	0.0178	0.0178	CbGeAlD
Folic Acid—MTHFR—lymph node—appendix cancer	0.0165	0.0165	CbGeAlD
Folic Acid—ABCC4—female gonad—appendix cancer	0.0158	0.0158	CbGeAlD
Folic Acid—ABCC4—endocrine gland—appendix cancer	0.0147	0.0147	CbGeAlD
Folic Acid—ABCC3—lymph node—appendix cancer	0.0123	0.0123	CbGeAlD
Folic Acid—ABCG2—female gonad—appendix cancer	0.0112	0.0112	CbGeAlD
Folic Acid—ABCC4—lymph node—appendix cancer	0.0102	0.0102	CbGeAlD
Folic Acid—CYP2E1—endocrine gland—appendix cancer	0.009	0.009	CbGeAlD
Folic Acid—ABCG2—lymph node—appendix cancer	0.00718	0.00718	CbGeAlD
