nodes	percent_of_prediction	percent_of_DWPC	metapath
Stanozolol—AR—Ergocalciferol—osteoporosis	0.3	0.658	CbGbCtD
Stanozolol—Trilostane—Estradiol—osteoporosis	0.169	0.314	CrCrCtD
Stanozolol—AR—Estradiol—osteoporosis	0.156	0.342	CbGbCtD
Stanozolol—Drostanolone—Estradiol—osteoporosis	0.122	0.227	CrCrCtD
Stanozolol—Danazol—Ethinyl Estradiol—osteoporosis	0.0761	0.142	CrCrCtD
Stanozolol—Norethindrone—Ethinyl Estradiol—osteoporosis	0.0662	0.123	CrCrCtD
Stanozolol—Methyltestosterone—Ethinyl Estradiol—osteoporosis	0.0544	0.101	CrCrCtD
Stanozolol—Testosterone—Estradiol—osteoporosis	0.0496	0.0923	CrCrCtD
Stanozolol—Trilostane—ESR2—osteoporosis	0.000736	0.143	CrCbGaD
Stanozolol—Drostanolone—SHBG—osteoporosis	0.000641	0.124	CrCbGaD
Stanozolol—Drostanolone—CYP19A1—osteoporosis	0.00047	0.0913	CrCbGaD
Stanozolol—Trilostane—ESR1—osteoporosis	0.000454	0.0881	CrCbGaD
Stanozolol—Fluoxymesterone—SHBG—osteoporosis	0.000362	0.0703	CrCbGaD
Stanozolol—Danazol—SHBG—osteoporosis	0.000346	0.0672	CrCbGaD
Stanozolol—Norethindrone—SHBG—osteoporosis	0.000308	0.0598	CrCbGaD
Stanozolol—Methyltestosterone—SHBG—osteoporosis	0.000292	0.0568	CrCbGaD
Stanozolol—AR—Nongenotropic Androgen signaling—SHBG—osteoporosis	0.00028	0.165	CbGpPWpGaD
Stanozolol—Danazol—CYP19A1—osteoporosis	0.000254	0.0493	CrCbGaD
Stanozolol—Fluoxymesterone—ESR1—osteoporosis	0.000245	0.0475	CrCbGaD
Stanozolol—Danazol—ESR1—osteoporosis	0.000234	0.0454	CrCbGaD
Stanozolol—Methyltestosterone—CYP19A1—osteoporosis	0.000215	0.0417	CrCbGaD
Stanozolol—Progesterone—SHBG—osteoporosis	0.000179	0.0348	CrCbGaD
Stanozolol—Testosterone—SHBG—osteoporosis	0.00017	0.0329	CrCbGaD
Stanozolol—AR—Coregulation of Androgen receptor activity—GSN—osteoporosis	0.000145	0.0857	CbGpPWpGaD
Stanozolol—Testosterone—CYP19A1—osteoporosis	0.000124	0.0242	CrCbGaD
Stanozolol—Progesterone—ESR1—osteoporosis	0.000121	0.0235	CrCbGaD
Stanozolol—AR—Androgen receptor signaling pathway—PARK7—osteoporosis	0.000107	0.0634	CbGpPWpGaD
Stanozolol—AR—Notch-mediated HES/HEY network—BGLAP—osteoporosis	9.22e-05	0.0544	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptors—ESR2—osteoporosis	8.75e-05	0.0516	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptors—VDR—osteoporosis	6.94e-05	0.041	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptor transcription pathway—ESR2—osteoporosis	6.91e-05	0.0408	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—COL1A2—osteoporosis	6.89e-05	0.0406	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—DKK1—osteoporosis	6.56e-05	0.0387	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptor transcription pathway—VDR—osteoporosis	5.49e-05	0.0324	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptors—ESR1—osteoporosis	5.3e-05	0.0313	CbGpPWpGaD
Stanozolol—AR—FOXA1 transcription factor network—ESR1—osteoporosis	4.72e-05	0.0278	CbGpPWpGaD
Stanozolol—AR—Nuclear Receptor transcription pathway—ESR1—osteoporosis	4.19e-05	0.0247	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—GAPDH—osteoporosis	4.08e-05	0.0241	CbGpPWpGaD
Stanozolol—AR—Integrated Breast Cancer Pathway—RAP1A—osteoporosis	4.08e-05	0.0241	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—VDR—osteoporosis	3.79e-05	0.0224	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—RAP1A—osteoporosis	3.38e-05	0.0199	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—ESR1—osteoporosis	2.9e-05	0.0171	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—ESR2—osteoporosis	2.83e-05	0.0167	CbGpPWpGaD
Stanozolol—AR—Integrated Breast Cancer Pathway—CYP19A1—osteoporosis	2.63e-05	0.0155	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—ESR2—osteoporosis	2.4e-05	0.0142	CbGpPWpGaD
Stanozolol—AR—Integrated Breast Cancer Pathway—ESR1—osteoporosis	1.76e-05	0.0104	CbGpPWpGaD
Stanozolol—AR—Integrated Breast Cancer Pathway—IRS1—osteoporosis	1.64e-05	0.0097	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MYC—osteoporosis	1.52e-05	0.00898	CbGpPWpGaD
Stanozolol—AR—Regulation of nuclear SMAD2/3 signaling—MYC—osteoporosis	1.51e-05	0.00889	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—IL6R—osteoporosis	1.5e-05	0.00888	CbGpPWpGaD
Stanozolol—AR—Gene Expression—U2AF1—osteoporosis	1.5e-05	0.00885	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—ESR1—osteoporosis	1.46e-05	0.0086	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—IGF1—osteoporosis	1.26e-05	0.00744	CbGpPWpGaD
Stanozolol—AR—Generic Transcription Pathway—ESR2—osteoporosis	1.19e-05	0.00705	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—IL1B—osteoporosis	1.14e-05	0.00675	CbGpPWpGaD
Stanozolol—AR—Gene Expression—RPL24—osteoporosis	1.11e-05	0.00658	CbGpPWpGaD
Stanozolol—AR—Generic Transcription Pathway—VDR—osteoporosis	9.48e-06	0.00559	CbGpPWpGaD
Stanozolol—AR—Integrated Breast Cancer Pathway—MYC—osteoporosis	9.15e-06	0.0054	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—TNF—osteoporosis	8.3e-06	0.0049	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—MYC—osteoporosis	7.58e-06	0.00447	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—TGFB1—osteoporosis	7.56e-06	0.00446	CbGpPWpGaD
Stanozolol—AR—Generic Transcription Pathway—ESR1—osteoporosis	7.24e-06	0.00427	CbGpPWpGaD
Stanozolol—AR—Integrated Pancreatic Cancer Pathway—TNF—osteoporosis	7.06e-06	0.00417	CbGpPWpGaD
Stanozolol—AR—SIDS Susceptibility Pathways—IL6—osteoporosis	6.7e-06	0.00395	CbGpPWpGaD
Stanozolol—AR—Gene Expression—PSMA2—osteoporosis	6.43e-06	0.0038	CbGpPWpGaD
Stanozolol—AR—Gene Expression—PSMA5—osteoporosis	6.43e-06	0.0038	CbGpPWpGaD
Stanozolol—AR—Gene Expression—ESR2—osteoporosis	5.75e-06	0.00339	CbGpPWpGaD
Stanozolol—AR—Gene Expression—VDR—osteoporosis	4.56e-06	0.00269	CbGpPWpGaD
Stanozolol—AR—Generic Transcription Pathway—MYC—osteoporosis	3.77e-06	0.00222	CbGpPWpGaD
Stanozolol—AR—Gene Expression—ESR1—osteoporosis	3.49e-06	0.00206	CbGpPWpGaD
Stanozolol—AR—Gene Expression—MYC—osteoporosis	1.81e-06	0.00107	CbGpPWpGaD
