nodes	percent_of_prediction	percent_of_DWPC	metapath
Ribavirin—ENPP1—cardiovascular system—endogenous depression	0.0435	0.0444	CbGeAlD
Ribavirin—NT5C2—forebrain—endogenous depression	0.0376	0.0384	CbGeAlD
Ribavirin—NT5C2—adrenal cortex—endogenous depression	0.0348	0.0355	CbGeAlD
Ribavirin—ENPP1—adrenal gland—endogenous depression	0.0344	0.0351	CbGeAlD
Ribavirin—ENPP1—thyroid gland—endogenous depression	0.0332	0.0339	CbGeAlD
Ribavirin—NT5C2—cardiovascular system—endogenous depression	0.0318	0.0324	CbGeAlD
Ribavirin—ENPP1—endocrine gland—endogenous depression	0.0299	0.0305	CbGeAlD
Ribavirin—IMPDH1—adrenal cortex—endogenous depression	0.0283	0.0289	CbGeAlD
Ribavirin—NT5C2—pituitary gland—endogenous depression	0.0282	0.0287	CbGeAlD
Ribavirin—NT5C2—adrenal gland—endogenous depression	0.0251	0.0257	CbGeAlD
Ribavirin—NT5C2—midbrain—endogenous depression	0.0248	0.0253	CbGeAlD
Ribavirin—NT5C2—thyroid gland—endogenous depression	0.0243	0.0248	CbGeAlD
Ribavirin—ADK—forebrain—endogenous depression	0.0241	0.0246	CbGeAlD
Ribavirin—IMPDH1—pituitary gland—endogenous depression	0.0229	0.0233	CbGeAlD
Ribavirin—ADK—adrenal cortex—endogenous depression	0.0223	0.0227	CbGeAlD
Ribavirin—NT5C2—endocrine gland—endogenous depression	0.0218	0.0223	CbGeAlD
Ribavirin—SLC29A1—forebrain—endogenous depression	0.0205	0.0209	CbGeAlD
Ribavirin—IMPDH1—adrenal gland—endogenous depression	0.0204	0.0208	CbGeAlD
Ribavirin—NT5C2—nervous system—endogenous depression	0.0204	0.0208	CbGeAlD
Ribavirin—ADK—cardiovascular system—endogenous depression	0.0203	0.0208	CbGeAlD
Ribavirin—IMPDH1—midbrain—endogenous depression	0.0202	0.0206	CbGeAlD
Ribavirin—S-Adenosylmethionine—COMT—endogenous depression	0.02	1	CrCbGaD
Ribavirin—IMPDH1—thyroid gland—endogenous depression	0.0197	0.0201	CbGeAlD
Ribavirin—NT5C2—central nervous system—endogenous depression	0.0197	0.0201	CbGeAlD
Ribavirin—NT5C2—cerebellum—endogenous depression	0.0192	0.0196	CbGeAlD
Ribavirin—SLC29A1—adrenal cortex—endogenous depression	0.019	0.0194	CbGeAlD
Ribavirin—ADK—pituitary gland—endogenous depression	0.018	0.0184	CbGeAlD
Ribavirin—IMPDH1—endocrine gland—endogenous depression	0.0177	0.0181	CbGeAlD
Ribavirin—SLC29A1—cardiovascular system—endogenous depression	0.0173	0.0177	CbGeAlD
Ribavirin—IMPDH1—nervous system—endogenous depression	0.0166	0.0169	CbGeAlD
Ribavirin—ADK—adrenal gland—endogenous depression	0.0161	0.0164	CbGeAlD
Ribavirin—IMPDH1—central nervous system—endogenous depression	0.016	0.0163	CbGeAlD
Ribavirin—ADK—midbrain—endogenous depression	0.0159	0.0162	CbGeAlD
Ribavirin—NT5C2—brain—endogenous depression	0.0156	0.0159	CbGeAlD
Ribavirin—IMPDH1—cerebellum—endogenous depression	0.0156	0.0159	CbGeAlD
Ribavirin—ADK—thyroid gland—endogenous depression	0.0155	0.0158	CbGeAlD
Ribavirin—SLC29A1—pituitary gland—endogenous depression	0.0153	0.0157	CbGeAlD
Ribavirin—ADK—endocrine gland—endogenous depression	0.014	0.0142	CbGeAlD
Ribavirin—SLC29A1—adrenal gland—endogenous depression	0.0137	0.014	CbGeAlD
Ribavirin—SLC29A1—thyroid gland—endogenous depression	0.0132	0.0135	CbGeAlD
Ribavirin—ADK—nervous system—endogenous depression	0.0131	0.0133	CbGeAlD
Ribavirin—IMPDH1—brain—endogenous depression	0.0127	0.0129	CbGeAlD
Ribavirin—ADK—central nervous system—endogenous depression	0.0126	0.0128	CbGeAlD
Ribavirin—ADK—cerebellum—endogenous depression	0.0123	0.0125	CbGeAlD
Ribavirin—SLC29A1—endocrine gland—endogenous depression	0.0119	0.0121	CbGeAlD
Ribavirin—SLC29A1—nervous system—endogenous depression	0.0111	0.0113	CbGeAlD
Ribavirin—SLC29A1—central nervous system—endogenous depression	0.0107	0.0109	CbGeAlD
Ribavirin—SLC29A1—cerebellum—endogenous depression	0.0105	0.0107	CbGeAlD
Ribavirin—ADK—brain—endogenous depression	0.00998	0.0102	CbGeAlD
Ribavirin—SLC29A1—brain—endogenous depression	0.0085	0.00868	CbGeAlD
