nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolazamide—Reaction gastrointestinal—Docetaxel—melanoma	0.0381	0.0481	CcSEcCtD
Tolazamide—Eruption—Dactinomycin—melanoma	0.0344	0.0434	CcSEcCtD
Tolazamide—Digestion impaired—Temozolomide—melanoma	0.0286	0.0361	CcSEcCtD
Tolazamide—Gliclazide—VEGFA—melanoma	0.0227	0.197	CrCbGaD
Tolazamide—Chlorpropamide—SLC15A2—melanoma	0.0221	0.191	CrCbGaD
Tolazamide—Tolbutamide—SLC15A2—melanoma	0.0215	0.186	CrCbGaD
Tolazamide—Photosensitivity reaction—Vemurafenib—melanoma	0.0215	0.0271	CcSEcCtD
Tolazamide—Eruption—Docetaxel—melanoma	0.0207	0.0261	CcSEcCtD
Tolazamide—Aplastic anaemia—Dactinomycin—melanoma	0.0199	0.0251	CcSEcCtD
Tolazamide—Heartburn—Docetaxel—melanoma	0.0185	0.0233	CcSEcCtD
Tolazamide—Aplastic anaemia—Temozolomide—melanoma	0.018	0.0227	CcSEcCtD
Tolazamide—Glipizide—PPARG—melanoma	0.0175	0.151	CrCbGaD
Tolazamide—Erythema—Vemurafenib—melanoma	0.0164	0.0207	CcSEcCtD
Tolazamide—Glyburide—SLC15A2—melanoma	0.0149	0.129	CrCbGaD
Tolazamide—Hyponatraemia—Carmustine—melanoma	0.0144	0.0182	CcSEcCtD
Tolazamide—Pancytopenia—Bleomycin—melanoma	0.0135	0.0171	CcSEcCtD
Tolazamide—ABCC8—ABC-family proteins mediated transport—ABCB5—melanoma	0.0135	0.147	CbGpPWpGaD
Tolazamide—Pancytopenia—Dactinomycin—melanoma	0.0126	0.0159	CcSEcCtD
Tolazamide—Abdominal distension—Temozolomide—melanoma	0.0121	0.0153	CcSEcCtD
Tolazamide—Pancytopenia—Carmustine—melanoma	0.0118	0.0149	CcSEcCtD
Tolazamide—Gastrointestinal disorder—Vemurafenib—melanoma	0.0115	0.0146	CcSEcCtD
Tolazamide—Fatigue—Vemurafenib—melanoma	0.0115	0.0145	CcSEcCtD
Tolazamide—ABCC8—FOXA2 and FOXA3 transcription factor networks—CPT1C—melanoma	0.0115	0.125	CbGpPWpGaD
Tolazamide—Pancytopenia—Temozolomide—melanoma	0.0114	0.0144	CcSEcCtD
Tolazamide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—CPT1C—melanoma	0.0111	0.121	CbGpPWpGaD
Tolazamide—Agranulocytosis—Dactinomycin—melanoma	0.011	0.0139	CcSEcCtD
Tolazamide—Photosensitivity reaction—Temozolomide—melanoma	0.011	0.0138	CcSEcCtD
Tolazamide—Erythema—Bleomycin—melanoma	0.00992	0.0125	CcSEcCtD
Tolazamide—Asthenia—Vemurafenib—melanoma	0.00959	0.0121	CcSEcCtD
Tolazamide—Pruritus—Vemurafenib—melanoma	0.00946	0.0119	CcSEcCtD
Tolazamide—Hyponatraemia—Docetaxel—melanoma	0.00928	0.0117	CcSEcCtD
Tolazamide—Erythema—Dactinomycin—melanoma	0.00925	0.0117	CcSEcCtD
Tolazamide—Ill-defined disorder—Bleomycin—melanoma	0.00921	0.0116	CcSEcCtD
Tolazamide—Malaise—Bleomycin—melanoma	0.00895	0.0113	CcSEcCtD
Tolazamide—Leukopenia—Bleomycin—melanoma	0.00888	0.0112	CcSEcCtD
Tolazamide—Dizziness—Vemurafenib—melanoma	0.00884	0.0111	CcSEcCtD
Tolazamide—Erythema—Carmustine—melanoma	0.00866	0.0109	CcSEcCtD
Tolazamide—Ill-defined disorder—Dactinomycin—melanoma	0.00859	0.0108	CcSEcCtD
Tolazamide—Rash—Vemurafenib—melanoma	0.00843	0.0106	CcSEcCtD
Tolazamide—Headache—Vemurafenib—melanoma	0.00837	0.0106	CcSEcCtD
Tolazamide—Erythema—Temozolomide—melanoma	0.00837	0.0106	CcSEcCtD
Tolazamide—Discomfort—Bleomycin—melanoma	0.00835	0.0105	CcSEcCtD
Tolazamide—Malaise—Dactinomycin—melanoma	0.00834	0.0105	CcSEcCtD
Tolazamide—Leukopenia—Dactinomycin—melanoma	0.00828	0.0104	CcSEcCtD
Tolazamide—Nausea—Vemurafenib—melanoma	0.00794	0.01	CcSEcCtD
Tolazamide—Thrombocytopenia—Bleomycin—melanoma	0.00793	0.01	CcSEcCtD
Tolazamide—Discomfort—Dactinomycin—melanoma	0.00778	0.00982	CcSEcCtD
