nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—SHBG—hindlimb—amyotrophic lateral sclerosis	0.0519	0.16	CbGeAlD
Mitotane—Myasthenia—Riluzole—amyotrophic lateral sclerosis	0.0308	0.0499	CcSEcCtD
Mitotane—SERPINA6—hindbrain—amyotrophic lateral sclerosis	0.0281	0.0867	CbGeAlD
Mitotane—Mazindol—SIGMAR1—amyotrophic lateral sclerosis	0.0272	1	CrCbGaD
Mitotane—FDX1—medulla oblongata—amyotrophic lateral sclerosis	0.026	0.0802	CbGeAlD
Mitotane—SHBG—hindbrain—amyotrophic lateral sclerosis	0.0237	0.0731	CbGeAlD
Mitotane—Endocrine disorder—Riluzole—amyotrophic lateral sclerosis	0.0234	0.0379	CcSEcCtD
Mitotane—FDX1—spinal cord—amyotrophic lateral sclerosis	0.0231	0.0715	CbGeAlD
Mitotane—Liver injury—Riluzole—amyotrophic lateral sclerosis	0.023	0.0373	CcSEcCtD
Mitotane—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.0205	0.0332	CcSEcCtD
Mitotane—Hypercholesterolaemia—Riluzole—amyotrophic lateral sclerosis	0.0205	0.0332	CcSEcCtD
Mitotane—Cataract—Riluzole—amyotrophic lateral sclerosis	0.0204	0.033	CcSEcCtD
Mitotane—FDX1—nervous system—amyotrophic lateral sclerosis	0.0195	0.0603	CbGeAlD
Mitotane—Hepatocellular injury—Riluzole—amyotrophic lateral sclerosis	0.0194	0.0314	CcSEcCtD
Mitotane—FDX1—central nervous system—amyotrophic lateral sclerosis	0.0188	0.058	CbGeAlD
Mitotane—FDX1—cerebellum—amyotrophic lateral sclerosis	0.0184	0.0567	CbGeAlD
Mitotane—Neoplasm—Riluzole—amyotrophic lateral sclerosis	0.0175	0.0284	CcSEcCtD
Mitotane—Mental disability—Riluzole—amyotrophic lateral sclerosis	0.0168	0.0272	CcSEcCtD
Mitotane—Injury—Riluzole—amyotrophic lateral sclerosis	0.0153	0.0248	CcSEcCtD
Mitotane—Amnesia—Riluzole—amyotrophic lateral sclerosis	0.015	0.0243	CcSEcCtD
Mitotane—FDX1—brain—amyotrophic lateral sclerosis	0.0149	0.0461	CbGeAlD
Mitotane—Diplopia—Riluzole—amyotrophic lateral sclerosis	0.0141	0.0228	CcSEcCtD
Mitotane—Osteoarthritis—Riluzole—amyotrophic lateral sclerosis	0.0141	0.0228	CcSEcCtD
Mitotane—SHBG—brainstem—amyotrophic lateral sclerosis	0.0136	0.0419	CbGeAlD
Mitotane—Ataxia—Riluzole—amyotrophic lateral sclerosis	0.0132	0.0214	CcSEcCtD
Mitotane—Orthostatic hypotension—Riluzole—amyotrophic lateral sclerosis	0.0128	0.0208	CcSEcCtD
Mitotane—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.0127	0.0206	CcSEcCtD
Mitotane—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.0124	0.0201	CcSEcCtD
Mitotane—CYP11A1—medulla oblongata—amyotrophic lateral sclerosis	0.0118	0.0364	CbGeAlD
Mitotane—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.0114	0.0184	CcSEcCtD
Mitotane—Infestation—Riluzole—amyotrophic lateral sclerosis	0.0108	0.0176	CcSEcCtD
Mitotane—Infestation NOS—Riluzole—amyotrophic lateral sclerosis	0.0108	0.0176	CcSEcCtD
Mitotane—Haematuria—Riluzole—amyotrophic lateral sclerosis	0.0103	0.0167	CcSEcCtD
Mitotane—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.0103	0.0166	CcSEcCtD
Mitotane—Hepatitis—Riluzole—amyotrophic lateral sclerosis	0.00973	0.0158	CcSEcCtD
Mitotane—Urinary tract disorder—Riluzole—amyotrophic lateral sclerosis	0.00961	0.0156	CcSEcCtD
Mitotane—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.00956	0.0155	CcSEcCtD
Mitotane—Urethral disorder—Riluzole—amyotrophic lateral sclerosis	0.00954	0.0155	CcSEcCtD
Mitotane—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.0091	0.0147	CcSEcCtD
Mitotane—CYP11A1—nervous system—amyotrophic lateral sclerosis	0.00886	0.0274	CbGeAlD
Mitotane—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.00883	0.0143	CcSEcCtD
Mitotane—CYP11A1—central nervous system—amyotrophic lateral sclerosis	0.00853	0.0264	CbGeAlD
Mitotane—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.00853	0.0138	CcSEcCtD
Mitotane—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.00847	0.0137	CcSEcCtD
Mitotane—SERPINA6—nervous system—amyotrophic lateral sclerosis	0.00843	0.026	CbGeAlD
Mitotane—Dysgeusia—Riluzole—amyotrophic lateral sclerosis	0.0083	0.0134	CcSEcCtD
Mitotane—SERPINA6—central nervous system—amyotrophic lateral sclerosis	0.00811	0.0251	CbGeAlD
Mitotane—Tremor—Riluzole—amyotrophic lateral sclerosis	0.00794	0.0129	CcSEcCtD
Mitotane—SERPINA6—cerebellum—amyotrophic lateral sclerosis	0.00793	0.0245	CbGeAlD
Mitotane—Anaemia—Riluzole—amyotrophic lateral sclerosis	0.00783	0.0127	CcSEcCtD
