nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—Urate nephropathy—Vincristine—muscle cancer	0.108	0.363	CcSEcCtD
Telaprevir—ABCB1—Dactinomycin—muscle cancer	0.105	0.218	CbGbCtD
Telaprevir—ALB—Methotrexate—muscle cancer	0.0745	0.155	CbGbCtD
Telaprevir—ABCB1—Vincristine—muscle cancer	0.0644	0.134	CbGbCtD
Telaprevir—ABCB1—Etoposide—muscle cancer	0.059	0.123	CbGbCtD
Telaprevir—ABCB1—Doxorubicin—muscle cancer	0.0402	0.0839	CbGbCtD
Telaprevir—ABCB1—Methotrexate—muscle cancer	0.039	0.0813	CbGbCtD
Telaprevir—CYP3A4—Vincristine—muscle cancer	0.0386	0.0804	CbGbCtD
Telaprevir—CTSK—hindlimb—muscle cancer	0.0375	0.168	CbGeAlD
Telaprevir—CYP3A4—Etoposide—muscle cancer	0.0353	0.0737	CbGbCtD
Telaprevir—CTSK—appendage—muscle cancer	0.0321	0.144	CbGeAlD
Telaprevir—CYP3A4—Doxorubicin—muscle cancer	0.0241	0.0503	CbGbCtD
Telaprevir—Proctitis—Dactinomycin—muscle cancer	0.0171	0.0575	CcSEcCtD
Telaprevir—CELA1—head—muscle cancer	0.0161	0.072	CbGeAlD
Telaprevir—CMA1—smooth muscle tissue—muscle cancer	0.013	0.0582	CbGeAlD
Telaprevir—CMA1—bone marrow—muscle cancer	0.00948	0.0424	CbGeAlD
Telaprevir—CTSS—embryo—muscle cancer	0.00935	0.0418	CbGeAlD
Telaprevir—CTSK—smooth muscle tissue—muscle cancer	0.00839	0.0375	CbGeAlD
Telaprevir—CTSK—renal system—muscle cancer	0.00808	0.0361	CbGeAlD
Telaprevir—CTSS—smooth muscle tissue—muscle cancer	0.00735	0.0329	CbGeAlD
Telaprevir—CTSK—cardiac atrium—muscle cancer	0.00723	0.0323	CbGeAlD
Telaprevir—CTSS—renal system—muscle cancer	0.00708	0.0316	CbGeAlD
Telaprevir—Proctitis—Doxorubicin—muscle cancer	0.0064	0.0216	CcSEcCtD
Telaprevir—CTSK—tendon—muscle cancer	0.00631	0.0282	CbGeAlD
Telaprevir—CTSK—bone marrow—muscle cancer	0.00611	0.0273	CbGeAlD
Telaprevir—CTSK—vagina—muscle cancer	0.00585	0.0262	CbGeAlD
Telaprevir—CTSS—tendon—muscle cancer	0.00553	0.0247	CbGeAlD
Telaprevir—Anorectal discomfort—Etoposide—muscle cancer	0.00551	0.0186	CcSEcCtD
Telaprevir—CTSK—head—muscle cancer	0.0054	0.0242	CbGeAlD
Telaprevir—CTSS—bone marrow—muscle cancer	0.00535	0.0239	CbGeAlD
Telaprevir—CTSK—testis—muscle cancer	0.00522	0.0233	CbGeAlD
Telaprevir—CTSS—vagina—muscle cancer	0.00513	0.0229	CbGeAlD
Telaprevir—Retinal disorder—Methotrexate—muscle cancer	0.00506	0.017	CcSEcCtD
Telaprevir—CTSS—head—muscle cancer	0.00474	0.0212	CbGeAlD
Telaprevir—CTSS—testis—muscle cancer	0.00458	0.0205	CbGeAlD
Telaprevir—Hyperuricaemia—Vincristine—muscle cancer	0.00401	0.0135	CcSEcCtD
