nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabazitaxel—prostate cancer—penile cancer	0.986	1	CtDrD
Cabazitaxel—TUBA4A—skin of body—penile cancer	0.00121	0.0869	CbGeAlD
Cabazitaxel—TUBA4A—urethra—penile cancer	0.00116	0.0833	CbGeAlD
Cabazitaxel—TUBB4A—skin of body—penile cancer	0.000973	0.0697	CbGeAlD
Cabazitaxel—TUBB2B—urethra—penile cancer	0.000901	0.0645	CbGeAlD
Cabazitaxel—TUBB2A—skin of body—penile cancer	0.000885	0.0634	CbGeAlD
Cabazitaxel—TUBB6—skin of body—penile cancer	0.000873	0.0625	CbGeAlD
Cabazitaxel—TUBB—urethra—penile cancer	0.000853	0.061	CbGeAlD
Cabazitaxel—TUBB2A—urethra—penile cancer	0.000848	0.0607	CbGeAlD
Cabazitaxel—TUBB6—urethra—penile cancer	0.000836	0.0599	CbGeAlD
Cabazitaxel—TUBB4B—skin of body—penile cancer	0.000759	0.0543	CbGeAlD
Cabazitaxel—TUBB4B—urethra—penile cancer	0.000727	0.0521	CbGeAlD
Cabazitaxel—TUBA4A—lymph node—penile cancer	0.000555	0.0397	CbGeAlD
Cabazitaxel—TUBB4A—lymph node—penile cancer	0.000445	0.0318	CbGeAlD
Cabazitaxel—TUBB2B—lymph node—penile cancer	0.00043	0.0308	CbGeAlD
Cabazitaxel—ABCG2—urethra—penile cancer	0.000429	0.0307	CbGeAlD
Cabazitaxel—TUBB—lymph node—penile cancer	0.000407	0.0291	CbGeAlD
Cabazitaxel—TUBB2A—lymph node—penile cancer	0.000404	0.029	CbGeAlD
Cabazitaxel—TUBB6—lymph node—penile cancer	0.000399	0.0286	CbGeAlD
Cabazitaxel—TUBB4B—lymph node—penile cancer	0.000347	0.0248	CbGeAlD
Cabazitaxel—ABCB1—urethra—penile cancer	0.000211	0.0151	CbGeAlD
Cabazitaxel—ABCG2—lymph node—penile cancer	0.000205	0.0146	CbGeAlD
Cabazitaxel—ABCB1—lymph node—penile cancer	0.000101	0.00722	CbGeAlD
