nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorthalidone—CA1—nerve—Parkinson's disease	0.0558	0.0614	CbGeAlD
Chlorthalidone—CA4—nerve—Parkinson's disease	0.0436	0.048	CbGeAlD
Chlorthalidone—SLC12A1—forebrain—Parkinson's disease	0.0336	0.037	CbGeAlD
Chlorthalidone—CA4—hindbrain—Parkinson's disease	0.0326	0.0359	CbGeAlD
Chlorthalidone—CA7—midbrain—Parkinson's disease	0.0296	0.0326	CbGeAlD
Chlorthalidone—CA12—forebrain—Parkinson's disease	0.0292	0.0321	CbGeAlD
Chlorthalidone—CA2—hindbrain—Parkinson's disease	0.0271	0.0298	CbGeAlD
Chlorthalidone—CA1—forebrain—Parkinson's disease	0.0231	0.0254	CbGeAlD
Chlorthalidone—CA7—cerebellum—Parkinson's disease	0.0229	0.0253	CbGeAlD
Chlorthalidone—CA5B—cardiovascular system—Parkinson's disease	0.0221	0.0244	CbGeAlD
Chlorthalidone—SLC12A1—spinal cord—Parkinson's disease	0.0216	0.0238	CbGeAlD
Chlorthalidone—CA9—cerebellum—Parkinson's disease	0.0201	0.0222	CbGeAlD
Chlorthalidone—Mazindol—SLC6A3—Parkinson's disease	0.02	0.7	CrCbGaD
Chlorthalidone—CA1—cardiovascular system—Parkinson's disease	0.0195	0.0215	CbGeAlD
Chlorthalidone—SLC12A1—head—Parkinson's disease	0.0192	0.0212	CbGeAlD
Chlorthalidone—CA4—brainstem—Parkinson's disease	0.0187	0.0206	CbGeAlD
Chlorthalidone—CA7—brain—Parkinson's disease	0.0186	0.0205	CbGeAlD
Chlorthalidone—SLC12A1—nervous system—Parkinson's disease	0.0182	0.0201	CbGeAlD
Chlorthalidone—CA4—forebrain—Parkinson's disease	0.0181	0.0199	CbGeAlD
Chlorthalidone—SLC12A1—central nervous system—Parkinson's disease	0.0175	0.0193	CbGeAlD
Chlorthalidone—CA2—embryo—Parkinson's disease	0.0169	0.0186	CbGeAlD
Chlorthalidone—CA12—head—Parkinson's disease	0.0167	0.0184	CbGeAlD
Chlorthalidone—CA12—nervous system—Parkinson's disease	0.0158	0.0174	CbGeAlD
Chlorthalidone—CA2—brainstem—Parkinson's disease	0.0155	0.0171	CbGeAlD
Chlorthalidone—CA4—cardiovascular system—Parkinson's disease	0.0153	0.0168	CbGeAlD
Chlorthalidone—CA12—central nervous system—Parkinson's disease	0.0152	0.0168	CbGeAlD
Chlorthalidone—CA5B—head—Parkinson's disease	0.015	0.0165	CbGeAlD
Chlorthalidone—CA2—forebrain—Parkinson's disease	0.015	0.0165	CbGeAlD
Chlorthalidone—CA1—spinal cord—Parkinson's disease	0.0149	0.0164	CbGeAlD
Chlorthalidone—CA5B—nervous system—Parkinson's disease	0.0142	0.0156	CbGeAlD
Chlorthalidone—SLC12A1—brain—Parkinson's disease	0.0139	0.0153	CbGeAlD
Chlorthalidone—CA5B—central nervous system—Parkinson's disease	0.0137	0.0151	CbGeAlD
Chlorthalidone—CA1—head—Parkinson's disease	0.0132	0.0146	CbGeAlD
Chlorthalidone—CA4—medulla oblongata—Parkinson's disease	0.013	0.0144	CbGeAlD
Chlorthalidone—CA2—cardiovascular system—Parkinson's disease	0.0127	0.0139	CbGeAlD
Chlorthalidone—CA1—nervous system—Parkinson's disease	0.0125	0.0138	CbGeAlD
Chlorthalidone—CA12—brain—Parkinson's disease	0.0121	0.0133	CbGeAlD
Chlorthalidone—CA1—central nervous system—Parkinson's disease	0.0121	0.0133	CbGeAlD
Chlorthalidone—CA4—midbrain—Parkinson's disease	0.0119	0.0131	CbGeAlD
Chlorthalidone—CA4—spinal cord—Parkinson's disease	0.0116	0.0128	CbGeAlD
Chlorthalidone—CA5B—brain—Parkinson's disease	0.0109	0.012	CbGeAlD
Chlorthalidone—CA2—medulla oblongata—Parkinson's disease	0.0108	0.0119	CbGeAlD
Chlorthalidone—CA4—head—Parkinson's disease	0.0103	0.0114	CbGeAlD
Chlorthalidone—CA2—midbrain—Parkinson's disease	0.00989	0.0109	CbGeAlD
Chlorthalidone—CA4—nervous system—Parkinson's disease	0.0098	0.0108	CbGeAlD
Chlorthalidone—CA2—spinal cord—Parkinson's disease	0.00965	0.0106	CbGeAlD
Chlorthalidone—CA1—brain—Parkinson's disease	0.00959	0.0106	CbGeAlD
Chlorthalidone—CA4—central nervous system—Parkinson's disease	0.00944	0.0104	CbGeAlD
Chlorthalidone—CA4—cerebellum—Parkinson's disease	0.00922	0.0102	CbGeAlD
Chlorthalidone—CA2—head—Parkinson's disease	0.00857	0.00944	CbGeAlD
Chlorthalidone—Clonazepam—CYP2E1—Parkinson's disease	0.00856	0.3	CrCbGaD
Chlorthalidone—CA2—nervous system—Parkinson's disease	0.00813	0.00895	CbGeAlD
Chlorthalidone—CA2—central nervous system—Parkinson's disease	0.00783	0.00862	CbGeAlD
Chlorthalidone—CA2—cerebellum—Parkinson's disease	0.00765	0.00842	CbGeAlD
Chlorthalidone—CA4—brain—Parkinson's disease	0.00749	0.00825	CbGeAlD
Chlorthalidone—CA2—brain—Parkinson's disease	0.00621	0.00684	CbGeAlD
Chlorthalidone—CA5A—Metabolism—TALDO1—Parkinson's disease	0.00046	0.00725	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—MCCC1—Parkinson's disease	0.000457	0.0072	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—ND3—Parkinson's disease	0.000457	0.0072	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—MCCC1—Parkinson's disease	0.000457	0.0072	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—ND3—Parkinson's disease	0.000457	0.0072	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—NDUFB11—Parkinson's disease	0.000436	0.00688	CbGpPWpGaD
Chlorthalidone—SLC12A1—Transmembrane transport of small molecules—SLC18A2—Parkinson's disease	0.000435	0.00686	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—OMD—Parkinson's disease	0.000429	0.00677	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—TALDO1—Parkinson's disease	0.000429	0.00677	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—TALDO1—Parkinson's disease	0.000429	0.00677	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—OMD—Parkinson's disease	0.000429	0.00677	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—MCCC1—Parkinson's disease	0.000423	0.00667	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—ND3—Parkinson's disease	0.000423	0.00667	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—GCH1—Parkinson's disease	0.000416	0.00656	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—NDUFB11—Parkinson's disease	0.000407	0.00642	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—NDUFB11—Parkinson's disease	0.000407	0.00642	CbGpPWpGaD
Chlorthalidone—SLC12A1—Transmembrane transport of small molecules—CP—Parkinson's disease	0.0004	0.00631	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—OMD—Parkinson's disease	0.000398	0.00627	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—TALDO1—Parkinson's disease	0.000398	0.00627	CbGpPWpGaD
Chlorthalidone—SLC12A3—Transmembrane transport of small molecules—SLC18A2—Parkinson's disease	0.000395	0.00623	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—GCH1—Parkinson's disease	0.000388	0.00612	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—GCH1—Parkinson's disease	0.000388	0.00612	CbGpPWpGaD
Chlorthalidone—CA9—Cellular responses to stress—HSPA8—Parkinson's disease	0.000388	0.00612	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—NDUFB11—Parkinson's disease	0.000377	0.00595	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—FBP1—Parkinson's disease	0.000371	0.00585	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—DBH—Parkinson's disease	0.000371	0.00585	CbGpPWpGaD
Chlorthalidone—CA5A—Metabolism—GBA—Parkinson's disease	0.000371	0.00585	CbGpPWpGaD
Chlorthalidone—SLC12A3—Transmembrane transport of small molecules—CP—Parkinson's disease	0.000363	0.00573	CbGpPWpGaD
Chlorthalidone—CA12—Metabolism—GCH1—Parkinson's disease	0.00036	0.00567	CbGpPWpGaD
Chlorthalidone—CA9—Cellular responses to stress—HSPA1A—Parkinson's disease	0.000353	0.00557	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—DBH—Parkinson's disease	0.000346	0.00546	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—DBH—Parkinson's disease	0.000346	0.00546	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—FBP1—Parkinson's disease	0.000346	0.00546	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—GBA—Parkinson's disease	0.000346	0.00546	CbGpPWpGaD
Chlorthalidone—CA7—Metabolism—FBP1—Parkinson's disease	0.000346	0.00546	CbGpPWpGaD
Chlorthalidone—CA5B—Metabolism—GBA—Parkinson's disease	0.000346	0.00546	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—MCCC1—Parkinson's disease	0.000337	0.00532	CbGpPWpGaD
Chlorthalidone—CA4—Metabolism—ND3—Parkinson's disease	0.000337	0.00532	CbGpPWpGaD
