nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymorphone—CYP2D6—Desloratadine—allergic rhinitis	0.116	0.177	CbGbCtD
Oxymorphone—CYP3A4—Flunisolide—allergic rhinitis	0.0736	0.112	CbGbCtD
Oxymorphone—CYP3A4—Olopatadine—allergic rhinitis	0.0692	0.106	CbGbCtD
Oxymorphone—CYP2D6—Loratadine—allergic rhinitis	0.0665	0.101	CbGbCtD
Oxymorphone—CYP2D6—Diphenhydramine—allergic rhinitis	0.0665	0.101	CbGbCtD
Oxymorphone—CYP3A4—Montelukast—allergic rhinitis	0.0423	0.0645	CbGbCtD
Oxymorphone—CYP3A4—Loratadine—allergic rhinitis	0.0423	0.0645	CbGbCtD
Oxymorphone—CYP3A4—Methylprednisolone—allergic rhinitis	0.0387	0.059	CbGbCtD
Oxymorphone—CYP3A4—Triamcinolone—allergic rhinitis	0.0293	0.0447	CbGbCtD
Oxymorphone—CYP3A4—Betamethasone—allergic rhinitis	0.0252	0.0384	CbGbCtD
Oxymorphone—CYP3A4—Prednisolone—allergic rhinitis	0.0248	0.0379	CbGbCtD
Oxymorphone—CYP3A4—Hydrocortisone—allergic rhinitis	0.0235	0.0359	CbGbCtD
Oxymorphone—CYP2D6—Dexamethasone—allergic rhinitis	0.023	0.0351	CbGbCtD
Oxymorphone—CYP3A4—Dexamethasone—allergic rhinitis	0.0146	0.0223	CbGbCtD
Oxymorphone—Bronchospasm—Methylprednisolone—allergic rhinitis	0.000445	0.00129	CcSEcCtD
Oxymorphone—Sweating increased—Triamcinolone—allergic rhinitis	0.000442	0.00128	CcSEcCtD
Oxymorphone—Sweating increased—Methylprednisolone—allergic rhinitis	0.000441	0.00128	CcSEcCtD
Oxymorphone—Diarrhoea—Loratadine—allergic rhinitis	0.00044	0.00128	CcSEcCtD
Oxymorphone—Hypersensitivity—Flunisolide—allergic rhinitis	0.000438	0.00127	CcSEcCtD
Oxymorphone—Gastrointestinal disorder—Montelukast—allergic rhinitis	0.000438	0.00127	CcSEcCtD
Oxymorphone—Fatigue—Montelukast—allergic rhinitis	0.000437	0.00127	CcSEcCtD
Oxymorphone—Weight decreased—Hydrocortisone—allergic rhinitis	0.000436	0.00126	CcSEcCtD
Oxymorphone—Asthenia—Cetirizine—allergic rhinitis	0.000434	0.00126	CcSEcCtD
Oxymorphone—Pain—Montelukast—allergic rhinitis	0.000434	0.00126	CcSEcCtD
Oxymorphone—Pruritus—Cetirizine—allergic rhinitis	0.000428	0.00124	CcSEcCtD
Oxymorphone—Asthenia—Flunisolide—allergic rhinitis	0.000427	0.00124	CcSEcCtD
Oxymorphone—Dizziness—Loratadine—allergic rhinitis	0.000425	0.00123	CcSEcCtD
Oxymorphone—Pruritus—Flunisolide—allergic rhinitis	0.000421	0.00122	CcSEcCtD
Oxymorphone—Gastrointestinal pain—Montelukast—allergic rhinitis	0.000415	0.0012	CcSEcCtD
Oxymorphone—Diarrhoea—Cetirizine—allergic rhinitis	0.000414	0.0012	CcSEcCtD
Oxymorphone—Vomiting—Loratadine—allergic rhinitis	0.000409	0.00119	CcSEcCtD
Oxymorphone—Diarrhoea—Flunisolide—allergic rhinitis	0.000407	0.00118	CcSEcCtD
Oxymorphone—Dermatitis—Loratadine—allergic rhinitis	0.000405	0.00117	CcSEcCtD
Oxymorphone—Urticaria—Montelukast—allergic rhinitis	0.000403	0.00117	CcSEcCtD
Oxymorphone—Headache—Loratadine—allergic rhinitis	0.000403	0.00117	CcSEcCtD
Oxymorphone—Bradycardia—Prednisolone—allergic rhinitis	0.000402	0.00117	CcSEcCtD
Oxymorphone—Abdominal pain—Montelukast—allergic rhinitis	0.000401	0.00116	CcSEcCtD
Oxymorphone—Body temperature increased—Montelukast—allergic rhinitis	0.000401	0.00116	CcSEcCtD
Oxymorphone—Sweating increased—Dexamethasone—allergic rhinitis	0.000401	0.00116	CcSEcCtD
Oxymorphone—Sweating increased—Betamethasone—allergic rhinitis	0.000401	0.00116	CcSEcCtD
Oxymorphone—Dizziness—Cetirizine—allergic rhinitis	0.0004	0.00116	CcSEcCtD
Oxymorphone—Dizziness—Flunisolide—allergic rhinitis	0.000393	0.00114	CcSEcCtD
Oxymorphone—Bradycardia—Hydrocortisone—allergic rhinitis	0.000392	0.00114	CcSEcCtD
Oxymorphone—Vomiting—Cetirizine—allergic rhinitis	0.000384	0.00112	CcSEcCtD
Oxymorphone—Hallucination—Hydrocortisone—allergic rhinitis	0.000384	0.00111	CcSEcCtD
Oxymorphone—Nausea—Loratadine—allergic rhinitis	0.000382	0.00111	CcSEcCtD
Oxymorphone—Dermatitis—Cetirizine—allergic rhinitis	0.000381	0.00111	CcSEcCtD
Oxymorphone—Visual impairment—Prednisolone—allergic rhinitis	0.00038	0.0011	CcSEcCtD
Oxymorphone—Headache—Cetirizine—allergic rhinitis	0.000379	0.0011	CcSEcCtD
Oxymorphone—Vomiting—Flunisolide—allergic rhinitis	0.000378	0.0011	CcSEcCtD
Oxymorphone—Dermatitis—Flunisolide—allergic rhinitis	0.000375	0.00109	CcSEcCtD
Oxymorphone—Hypersensitivity—Montelukast—allergic rhinitis	0.000374	0.00108	CcSEcCtD
Oxymorphone—Headache—Flunisolide—allergic rhinitis	0.000372	0.00108	CcSEcCtD
Oxymorphone—Weight decreased—Dexamethasone—allergic rhinitis	0.000372	0.00108	CcSEcCtD
Oxymorphone—Weight decreased—Betamethasone—allergic rhinitis	0.000372	0.00108	CcSEcCtD
Oxymorphone—Bradycardia—Triamcinolone—allergic rhinitis	0.000369	0.00107	CcSEcCtD
Oxymorphone—Bradycardia—Methylprednisolone—allergic rhinitis	0.000369	0.00107	CcSEcCtD
Oxymorphone—Asthenia—Montelukast—allergic rhinitis	0.000364	0.00106	CcSEcCtD
Oxymorphone—Hallucination—Methylprednisolone—allergic rhinitis	0.00036	0.00105	CcSEcCtD
Oxymorphone—Eye disorder—Hydrocortisone—allergic rhinitis	0.00036	0.00105	CcSEcCtD
Oxymorphone—Nausea—Cetirizine—allergic rhinitis	0.000359	0.00104	CcSEcCtD
Oxymorphone—Pruritus—Montelukast—allergic rhinitis	0.000359	0.00104	CcSEcCtD
Oxymorphone—Nausea—Flunisolide—allergic rhinitis	0.000353	0.00102	CcSEcCtD
Oxymorphone—Visual impairment—Methylprednisolone—allergic rhinitis	0.000349	0.00101	CcSEcCtD
Oxymorphone—Immune system disorder—Hydrocortisone—allergic rhinitis	0.000348	0.00101	CcSEcCtD
Oxymorphone—Diarrhoea—Montelukast—allergic rhinitis	0.000347	0.00101	CcSEcCtD
Oxymorphone—Eye disorder—Methylprednisolone—allergic rhinitis	0.000338	0.000982	CcSEcCtD
Oxymorphone—Mental disorder—Hydrocortisone—allergic rhinitis	0.000338	0.00098	CcSEcCtD
Oxymorphone—Cardiac disorder—Methylprednisolone—allergic rhinitis	0.000336	0.000975	CcSEcCtD
Oxymorphone—Malnutrition—Hydrocortisone—allergic rhinitis	0.000336	0.000974	CcSEcCtD
Oxymorphone—Dizziness—Montelukast—allergic rhinitis	0.000335	0.000973	CcSEcCtD
Oxymorphone—Bradycardia—Betamethasone—allergic rhinitis	0.000335	0.000973	CcSEcCtD
Oxymorphone—Bradycardia—Dexamethasone—allergic rhinitis	0.000335	0.000973	CcSEcCtD
Oxymorphone—Angiopathy—Methylprednisolone—allergic rhinitis	0.000329	0.000953	CcSEcCtD
Oxymorphone—Hallucination—Dexamethasone—allergic rhinitis	0.000328	0.000951	CcSEcCtD
Oxymorphone—Hallucination—Betamethasone—allergic rhinitis	0.000328	0.000951	CcSEcCtD
Oxymorphone—Immune system disorder—Methylprednisolone—allergic rhinitis	0.000327	0.000949	CcSEcCtD
Oxymorphone—Mediastinal disorder—Methylprednisolone—allergic rhinitis	0.000326	0.000947	CcSEcCtD
Oxymorphone—Vision blurred—Prednisolone—allergic rhinitis	0.000324	0.00094	CcSEcCtD
Oxymorphone—Vomiting—Montelukast—allergic rhinitis	0.000322	0.000936	CcSEcCtD
Oxymorphone—Dermatitis—Montelukast—allergic rhinitis	0.000319	0.000927	CcSEcCtD
Oxymorphone—Headache—Montelukast—allergic rhinitis	0.000318	0.000922	CcSEcCtD
Oxymorphone—Visual impairment—Dexamethasone—allergic rhinitis	0.000317	0.000921	CcSEcCtD
Oxymorphone—Visual impairment—Betamethasone—allergic rhinitis	0.000317	0.000921	CcSEcCtD
Oxymorphone—Mental disorder—Methylprednisolone—allergic rhinitis	0.000317	0.000921	CcSEcCtD
Oxymorphone—Malnutrition—Methylprednisolone—allergic rhinitis	0.000315	0.000915	CcSEcCtD
Oxymorphone—Vertigo—Prednisolone—allergic rhinitis	0.000309	0.000896	CcSEcCtD
Oxymorphone—Syncope—Prednisolone—allergic rhinitis	0.000308	0.000894	CcSEcCtD
Oxymorphone—Eye disorder—Betamethasone—allergic rhinitis	0.000308	0.000893	CcSEcCtD
Oxymorphone—Eye disorder—Dexamethasone—allergic rhinitis	0.000308	0.000893	CcSEcCtD
Oxymorphone—Loss of consciousness—Prednisolone—allergic rhinitis	0.000302	0.000876	CcSEcCtD
Oxymorphone—Vertigo—Hydrocortisone—allergic rhinitis	0.000301	0.000875	CcSEcCtD
Oxymorphone—Nausea—Montelukast—allergic rhinitis	0.000301	0.000874	CcSEcCtD
Oxymorphone—Syncope—Hydrocortisone—allergic rhinitis	0.000301	0.000873	CcSEcCtD
Oxymorphone—Angiopathy—Dexamethasone—allergic rhinitis	0.000299	0.000867	CcSEcCtD
Oxymorphone—Angiopathy—Betamethasone—allergic rhinitis	0.000299	0.000867	CcSEcCtD
Oxymorphone—Convulsion—Prednisolone—allergic rhinitis	0.000298	0.000864	CcSEcCtD
