nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—ALB—Captopril—systemic scleroderma	0.0993	0.189	CbGbCtD
Telaprevir—ALB—Mycophenolate mofetil—systemic scleroderma	0.0782	0.148	CbGbCtD
Telaprevir—ABCB1—Lisinopril—systemic scleroderma	0.0694	0.132	CbGbCtD
Telaprevir—ALB—Prednisone—systemic scleroderma	0.0625	0.119	CbGbCtD
Telaprevir—ABCB1—Captopril—systemic scleroderma	0.0519	0.0986	CbGbCtD
Telaprevir—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0409	0.0776	CbGbCtD
Telaprevir—ABCB1—Prednisone—systemic scleroderma	0.0327	0.0621	CbGbCtD
Telaprevir—ALB—Methotrexate—systemic scleroderma	0.0314	0.0595	CbGbCtD
Telaprevir—CTSK—skeletal joint—systemic scleroderma	0.0257	0.187	CbGeAlD
Telaprevir—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0245	0.0465	CbGbCtD
Telaprevir—CYP3A4—Prednisone—systemic scleroderma	0.0196	0.0372	CbGbCtD
Telaprevir—CMA1—artery—systemic scleroderma	0.0167	0.121	CbGeAlD
Telaprevir—ABCB1—Methotrexate—systemic scleroderma	0.0164	0.0311	CbGbCtD
Telaprevir—CMA1—blood vessel—systemic scleroderma	0.013	0.0944	CbGeAlD
Telaprevir—CELA1—skin of body—systemic scleroderma	0.0116	0.0839	CbGeAlD
Telaprevir—CMA1—Metabolism of Angiotensinogen to Angiotensins—ACE—systemic scleroderma	0.00871	0.0716	CbGpPWpGaD
Telaprevir—CMA1—ACE Inhibitor Pathway—ACE—systemic scleroderma	0.0083	0.0682	CbGpPWpGaD
Telaprevir—CMA1—connective tissue—systemic scleroderma	0.00667	0.0484	CbGeAlD
Telaprevir—CMA1—smooth muscle tissue—systemic scleroderma	0.0061	0.0443	CbGeAlD
Telaprevir—CMA1—skin of body—systemic scleroderma	0.00602	0.0437	CbGeAlD
Telaprevir—CMA1—digestive system—systemic scleroderma	0.00482	0.035	CbGeAlD
Telaprevir—CTSK—connective tissue—systemic scleroderma	0.0043	0.0312	CbGeAlD
Telaprevir—CMA1—lung—systemic scleroderma	0.00402	0.0292	CbGeAlD
Telaprevir—CTSK—smooth muscle tissue—systemic scleroderma	0.00393	0.0285	CbGeAlD
Telaprevir—CTSK—skin of body—systemic scleroderma	0.00388	0.0282	CbGeAlD
Telaprevir—CMA1—ACE Inhibitor Pathway—NOS3—systemic scleroderma	0.00386	0.0317	CbGpPWpGaD
Telaprevir—CTSS—connective tissue—systemic scleroderma	0.00376	0.0273	CbGeAlD
Telaprevir—CTSS—Assembly of collagen fibrils and other multimeric structures—COL1A2—systemic scleroderma	0.00351	0.0289	CbGpPWpGaD
Telaprevir—CTSS—smooth muscle tissue—systemic scleroderma	0.00344	0.025	CbGeAlD
Telaprevir—CTSS—skin of body—systemic scleroderma	0.0034	0.0247	CbGeAlD
Telaprevir—CMA1—Activation of Matrix Metalloproteinases—MMP1—systemic scleroderma	0.00321	0.0264	CbGpPWpGaD
Telaprevir—CMA1—Degradation of the extracellular matrix—HSPG2—systemic scleroderma	0.00311	0.0256	CbGpPWpGaD
Telaprevir—CTSK—digestive system—systemic scleroderma	0.0031	0.0225	CbGeAlD
Telaprevir—CTSK—tendon—systemic scleroderma	0.00295	0.0214	CbGeAlD
Telaprevir—CTSK—Activation of Matrix Metalloproteinases—MMP1—systemic scleroderma	0.00286	0.0235	CbGpPWpGaD
Telaprevir—CTSK—Degradation of the extracellular matrix—HSPG2—systemic scleroderma	0.00278	0.0228	CbGpPWpGaD
Telaprevir—CTSS—digestive system—systemic scleroderma	0.00272	0.0197	CbGeAlD
Telaprevir—CTSK—lung—systemic scleroderma	0.00259	0.0188	CbGeAlD
Telaprevir—CTSS—tendon—systemic scleroderma	0.00259	0.0188	CbGeAlD
Telaprevir—CMA1—ACE Inhibitor Pathway—TGFB1—systemic scleroderma	0.00255	0.021	CbGpPWpGaD
Telaprevir—CTSK—Collagen degradation—MMP1—systemic scleroderma	0.0025	0.0205	CbGpPWpGaD
Telaprevir—CMA1—Activation of Matrix Metalloproteinases—MMP2—systemic scleroderma	0.00249	0.0204	CbGpPWpGaD
Telaprevir—CTSS—Collagen formation—COL1A2—systemic scleroderma	0.00239	0.0197	CbGpPWpGaD
Telaprevir—CMA1—Peptide hormone metabolism—ACE—systemic scleroderma	0.00229	0.0188	CbGpPWpGaD
Telaprevir—CTSS—Degradation of the extracellular matrix—HSPG2—systemic scleroderma	0.00229	0.0188	CbGpPWpGaD
Telaprevir—CTSS—lung—systemic scleroderma	0.00227	0.0165	CbGeAlD
Telaprevir—CTSK—Activation of Matrix Metalloproteinases—MMP2—systemic scleroderma	0.00222	0.0182	CbGpPWpGaD
Telaprevir—CTSK—Collagen degradation—MMP2—systemic scleroderma	0.00193	0.0159	CbGpPWpGaD
Telaprevir—CMA1—Activation of Matrix Metalloproteinases—MMP9—systemic scleroderma	0.00187	0.0153	CbGpPWpGaD
Telaprevir—CMA1—Extracellular matrix organization—FBN1—systemic scleroderma	0.00187	0.0153	CbGpPWpGaD
Telaprevir—CTSK—Toll-Like Receptors Cascades—ITGAM—systemic scleroderma	0.00174	0.0143	CbGpPWpGaD
Telaprevir—CTSK—Activation of Matrix Metalloproteinases—MMP9—systemic scleroderma	0.00167	0.0137	CbGpPWpGaD
Telaprevir—CTSK—Extracellular matrix organization—FBN1—systemic scleroderma	0.00166	0.0137	CbGpPWpGaD
Telaprevir—CTSK—Collagen degradation—MMP9—systemic scleroderma	0.00145	0.0119	CbGpPWpGaD
Telaprevir—CTSS—Toll-Like Receptors Cascades—ITGAM—systemic scleroderma	0.00144	0.0118	CbGpPWpGaD
Telaprevir—CMA1—Degradation of the extracellular matrix—MMP1—systemic scleroderma	0.00142	0.0116	CbGpPWpGaD
Telaprevir—CTSK—MHC class II antigen presentation—HLA-DQB1—systemic scleroderma	0.00141	0.0116	CbGpPWpGaD
Telaprevir—CTSS—Extracellular matrix organization—FBN1—systemic scleroderma	0.00137	0.0113	CbGpPWpGaD
Telaprevir—ORM1—lung—systemic scleroderma	0.00136	0.00984	CbGeAlD
Telaprevir—Infestation—Pentoxifylline—systemic scleroderma	0.00135	0.00633	CcSEcCtD
Telaprevir—CMA1—Extracellular matrix organization—HSPG2—systemic scleroderma	0.0013	0.0107	CbGpPWpGaD
Telaprevir—CMA1—Extracellular matrix organization—COL1A2—systemic scleroderma	0.0013	0.0107	CbGpPWpGaD
Telaprevir—ABCB1—blood vessel—systemic scleroderma	0.0013	0.0094	CbGeAlD
