nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxacillin—Nephropathy—Etoposide—sarcoma	0.0261	0.0261	CcSEcCtD
Oxacillin—Bone marrow depression—Vincristine—sarcoma	0.0227	0.0227	CcSEcCtD
Oxacillin—Hepatotoxicity—Dactinomycin—sarcoma	0.0222	0.0222	CcSEcCtD
Oxacillin—Bone marrow depression—Mitoxantrone—sarcoma	0.0221	0.0221	CcSEcCtD
Oxacillin—Sensitisation—Epirubicin—sarcoma	0.0195	0.0195	CcSEcCtD
Oxacillin—Sensitisation—Doxorubicin—sarcoma	0.0181	0.0181	CcSEcCtD
Oxacillin—Proteinuria—Mitoxantrone—sarcoma	0.017	0.017	CcSEcCtD
Oxacillin—Protein urine present—Mitoxantrone—sarcoma	0.0168	0.0168	CcSEcCtD
Oxacillin—Laryngospasm—Etoposide—sarcoma	0.0167	0.0167	CcSEcCtD
Oxacillin—Colitis—Thiotepa—sarcoma	0.0166	0.0166	CcSEcCtD
Oxacillin—Hepatotoxicity—Etoposide—sarcoma	0.0161	0.0161	CcSEcCtD
Oxacillin—Liver function test abnormal—Dactinomycin—sarcoma	0.0115	0.0115	CcSEcCtD
Oxacillin—Aspartate aminotransferase increased—Thiotepa—sarcoma	0.0113	0.0113	CcSEcCtD
Oxacillin—Aspartate aminotransferase increased—Dactinomycin—sarcoma	0.0112	0.0112	CcSEcCtD
Oxacillin—Bone marrow depression—Epirubicin—sarcoma	0.0103	0.0103	CcSEcCtD
Oxacillin—Pancytopenia—Thiotepa—sarcoma	0.0103	0.0103	CcSEcCtD
Oxacillin—Pancytopenia—Dactinomycin—sarcoma	0.0102	0.0102	CcSEcCtD
Oxacillin—Neutropenia—Dactinomycin—sarcoma	0.0101	0.0101	CcSEcCtD
Oxacillin—Aspartate aminotransferase increased—Vincristine—sarcoma	0.01	0.01	CcSEcCtD
Oxacillin—Aspartate aminotransferase increased—Mitoxantrone—sarcoma	0.00977	0.00977	CcSEcCtD
Oxacillin—Bone marrow depression—Doxorubicin—sarcoma	0.00955	0.00955	CcSEcCtD
Oxacillin—Stomatitis—Thiotepa—sarcoma	0.00944	0.00944	CcSEcCtD
Oxacillin—Stomatitis—Dactinomycin—sarcoma	0.00937	0.00937	CcSEcCtD
Oxacillin—Haematuria—Thiotepa—sarcoma	0.00923	0.00923	CcSEcCtD
Oxacillin—Pancytopenia—Vincristine—sarcoma	0.00914	0.00914	CcSEcCtD
Oxacillin—Agranulocytosis—Thiotepa—sarcoma	0.00903	0.00903	CcSEcCtD
Oxacillin—Neutropenia—Vincristine—sarcoma	0.009	0.009	CcSEcCtD
Oxacillin—Agranulocytosis—Dactinomycin—sarcoma	0.00897	0.00897	CcSEcCtD
Oxacillin—Pancytopenia—Mitoxantrone—sarcoma	0.0089	0.0089	CcSEcCtD
Oxacillin—Neutropenia—Mitoxantrone—sarcoma	0.00877	0.00877	CcSEcCtD
Oxacillin—Stomatitis—Vincristine—sarcoma	0.00837	0.00837	CcSEcCtD
Oxacillin—Stomatitis—Mitoxantrone—sarcoma	0.00815	0.00815	CcSEcCtD
Oxacillin—Haematuria—Mitoxantrone—sarcoma	0.00797	0.00797	CcSEcCtD
Oxacillin—Agranulocytosis—Mitoxantrone—sarcoma	0.0078	0.0078	CcSEcCtD
Oxacillin—Bronchospasm—Etoposide—sarcoma	0.00767	0.00767	CcSEcCtD
Oxacillin—Pancytopenia—Etoposide—sarcoma	0.00741	0.00741	CcSEcCtD
Oxacillin—Neutropenia—Etoposide—sarcoma	0.00729	0.00729	CcSEcCtD
Oxacillin—Ill-defined disorder—Dactinomycin—sarcoma	0.00697	0.00697	CcSEcCtD
Oxacillin—Stomatitis—Etoposide—sarcoma	0.00678	0.00678	CcSEcCtD
Oxacillin—Malaise—Dactinomycin—sarcoma	0.00677	0.00677	CcSEcCtD
Oxacillin—Colitis—Epirubicin—sarcoma	0.00669	0.00669	CcSEcCtD
Oxacillin—Agranulocytosis—Etoposide—sarcoma	0.00649	0.00649	CcSEcCtD
Oxacillin—Myalgia—Thiotepa—sarcoma	0.00644	0.00644	CcSEcCtD
Oxacillin—Arthralgia—Thiotepa—sarcoma	0.00644	0.00644	CcSEcCtD
Oxacillin—Myalgia—Dactinomycin—sarcoma	0.00639	0.00639	CcSEcCtD
Oxacillin—Discomfort—Dactinomycin—sarcoma	0.00632	0.00632	CcSEcCtD
Oxacillin—Colitis—Doxorubicin—sarcoma	0.00619	0.00619	CcSEcCtD
Oxacillin—Ill-defined disorder—Mitoxantrone—sarcoma	0.00606	0.00606	CcSEcCtD
Oxacillin—Malaise—Mitoxantrone—sarcoma	0.00589	0.00589	CcSEcCtD
Oxacillin—Myalgia—Vincristine—sarcoma	0.00571	0.00571	CcSEcCtD
Oxacillin—Musculoskeletal discomfort—Thiotepa—sarcoma	0.00563	0.00563	CcSEcCtD
Oxacillin—Musculoskeletal discomfort—Dactinomycin—sarcoma	0.00558	0.00558	CcSEcCtD
Oxacillin—Myalgia—Mitoxantrone—sarcoma	0.00556	0.00556	CcSEcCtD
Oxacillin—Arthralgia—Mitoxantrone—sarcoma	0.00556	0.00556	CcSEcCtD
Oxacillin—Discomfort—Mitoxantrone—sarcoma	0.0055	0.0055	CcSEcCtD
Oxacillin—Anaphylactic shock—Vincristine—sarcoma	0.00548	0.00548	CcSEcCtD
Oxacillin—Anaphylactic shock—Mitoxantrone—sarcoma	0.00533	0.00533	CcSEcCtD
Oxacillin—Gastrointestinal disorder—Thiotepa—sarcoma	0.00533	0.00533	CcSEcCtD
Oxacillin—Shock—Mitoxantrone—sarcoma	0.00525	0.00525	CcSEcCtD
Oxacillin—Hypotension—Vincristine—sarcoma	0.00512	0.00512	CcSEcCtD
Oxacillin—Feeling abnormal—Thiotepa—sarcoma	0.00509	0.00509	CcSEcCtD
Oxacillin—Feeling abnormal—Dactinomycin—sarcoma	0.00505	0.00505	CcSEcCtD
Oxacillin—Gastrointestinal pain—Thiotepa—sarcoma	0.00505	0.00505	CcSEcCtD
Oxacillin—Ill-defined disorder—Etoposide—sarcoma	0.00504	0.00504	CcSEcCtD
Oxacillin—Gastrointestinal pain—Dactinomycin—sarcoma	0.00501	0.00501	CcSEcCtD
Oxacillin—Musculoskeletal discomfort—Vincristine—sarcoma	0.00499	0.00499	CcSEcCtD
Oxacillin—Hypotension—Mitoxantrone—sarcoma	0.00498	0.00498	CcSEcCtD
Oxacillin—Urticaria—Thiotepa—sarcoma	0.00491	0.00491	CcSEcCtD
Oxacillin—Malaise—Etoposide—sarcoma	0.0049	0.0049	CcSEcCtD
Oxacillin—Body temperature increased—Thiotepa—sarcoma	0.00488	0.00488	CcSEcCtD
Oxacillin—Abdominal pain—Thiotepa—sarcoma	0.00488	0.00488	CcSEcCtD
Oxacillin—Musculoskeletal discomfort—Mitoxantrone—sarcoma	0.00486	0.00486	CcSEcCtD
Oxacillin—Abdominal pain—Dactinomycin—sarcoma	0.00484	0.00484	CcSEcCtD
Oxacillin—Body temperature increased—Dactinomycin—sarcoma	0.00484	0.00484	CcSEcCtD
Oxacillin—Gastrointestinal disorder—Vincristine—sarcoma	0.00473	0.00473	CcSEcCtD
Oxacillin—Liver function test abnormal—Epirubicin—sarcoma	0.00467	0.00467	CcSEcCtD
Oxacillin—Discomfort—Etoposide—sarcoma	0.00457	0.00457	CcSEcCtD
Oxacillin—Aspartate aminotransferase increased—Epirubicin—sarcoma	0.00456	0.00456	CcSEcCtD
Oxacillin—Hypersensitivity—Thiotepa—sarcoma	0.00455	0.00455	CcSEcCtD
Oxacillin—Hypersensitivity—Dactinomycin—sarcoma	0.00452	0.00452	CcSEcCtD
Oxacillin—Gastrointestinal pain—Vincristine—sarcoma	0.00448	0.00448	CcSEcCtD
Oxacillin—Anaphylactic shock—Etoposide—sarcoma	0.00444	0.00444	CcSEcCtD
Oxacillin—Feeling abnormal—Mitoxantrone—sarcoma	0.00439	0.00439	CcSEcCtD
Oxacillin—Pruritus—Thiotepa—sarcoma	0.00437	0.00437	CcSEcCtD
Oxacillin—Gastrointestinal pain—Mitoxantrone—sarcoma	0.00436	0.00436	CcSEcCtD
Oxacillin—Eosinophilia—Epirubicin—sarcoma	0.00433	0.00433	CcSEcCtD
