nodes	percent_of_prediction	percent_of_DWPC	metapath
Temsirolimus—FKBP1A—Alpha-synuclein signaling—TOR1A—celiac disease	0.0794	0.2	CbGpPWpGaD
Temsirolimus—CYP3A4—urine—celiac disease	0.0344	0.0572	CbGeAlD
Temsirolimus—CYP2D6—urine—celiac disease	0.0339	0.0563	CbGeAlD
Temsirolimus—MTOR—connective tissue—celiac disease	0.0325	0.054	CbGeAlD
Temsirolimus—MTOR—epithelium—celiac disease	0.0309	0.0513	CbGeAlD
Temsirolimus—MTOR—smooth muscle tissue—celiac disease	0.0298	0.0494	CbGeAlD
Temsirolimus—FKBP1A—connective tissue—celiac disease	0.0293	0.0486	CbGeAlD
Temsirolimus—FKBP1A—epithelium—celiac disease	0.0278	0.0461	CbGeAlD
Temsirolimus—MTOR—pancreas—celiac disease	0.0275	0.0457	CbGeAlD
Temsirolimus—FKBP1A—smooth muscle tissue—celiac disease	0.0268	0.0445	CbGeAlD
Temsirolimus—FKBP1A—pancreas—celiac disease	0.0248	0.0411	CbGeAlD
Temsirolimus—MTOR—lymphoid tissue—celiac disease	0.0238	0.0395	CbGeAlD
Temsirolimus—MTOR—digestive system—celiac disease	0.0235	0.039	CbGeAlD
Temsirolimus—MTOR—blood—celiac disease	0.0224	0.0372	CbGeAlD
Temsirolimus—FKBP1A—lymphoid tissue—celiac disease	0.0214	0.0355	CbGeAlD
Temsirolimus—FKBP1A—digestive system—celiac disease	0.0211	0.0351	CbGeAlD
Temsirolimus—FKBP1A—blood—celiac disease	0.0201	0.0334	CbGeAlD
Temsirolimus—CYP3A7—liver—celiac disease	0.0195	0.0324	CbGeAlD
Temsirolimus—MTOR—liver—celiac disease	0.0175	0.0291	CbGeAlD
Temsirolimus—CYP3A7-CYP3A51P—liver—celiac disease	0.0166	0.0275	CbGeAlD
Temsirolimus—FKBP1A—TGF-beta Receptor Signaling—RUNX3—celiac disease	0.016	0.0403	CbGpPWpGaD
Temsirolimus—FKBP1A—liver—celiac disease	0.0158	0.0262	CbGeAlD
Temsirolimus—MTOR—IL12-mediated signaling events—IL18RAP—celiac disease	0.0144	0.0363	CbGpPWpGaD
Temsirolimus—MTOR—Costimulation by the CD28 family—ICOS—celiac disease	0.0137	0.0344	CbGpPWpGaD
Temsirolimus—MTOR—Costimulation by the CD28 family—ICOSLG—celiac disease	0.0131	0.0328	CbGpPWpGaD
Temsirolimus—MTOR—Costimulation by the CD28 family—TNFRSF14—celiac disease	0.0116	0.0292	CbGpPWpGaD
Temsirolimus—CYP3A5—pancreas—celiac disease	0.0108	0.0179	CbGeAlD
Temsirolimus—CYP3A5—digestive system—celiac disease	0.00921	0.0153	CbGeAlD
Temsirolimus—MTOR—IL12-mediated signaling events—IL12A—celiac disease	0.00891	0.0224	CbGpPWpGaD
Temsirolimus—FKBP1A—Calcium Regulation in the Cardiac Cell—RGS1—celiac disease	0.00883	0.0222	CbGpPWpGaD
Temsirolimus—CYP3A5—blood—celiac disease	0.00877	0.0146	CbGeAlD
Temsirolimus—MTOR—IFN-gamma pathway—PTPN2—celiac disease	0.00829	0.0208	CbGpPWpGaD
Temsirolimus—MTOR—CXCR4-mediated signaling events—RGS1—celiac disease	0.00785	0.0197	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—IL21—celiac disease	0.00773	0.0194	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—MICA—celiac disease	0.00773	0.0194	CbGpPWpGaD
Temsirolimus—MTOR—CD28 dependent PI3K/Akt signaling—CD80—celiac disease	0.00705	0.0177	CbGpPWpGaD
Temsirolimus—CYP3A4—digestive system—celiac disease	0.00691	0.0115	CbGeAlD
Temsirolimus—CYP3A5—liver—celiac disease	0.00686	0.0114	CbGeAlD
Temsirolimus—FKBP1A—Spinal Cord Injury—FCGR2A—celiac disease	0.00686	0.0172	CbGpPWpGaD
Temsirolimus—CYP2D6—digestive system—celiac disease	0.0068	0.0113	CbGeAlD
Temsirolimus—CYP3A4—blood—celiac disease	0.00658	0.0109	CbGeAlD
Temsirolimus—CYP2D6—blood—celiac disease	0.00648	0.0108	CbGeAlD
Temsirolimus—ABCB1—epithelium—celiac disease	0.00643	0.0107	CbGeAlD
Temsirolimus—MTOR—IL4-mediated signaling events—ETS1—celiac disease	0.00641	0.0161	CbGpPWpGaD
Temsirolimus—ABCB1—pancreas—celiac disease	0.00573	0.00951	CbGeAlD
Temsirolimus—MTOR—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—ETS1—celiac disease	0.00523	0.0131	CbGpPWpGaD
Temsirolimus—MTOR—Integrated Breast Cancer Pathway—ZMIZ1—celiac disease	0.00523	0.0131	CbGpPWpGaD
Temsirolimus—CYP3A4—liver—celiac disease	0.00515	0.00855	CbGeAlD
Temsirolimus—CYP2D6—liver—celiac disease	0.00507	0.00841	CbGeAlD
Temsirolimus—MTOR—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—PTPN2—celiac disease	0.00505	0.0127	CbGpPWpGaD
Temsirolimus—MTOR—CD28 co-stimulation—CD80—celiac disease	0.00503	0.0127	CbGpPWpGaD
Temsirolimus—MTOR—Costimulation by the CD28 family—HLA-DPB1—celiac disease	0.00502	0.0126	CbGpPWpGaD
Temsirolimus—ABCB1—lymphoid tissue—celiac disease	0.00495	0.00822	CbGeAlD
Temsirolimus—ABCB1—digestive system—celiac disease	0.00489	0.00812	CbGeAlD
Temsirolimus—MTOR—Costimulation by the CD28 family—CTLA4—celiac disease	0.00476	0.012	CbGpPWpGaD
Temsirolimus—ABCB1—blood—celiac disease	0.00466	0.00774	CbGeAlD
Temsirolimus—MTOR—Costimulation by the CD28 family—HLA-DQA1—celiac disease	0.00419	0.0105	CbGpPWpGaD
Temsirolimus—MTOR—IL12-mediated signaling events—CD8A—celiac disease	0.00405	0.0102	CbGpPWpGaD
Temsirolimus—MTOR—IL4-mediated signaling events—IL10—celiac disease	0.00399	0.01	CbGpPWpGaD
Temsirolimus—MTOR—Costimulation by the CD28 family—HLA-DQB1—celiac disease	0.00392	0.00986	CbGpPWpGaD
Temsirolimus—ABCB1—liver—celiac disease	0.00364	0.00605	CbGeAlD
Temsirolimus—MTOR—Signaling by SCF-KIT—SH2B3—celiac disease	0.00332	0.00835	CbGpPWpGaD
Temsirolimus—MTOR—IL12-mediated signaling events—HLA-DRB1—celiac disease	0.00329	0.00828	CbGpPWpGaD
Temsirolimus—FKBP1A—Disease—LCT—celiac disease	0.00312	0.00784	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—IL12A—celiac disease	0.00308	0.00774	CbGpPWpGaD
Temsirolimus—MTOR—Costimulation by the CD28 family—HLA-DRB1—celiac disease	0.00298	0.00749	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—ARHGAP31—celiac disease	0.00288	0.00725	CbGpPWpGaD
Temsirolimus—MTOR—Costimulation by the CD28 family—CD80—celiac disease	0.00275	0.00692	CbGpPWpGaD
Temsirolimus—ABCB1—HIF-1-alpha transcription factor network—ETS1—celiac disease	0.00263	0.0066	CbGpPWpGaD
Temsirolimus—MTOR—Innate Immune System—MYO9B—celiac disease	0.00261	0.00656	CbGpPWpGaD
Temsirolimus—MTOR—CXCR4-mediated signaling events—HLA-DRB1—celiac disease	0.00252	0.00633	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—ICOS—celiac disease	0.00237	0.00597	CbGpPWpGaD
Temsirolimus—MTOR—IL12-mediated signaling events—CD4—celiac disease	0.00232	0.00584	CbGpPWpGaD
Temsirolimus—MTOR—Constitutive PI3K/AKT Signaling in Cancer—CD80—celiac disease	0.00228	0.00574	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—ICOSLG—celiac disease	0.00227	0.0057	CbGpPWpGaD
Temsirolimus—MTOR—Costimulation by the CD28 family—CD4—celiac disease	0.0021	0.00529	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—IL17A—celiac disease	0.00208	0.00523	CbGpPWpGaD
Temsirolimus—MTOR—PI-3K cascade—CD80—celiac disease	0.00206	0.00517	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—TNFRSF14—celiac disease	0.00202	0.00508	CbGpPWpGaD
Temsirolimus—MTOR—Cellular responses to stress—ETS1—celiac disease	0.00201	0.00506	CbGpPWpGaD
Temsirolimus—MTOR—PI3K/AKT activation—CD80—celiac disease	0.00201	0.00505	CbGpPWpGaD
Temsirolimus—MTOR—GAB1 signalosome—CD80—celiac disease	0.00199	0.00501	CbGpPWpGaD
Temsirolimus—MTOR—B Cell Activation—CD79A—celiac disease	0.00196	0.00492	CbGpPWpGaD
Temsirolimus—MTOR—Role of LAT2/NTAL/LAB on calcium mobilization—CD80—celiac disease	0.00195	0.00489	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—HLA-DPB1—celiac disease	0.00192	0.00482	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—CTLA4—celiac disease	0.00182	0.00457	CbGpPWpGaD
Temsirolimus—MTOR—CXCR4-mediated signaling events—CD4—celiac disease	0.00178	0.00446	CbGpPWpGaD
Temsirolimus—MTOR—Disease—LCT—celiac disease	0.00175	0.00441	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—MYO9B—celiac disease	0.00175	0.00439	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—ARHGAP31—celiac disease	0.00162	0.00408	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—HLA-DQA1—celiac disease	0.0016	0.00402	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by SCF-KIT—CD80—celiac disease	0.00154	0.00386	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—MYO9B—celiac disease	0.00152	0.00382	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—TAGAP—celiac disease	0.00151	0.00381	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—HLA-DQB1—celiac disease	0.0015	0.00376	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signaling of activated FGFR—CD80—celiac disease	0.00147	0.0037	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by ERBB4—CD80—celiac disease	0.00145	0.00364	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—ICOS—celiac disease	0.00144	0.00362	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—IL10—celiac disease	0.00141	0.00355	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signal transduction—CD80—celiac disease	0.00138	0.00347	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by FGFR—CD80—celiac disease	0.00138	0.00346	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—ICOSLG—celiac disease	0.00137	0.00345	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by ERBB2—CD80—celiac disease	0.00137	0.00344	CbGpPWpGaD
Temsirolimus—MTOR—DAP12 signaling—CD80—celiac disease	0.00136	0.00342	CbGpPWpGaD
Temsirolimus—ABCB1—Transmembrane transport of small molecules—SLC9A4—celiac disease	0.00135	0.0034	CbGpPWpGaD
Temsirolimus—MTOR—Downstream signaling events of B Cell Receptor (BCR)—CD80—celiac disease	0.00134	0.00337	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by FGFR in disease—CD80—celiac disease	0.00128	0.00322	CbGpPWpGaD
Temsirolimus—MTOR—DAP12 interactions—CD80—celiac disease	0.00128	0.00322	CbGpPWpGaD
Temsirolimus—MTOR—Fc epsilon receptor (FCERI) signaling—CD80—celiac disease	0.00128	0.00322	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by EGFR—CD80—celiac disease	0.00127	0.00319	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by EGFR in Cancer—CD80—celiac disease	0.00126	0.00316	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by PDGF—CD80—celiac disease	0.00125	0.00315	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—TNFRSF14—celiac disease	0.00122	0.00308	CbGpPWpGaD
Temsirolimus—MTOR—Innate Immune System—MBL2—celiac disease	0.0012	0.00301	CbGpPWpGaD
Temsirolimus—MTOR—B Cell Activation—CD80—celiac disease	0.00119	0.00298	CbGpPWpGaD
Temsirolimus—CYP3A7—Metabolism—LCT—celiac disease	0.00116	0.00292	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—HLA-DRB1—celiac disease	0.00114	0.00286	CbGpPWpGaD
Temsirolimus—MTOR—NGF signalling via TRKA from the plasma membrane—CD80—celiac disease	0.00113	0.00285	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—RGS1—celiac disease	0.00113	0.00283	CbGpPWpGaD
Temsirolimus—MTOR—Innate Immune System—FCGR2A—celiac disease	0.00108	0.00272	CbGpPWpGaD
Temsirolimus—MTOR—Innate Immune System—TNFAIP3—celiac disease	0.00106	0.00267	CbGpPWpGaD
Temsirolimus—ABCB1—Allograft Rejection—CD80—celiac disease	0.00105	0.00264	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—MYO9B—celiac disease	0.000982	0.00247	CbGpPWpGaD
Temsirolimus—MTOR—Signaling by NGF—CD80—celiac disease	0.000873	0.00219	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—HLA-DPB1—celiac disease	0.000872	0.00219	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—CCR4—celiac disease	0.00087	0.00219	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—TAGAP—celiac disease	0.000852	0.00214	CbGpPWpGaD
Temsirolimus—CYP3A5—Metabolism—LCT—celiac disease	0.000838	0.00211	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—CTLA4—celiac disease	0.000826	0.00208	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—CD79A—celiac disease	0.000788	0.00198	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—CCR3—celiac disease	0.00074	0.00186	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—HLA-DQA1—celiac disease	0.000727	0.00183	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—SH2B3—celiac disease	0.000721	0.00181	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—MBL2—celiac disease	0.000698	0.00175	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—HLA-DQB1—celiac disease	0.00068	0.00171	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—CD8A—celiac disease	0.000635	0.0016	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—RGS1—celiac disease	0.000633	0.00159	CbGpPWpGaD
Temsirolimus—ABCB1—Metabolism—LCT—celiac disease	0.000633	0.00159	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—FCGR2A—celiac disease	0.000631	0.00159	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—TNFAIP3—celiac disease	0.000619	0.00156	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—PTPN2—celiac disease	0.000605	0.00152	CbGpPWpGaD
Temsirolimus—CYP2D6—Metabolism—LCT—celiac disease	0.000596	0.0015	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—HLA-DPB1—celiac disease	0.000529	0.00133	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—HLA-DRB1—celiac disease	0.000517	0.0013	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—CTLA4—celiac disease	0.000501	0.00126	CbGpPWpGaD
Temsirolimus—MTOR—Innate Immune System—CD80—celiac disease	0.000498	0.00125	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—CCR4—celiac disease	0.000489	0.00123	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—CD79A—celiac disease	0.000478	0.0012	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—CD80—celiac disease	0.000478	0.0012	CbGpPWpGaD
Temsirolimus—FKBP1A—Disease—CD80—celiac disease	0.000476	0.0012	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—HLA-DQA1—celiac disease	0.000441	0.00111	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—CCR3—celiac disease	0.000416	0.00105	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—HLA-DQB1—celiac disease	0.000413	0.00104	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—SH2B3—celiac disease	0.000405	0.00102	CbGpPWpGaD
Temsirolimus—CYP3A4—Metabolism—LCT—celiac disease	0.00039	0.00098	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—CD8A—celiac disease	0.000385	0.000969	CbGpPWpGaD
Temsirolimus—MTOR—Innate Immune System—CD4—celiac disease	0.00038	0.000955	CbGpPWpGaD
Temsirolimus—MTOR—Adaptive Immune System—CD4—celiac disease	0.000365	0.000917	CbGpPWpGaD
Temsirolimus—FKBP1A—Disease—CD4—celiac disease	0.000363	0.000914	CbGpPWpGaD
Temsirolimus—FKBP1A—Signaling Pathways—CD80—celiac disease	0.000333	0.000838	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—HLA-DRB1—celiac disease	0.000314	0.000789	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—CD80—celiac disease	0.00029	0.000729	CbGpPWpGaD
Temsirolimus—MTOR—Disease—CD80—celiac disease	0.000268	0.000673	CbGpPWpGaD
Temsirolimus—MTOR—Immune System—CD4—celiac disease	0.000221	0.000556	CbGpPWpGaD
Temsirolimus—MTOR—Disease—CD4—celiac disease	0.000204	0.000514	CbGpPWpGaD
Temsirolimus—MTOR—Signaling Pathways—CD80—celiac disease	0.000187	0.000471	CbGpPWpGaD
