nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicloxacillin—Hepatitis cholestatic—Octreotide—thymus cancer	0.13	0.13	CcSEcCtD
Dicloxacillin—Loose stools—Octreotide—thymus cancer	0.0948	0.0948	CcSEcCtD
Dicloxacillin—Muscle twitching—Octreotide—thymus cancer	0.0534	0.0534	CcSEcCtD
Dicloxacillin—Wheezing—Octreotide—thymus cancer	0.051	0.051	CcSEcCtD
Dicloxacillin—Phlebitis—Octreotide—thymus cancer	0.0442	0.0442	CcSEcCtD
Dicloxacillin—Thrombophlebitis—Octreotide—thymus cancer	0.044	0.044	CcSEcCtD
Dicloxacillin—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.0438	0.0438	CcSEcCtD
Dicloxacillin—Bronchospasm—Octreotide—thymus cancer	0.0324	0.0324	CcSEcCtD
Dicloxacillin—Abdominal discomfort—Octreotide—thymus cancer	0.0316	0.0316	CcSEcCtD
Dicloxacillin—Haematuria—Octreotide—thymus cancer	0.028	0.028	CcSEcCtD
Dicloxacillin—Flatulence—Octreotide—thymus cancer	0.0226	0.0226	CcSEcCtD
Dicloxacillin—Ill-defined disorder—Octreotide—thymus cancer	0.0213	0.0213	CcSEcCtD
Dicloxacillin—Anaemia—Octreotide—thymus cancer	0.0212	0.0212	CcSEcCtD
Dicloxacillin—Malaise—Octreotide—thymus cancer	0.0207	0.0207	CcSEcCtD
Dicloxacillin—Convulsion—Octreotide—thymus cancer	0.0199	0.0199	CcSEcCtD
Dicloxacillin—Arthralgia—Octreotide—thymus cancer	0.0195	0.0195	CcSEcCtD
Dicloxacillin—Myalgia—Octreotide—thymus cancer	0.0195	0.0195	CcSEcCtD
Dicloxacillin—Discomfort—Octreotide—thymus cancer	0.0193	0.0193	CcSEcCtD
Dicloxacillin—Anaphylactic shock—Octreotide—thymus cancer	0.0187	0.0187	CcSEcCtD
Dicloxacillin—Shock—Octreotide—thymus cancer	0.0184	0.0184	CcSEcCtD
Dicloxacillin—Thrombocytopenia—Octreotide—thymus cancer	0.0183	0.0183	CcSEcCtD
Dicloxacillin—Musculoskeletal discomfort—Octreotide—thymus cancer	0.0171	0.0171	CcSEcCtD
Dicloxacillin—Dyspepsia—Octreotide—thymus cancer	0.0165	0.0165	CcSEcCtD
Dicloxacillin—Gastrointestinal disorder—Octreotide—thymus cancer	0.0162	0.0162	CcSEcCtD
Dicloxacillin—Pain—Octreotide—thymus cancer	0.016	0.016	CcSEcCtD
Dicloxacillin—Feeling abnormal—Octreotide—thymus cancer	0.0154	0.0154	CcSEcCtD
Dicloxacillin—Gastrointestinal pain—Octreotide—thymus cancer	0.0153	0.0153	CcSEcCtD
Dicloxacillin—Urticaria—Octreotide—thymus cancer	0.0149	0.0149	CcSEcCtD
Dicloxacillin—Body temperature increased—Octreotide—thymus cancer	0.0148	0.0148	CcSEcCtD
Dicloxacillin—Abdominal pain—Octreotide—thymus cancer	0.0148	0.0148	CcSEcCtD
Dicloxacillin—Hypersensitivity—Octreotide—thymus cancer	0.0138	0.0138	CcSEcCtD
Dicloxacillin—Pruritus—Octreotide—thymus cancer	0.0132	0.0132	CcSEcCtD
Dicloxacillin—Diarrhoea—Octreotide—thymus cancer	0.0128	0.0128	CcSEcCtD
Dicloxacillin—Vomiting—Octreotide—thymus cancer	0.0119	0.0119	CcSEcCtD
Dicloxacillin—Rash—Octreotide—thymus cancer	0.0118	0.0118	CcSEcCtD
Dicloxacillin—Dermatitis—Octreotide—thymus cancer	0.0118	0.0118	CcSEcCtD
Dicloxacillin—Nausea—Octreotide—thymus cancer	0.0111	0.0111	CcSEcCtD
