nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—MAP1A—trachea—larynx cancer	0.135	0.135	CbGeAlD
Estramustine—MAP2—neck—larynx cancer	0.128	0.128	CbGeAlD
Estramustine—MAP1A—thyroid gland—larynx cancer	0.107	0.107	CbGeAlD
Estramustine—ESR2—neck—larynx cancer	0.0828	0.0828	CbGeAlD
Estramustine—MAP2—trachea—larynx cancer	0.0769	0.0769	CbGeAlD
Estramustine—MAP1A—lymph node—larynx cancer	0.0665	0.0665	CbGeAlD
Estramustine—MAP2—thyroid gland—larynx cancer	0.0608	0.0608	CbGeAlD
Estramustine—ESR1—neck—larynx cancer	0.0567	0.0567	CbGeAlD
Estramustine—ESR2—epithelium—larynx cancer	0.0563	0.0563	CbGeAlD
Estramustine—ESR2—thyroid gland—larynx cancer	0.0394	0.0394	CbGeAlD
Estramustine—ESR1—epithelium—larynx cancer	0.0386	0.0386	CbGeAlD
Estramustine—MAP2—lymph node—larynx cancer	0.0378	0.0378	CbGeAlD
Estramustine—ESR1—thyroid gland—larynx cancer	0.027	0.027	CbGeAlD
Estramustine—ESR2—lymph node—larynx cancer	0.0245	0.0245	CbGeAlD
Estramustine—ESR1—lymph node—larynx cancer	0.0168	0.0168	CbGeAlD
Estramustine—ABCB1—epithelium—larynx cancer	0.0152	0.0152	CbGeAlD
Estramustine—ABCB1—trachea—larynx cancer	0.0135	0.0135	CbGeAlD
Estramustine—ABCB1—thyroid gland—larynx cancer	0.0107	0.0107	CbGeAlD
Estramustine—ABCB1—lymph node—larynx cancer	0.00662	0.00662	CbGeAlD
