nodes	percent_of_prediction	percent_of_DWPC	metapath
Tretinoin—ALDH1A2—prostate cancer	0.179	0.432	CbGaD
Tretinoin—RXRA—prostate cancer	0.0924	0.223	CbGaD
Tretinoin—CYP4A11—Estrone—prostate cancer	0.0706	0.232	CbGbCtD
Tretinoin—CYP2C18—prostate cancer	0.0473	0.114	CbGaD
Tretinoin—CYP3A5—prostate cancer	0.0311	0.0751	CbGaD
Tretinoin—CYP2A6—prostate cancer	0.0301	0.0727	CbGaD
Tretinoin—CYP1A1—prostate cancer	0.0211	0.0509	CbGaD
Tretinoin—CYP1A1—Flutamide—prostate cancer	0.0178	0.0584	CbGbCtD
Tretinoin—CYP3A4—prostate cancer	0.0135	0.0325	CbGaD
Tretinoin—CYP1A1—Estrone—prostate cancer	0.0129	0.0423	CbGbCtD
Tretinoin—CYP2C8—Nilutamide—prostate cancer	0.0124	0.0407	CbGbCtD
Tretinoin—CYP3A5—Flutamide—prostate cancer	0.0107	0.0351	CbGbCtD
Tretinoin—CYP2C8—Abiraterone—prostate cancer	0.0103	0.0337	CbGbCtD
Tretinoin—CYP2B6—Estrone—prostate cancer	0.00981	0.0322	CbGbCtD
Tretinoin—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.00957	0.0314	CbGbCtD
Tretinoin—CYP2B6—Ethinyl Estradiol—prostate cancer	0.00874	0.0287	CbGbCtD
Tretinoin—CYP2C9—Nilutamide—prostate cancer	0.00865	0.0284	CbGbCtD
Tretinoin—CYP2C9—Bicalutamide—prostate cancer	0.00865	0.0284	CbGbCtD
Tretinoin—CYP3A5—Cabazitaxel—prostate cancer	0.0079	0.0259	CbGbCtD
Tretinoin—CYP3A5—Estrone—prostate cancer	0.00773	0.0254	CbGbCtD
Tretinoin—CYP2C8—Cabazitaxel—prostate cancer	0.0076	0.0249	CbGbCtD
Tretinoin—CYP1A1—Estradiol—prostate cancer	0.00739	0.0243	CbGbCtD
Tretinoin—CYP2C8—Ethinyl Estradiol—prostate cancer	0.00662	0.0217	CbGbCtD
Tretinoin—CYP3A7—Estradiol—prostate cancer	0.00592	0.0194	CbGbCtD
Tretinoin—CYP3A7-CYP3A51P—Estradiol—prostate cancer	0.00592	0.0194	CbGbCtD
Tretinoin—CYP2C9—Estrone—prostate cancer	0.00518	0.017	CbGbCtD
Tretinoin—CYP3A4—Bicalutamide—prostate cancer	0.00503	0.0165	CbGbCtD
Tretinoin—CYP3A4—Estramustine—prostate cancer	0.00468	0.0153	CbGbCtD
Tretinoin—CYP3A5—Estradiol—prostate cancer	0.00444	0.0146	CbGbCtD
Tretinoin—CYP2C8—Estradiol—prostate cancer	0.00427	0.014	CbGbCtD
Tretinoin—CYP3A4—Abiraterone—prostate cancer	0.00417	0.0137	CbGbCtD
Tretinoin—CYP3A4—Flutamide—prostate cancer	0.00417	0.0137	CbGbCtD
Tretinoin—CYP2C9—Capecitabine—prostate cancer	0.00393	0.0129	CbGbCtD
Tretinoin—CYP3A7—Docetaxel—prostate cancer	0.00353	0.0116	CbGbCtD
Tretinoin—CYP3A7-CYP3A51P—Docetaxel—prostate cancer	0.00353	0.0116	CbGbCtD
Tretinoin—CYP3A4—Cabazitaxel—prostate cancer	0.00308	0.0101	CbGbCtD
Tretinoin—CYP3A4—Estrone—prostate cancer	0.00301	0.00989	CbGbCtD
Tretinoin—CYP2C9—Estradiol—prostate cancer	0.00298	0.00977	CbGbCtD
Tretinoin—CYP3A5—Etoposide—prostate cancer	0.0029	0.00951	CbGbCtD
Tretinoin—CYP2C8—Etoposide—prostate cancer	0.00279	0.00914	CbGbCtD
Tretinoin—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00269	0.00881	CbGbCtD
Tretinoin—CYP3A5—Docetaxel—prostate cancer	0.00265	0.0087	CbGbCtD
Tretinoin—GPRC5A—renal system—prostate cancer	0.00254	0.0631	CbGeAlD
Tretinoin—CYP2B6—Doxorubicin—prostate cancer	0.00251	0.00823	CbGbCtD
Tretinoin—CYP3A4—Conjugated Estrogens—prostate cancer	0.00197	0.00647	CbGbCtD
Tretinoin—RARRES1—prostate gland—prostate cancer	0.00188	0.0468	CbGeAlD
Tretinoin—CYP3A4—Mitoxantrone—prostate cancer	0.00179	0.00588	CbGbCtD
Tretinoin—CYP3A4—Estradiol—prostate cancer	0.00173	0.00568	CbGbCtD
Tretinoin—RARRES1—seminal vesicle—prostate cancer	0.00159	0.0396	CbGeAlD
Tretinoin—CYP3A4—Prednisone—prostate cancer	0.00149	0.00488	CbGbCtD
Tretinoin—ALDH1A2—prostate gland—prostate cancer	0.00145	0.0359	CbGeAlD
Tretinoin—CRABP1—prostate gland—prostate cancer	0.00139	0.0347	CbGeAlD
Tretinoin—RARRES1—urethra—prostate cancer	0.00126	0.0314	CbGeAlD
Tretinoin—CRABP2—prostate gland—prostate cancer	0.00126	0.0314	CbGeAlD
Tretinoin—CYP3A4—Etoposide—prostate cancer	0.00113	0.00371	CbGbCtD
Tretinoin—RARB—prostate gland—prostate cancer	0.00113	0.028	CbGeAlD
Tretinoin—RXRG—prostate gland—prostate cancer	0.0011	0.0274	CbGeAlD
Tretinoin—CRABP2—seminal vesicle—prostate cancer	0.00107	0.0265	CbGeAlD
Tretinoin—ALDH1A1—prostate gland—prostate cancer	0.00105	0.0261	CbGeAlD
Tretinoin—CYP3A4—Docetaxel—prostate cancer	0.00103	0.00339	CbGbCtD
Tretinoin—ALDH1A2—renal system—prostate cancer	0.000985	0.0245	CbGeAlD
Tretinoin—ALDH1A2—urethra—prostate cancer	0.000968	0.0241	CbGeAlD
Tretinoin—CYP4A11—renal system—prostate cancer	0.000951	0.0236	CbGeAlD
Tretinoin—CRABP1—urethra—prostate cancer	0.000934	0.0232	CbGeAlD
Tretinoin—RARG—prostate gland—prostate cancer	0.00092	0.0229	CbGeAlD
Tretinoin—ALDH1A1—seminal vesicle—prostate cancer	0.000889	0.0221	CbGeAlD
Tretinoin—Vitamin A—ALDH1A2—prostate cancer	0.000883	0.292	CrCbGaD
Tretinoin—RARA—prostate gland—prostate cancer	0.000865	0.0215	CbGeAlD
Tretinoin—RXRA—renal system—prostate cancer	0.000856	0.0213	CbGeAlD
Tretinoin—CYP2C9—urine—prostate cancer	0.000848	0.0211	CbGeAlD
Tretinoin—CRABP2—urethra—prostate cancer	0.000845	0.021	CbGeAlD
Tretinoin—RARRES1—testis—prostate cancer	0.00083	0.0206	CbGeAlD
Tretinoin—CYP3A4—Doxorubicin—prostate cancer	0.000771	0.00253	CbGbCtD
Tretinoin—Isotretinoin—RXRA—prostate cancer	0.000765	0.253	CrCbGaD
Tretinoin—ALDH1A1—renal system—prostate cancer	0.000716	0.0178	CbGeAlD
Tretinoin—NR0B1—testis—prostate cancer	0.000715	0.0178	CbGeAlD
Tretinoin—ALDH1A1—urethra—prostate cancer	0.000704	0.0175	CbGeAlD
Tretinoin—Acitretin—RXRA—prostate cancer	0.00065	0.215	CrCbGaD
Tretinoin—CYP3A4—urine—prostate cancer	0.000647	0.0161	CbGeAlD
Tretinoin—ALDH1A2—testis—prostate cancer	0.000637	0.0158	CbGeAlD
Tretinoin—Alitretinoin—RXRA—prostate cancer	0.000623	0.206	CrCbGaD
Tretinoin—RARG—urethra—prostate cancer	0.000616	0.0153	CbGeAlD
Tretinoin—CRABP1—testis—prostate cancer	0.000614	0.0153	CbGeAlD
Tretinoin—CYP2A6—prostate gland—prostate cancer	0.000611	0.0152	CbGeAlD
Tretinoin—ALDH1A1—Teniposide—Etoposide—prostate cancer	0.000602	0.333	CbGdCrCtD
Tretinoin—ALDH1A1—Podofilox—Etoposide—prostate cancer	0.000602	0.333	CbGdCrCtD
Tretinoin—RARRES1—lymph node—prostate cancer	0.000602	0.015	CbGeAlD
Tretinoin—RARA—renal system—prostate cancer	0.00059	0.0147	CbGeAlD
Tretinoin—CRABP2—testis—prostate cancer	0.000556	0.0138	CbGeAlD
Tretinoin—ALDH1A1—bone marrow—prostate cancer	0.000542	0.0135	CbGeAlD
Tretinoin—CYP2A6—seminal vesicle—prostate cancer	0.000516	0.0128	CbGeAlD
Tretinoin—RXRG—testis—prostate cancer	0.000486	0.0121	CbGeAlD
Tretinoin—ALDH1A1—testis—prostate cancer	0.000463	0.0115	CbGeAlD
Tretinoin—ALDH1A2—lymph node—prostate cancer	0.000462	0.0115	CbGeAlD
Tretinoin—RXRB—testis—prostate cancer	0.000457	0.0114	CbGeAlD
Tretinoin—RARA—bone marrow—prostate cancer	0.000446	0.0111	CbGeAlD
Tretinoin—RARG—testis—prostate cancer	0.000405	0.0101	CbGeAlD
Tretinoin—RARA—testis—prostate cancer	0.000381	0.00948	CbGeAlD
Tretinoin—RARB—lymph node—prostate cancer	0.00036	0.00896	CbGeAlD
Tretinoin—ALDH1A1—lymph node—prostate cancer	0.000336	0.00834	CbGeAlD
Tretinoin—ALDH1A1—Idarubicin—Epirubicin—prostate cancer	0.000314	0.174	CbGdCrCtD
Tretinoin—CYP3A5—prostate gland—prostate cancer	0.000309	0.00769	CbGeAlD
Tretinoin—RARG—lymph node—prostate cancer	0.000294	0.00731	CbGeAlD
Tretinoin—ALDH1A1—Idarubicin—Doxorubicin—prostate cancer	0.000291	0.161	CbGdCrCtD
Tretinoin—RARA—lymph node—prostate cancer	0.000276	0.00687	CbGeAlD
Tretinoin—CYP2C8—renal system—prostate cancer	0.000234	0.00581	CbGeAlD
Tretinoin—CYP1A1—epithelium—prostate cancer	0.000233	0.00578	CbGeAlD
Tretinoin—CYP1A1—renal system—prostate cancer	0.000216	0.00536	CbGeAlD
Tretinoin—CYP1A1—urethra—prostate cancer	0.000212	0.00527	CbGeAlD
Tretinoin—CYP3A5—renal system—prostate cancer	0.000211	0.00524	CbGeAlD
Tretinoin—CYP2B6—renal system—prostate cancer	0.00021	0.00521	CbGeAlD
Tretinoin—CYP3A4—renal system—prostate cancer	0.000158	0.00393	CbGeAlD
Tretinoin—CYP2C8—testis—prostate cancer	0.000151	0.00375	CbGeAlD
Tretinoin—CYP2B6—testis—prostate cancer	0.000135	0.00337	CbGeAlD
Tretinoin—Vitamin A—CYP1A1—prostate cancer	0.000104	0.0344	CrCbGaD
Tretinoin—CYP1A1—lymph node—prostate cancer	0.000101	0.00251	CbGeAlD
Tretinoin—Musculoskeletal discomfort—Docetaxel—prostate cancer	1.46e-05	0.000118	CcSEcCtD
Tretinoin—Headache—Mitoxantrone—prostate cancer	1.45e-05	0.000117	CcSEcCtD
Tretinoin—Hypotension—Capecitabine—prostate cancer	1.45e-05	0.000117	CcSEcCtD
Tretinoin—Insomnia—Docetaxel—prostate cancer	1.45e-05	0.000117	CcSEcCtD
Tretinoin—Arthralgia—Prednisone—prostate cancer	1.44e-05	0.000117	CcSEcCtD
Tretinoin—Myalgia—Prednisone—prostate cancer	1.44e-05	0.000117	CcSEcCtD
Tretinoin—Paraesthesia—Docetaxel—prostate cancer	1.44e-05	0.000116	CcSEcCtD
Tretinoin—Erythema multiforme—Epirubicin—prostate cancer	1.44e-05	0.000116	CcSEcCtD
Tretinoin—Anxiety—Prednisone—prostate cancer	1.44e-05	0.000116	CcSEcCtD
Tretinoin—Unspecified disorder of skin and subcutaneous tissue—Prednisone—prostate cancer	1.43e-05	0.000116	CcSEcCtD
Tretinoin—Dyspnoea—Docetaxel—prostate cancer	1.43e-05	0.000116	CcSEcCtD
Tretinoin—Somnolence—Docetaxel—prostate cancer	1.43e-05	0.000115	CcSEcCtD
Tretinoin—Discomfort—Prednisone—prostate cancer	1.43e-05	0.000115	CcSEcCtD
Tretinoin—Eye disorder—Epirubicin—prostate cancer	1.42e-05	0.000115	CcSEcCtD
Tretinoin—Hypersensitivity—Etoposide—prostate cancer	1.42e-05	0.000115	CcSEcCtD
Tretinoin—Tinnitus—Epirubicin—prostate cancer	1.42e-05	0.000115	CcSEcCtD
Tretinoin—Haemoglobin—Doxorubicin—prostate cancer	1.42e-05	0.000114	CcSEcCtD
Tretinoin—Musculoskeletal discomfort—Capecitabine—prostate cancer	1.42e-05	0.000114	CcSEcCtD
Tretinoin—Flushing—Epirubicin—prostate cancer	1.41e-05	0.000114	CcSEcCtD
Tretinoin—Dyspepsia—Docetaxel—prostate cancer	1.41e-05	0.000114	CcSEcCtD
Tretinoin—Haemorrhage—Doxorubicin—prostate cancer	1.41e-05	0.000114	CcSEcCtD
Tretinoin—Hepatitis—Doxorubicin—prostate cancer	1.41e-05	0.000114	CcSEcCtD
Tretinoin—Insomnia—Capecitabine—prostate cancer	1.41e-05	0.000113	CcSEcCtD
Tretinoin—Hypoaesthesia—Doxorubicin—prostate cancer	1.4e-05	0.000113	CcSEcCtD
Tretinoin—Pharyngitis—Doxorubicin—prostate cancer	1.4e-05	0.000113	CcSEcCtD
Tretinoin—Paraesthesia—Capecitabine—prostate cancer	1.4e-05	0.000113	CcSEcCtD
Tretinoin—Decreased appetite—Docetaxel—prostate cancer	1.4e-05	0.000113	CcSEcCtD
Tretinoin—Urinary tract disorder—Doxorubicin—prostate cancer	1.39e-05	0.000112	CcSEcCtD
Tretinoin—Oedema peripheral—Doxorubicin—prostate cancer	1.39e-05	0.000112	CcSEcCtD
Tretinoin—Gastrointestinal disorder—Docetaxel—prostate cancer	1.39e-05	0.000112	CcSEcCtD
Tretinoin—Asthenia—Etoposide—prostate cancer	1.39e-05	0.000112	CcSEcCtD
Tretinoin—Dyspnoea—Capecitabine—prostate cancer	1.39e-05	0.000112	CcSEcCtD
Tretinoin—Anaphylactic shock—Prednisone—prostate cancer	1.38e-05	0.000112	CcSEcCtD
Tretinoin—Oedema—Prednisone—prostate cancer	1.38e-05	0.000112	CcSEcCtD
Tretinoin—Fatigue—Docetaxel—prostate cancer	1.38e-05	0.000112	CcSEcCtD
Tretinoin—Angiopathy—Epirubicin—prostate cancer	1.38e-05	0.000112	CcSEcCtD
Tretinoin—Urethral disorder—Doxorubicin—prostate cancer	1.38e-05	0.000112	CcSEcCtD
Tretinoin—Nausea—Mitoxantrone—prostate cancer	1.38e-05	0.000111	CcSEcCtD
Tretinoin—Infection—Prednisone—prostate cancer	1.38e-05	0.000111	CcSEcCtD
Tretinoin—Pain—Docetaxel—prostate cancer	1.37e-05	0.000111	CcSEcCtD
Tretinoin—Constipation—Docetaxel—prostate cancer	1.37e-05	0.000111	CcSEcCtD
Tretinoin—Dyspepsia—Capecitabine—prostate cancer	1.37e-05	0.00011	CcSEcCtD
Tretinoin—Chills—Epirubicin—prostate cancer	1.37e-05	0.00011	CcSEcCtD
Tretinoin—Pruritus—Etoposide—prostate cancer	1.37e-05	0.00011	CcSEcCtD
Tretinoin—Shock—Prednisone—prostate cancer	1.36e-05	0.00011	CcSEcCtD
Tretinoin—Arrhythmia—Epirubicin—prostate cancer	1.36e-05	0.00011	CcSEcCtD
Tretinoin—Visual impairment—Doxorubicin—prostate cancer	1.36e-05	0.00011	CcSEcCtD
Tretinoin—Nervous system disorder—Prednisone—prostate cancer	1.36e-05	0.00011	CcSEcCtD
Tretinoin—Tachycardia—Prednisone—prostate cancer	1.35e-05	0.000109	CcSEcCtD
Tretinoin—Decreased appetite—Capecitabine—prostate cancer	1.35e-05	0.000109	CcSEcCtD
Tretinoin—Alopecia—Epirubicin—prostate cancer	1.35e-05	0.000109	CcSEcCtD
Tretinoin—Skin disorder—Prednisone—prostate cancer	1.34e-05	0.000109	CcSEcCtD
Tretinoin—Gastrointestinal disorder—Capecitabine—prostate cancer	1.34e-05	0.000108	CcSEcCtD
Tretinoin—Fatigue—Capecitabine—prostate cancer	1.34e-05	0.000108	CcSEcCtD
Tretinoin—Hyperhidrosis—Prednisone—prostate cancer	1.34e-05	0.000108	CcSEcCtD
Tretinoin—Mental disorder—Epirubicin—prostate cancer	1.33e-05	0.000108	CcSEcCtD
Tretinoin—Erythema multiforme—Doxorubicin—prostate cancer	1.33e-05	0.000108	CcSEcCtD
Tretinoin—Constipation—Capecitabine—prostate cancer	1.33e-05	0.000107	CcSEcCtD
Tretinoin—Pain—Capecitabine—prostate cancer	1.33e-05	0.000107	CcSEcCtD
Tretinoin—Malnutrition—Epirubicin—prostate cancer	1.33e-05	0.000107	CcSEcCtD
Tretinoin—Erythema—Epirubicin—prostate cancer	1.33e-05	0.000107	CcSEcCtD
Tretinoin—Feeling abnormal—Docetaxel—prostate cancer	1.32e-05	0.000107	CcSEcCtD
Tretinoin—Diarrhoea—Etoposide—prostate cancer	1.32e-05	0.000107	CcSEcCtD
Tretinoin—Anorexia—Prednisone—prostate cancer	1.32e-05	0.000106	CcSEcCtD
Tretinoin—Eye disorder—Doxorubicin—prostate cancer	1.32e-05	0.000106	CcSEcCtD
Tretinoin—Tinnitus—Doxorubicin—prostate cancer	1.31e-05	0.000106	CcSEcCtD
Tretinoin—Gastrointestinal pain—Docetaxel—prostate cancer	1.31e-05	0.000106	CcSEcCtD
Tretinoin—Flushing—Doxorubicin—prostate cancer	1.31e-05	0.000106	CcSEcCtD
Tretinoin—Flatulence—Epirubicin—prostate cancer	1.31e-05	0.000106	CcSEcCtD
Tretinoin—Tension—Epirubicin—prostate cancer	1.3e-05	0.000105	CcSEcCtD
