nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Methionine—MAT2A—gall bladder—gallbladder cancer	0.0624	0.0624	CbGeAlD
L-Methionine—BHMT2—liver—gallbladder cancer	0.0622	0.0622	CbGeAlD
L-Methionine—MAT1A—liver—gallbladder cancer	0.0555	0.0555	CbGeAlD
L-Methionine—BHMT—liver—gallbladder cancer	0.0457	0.0457	CbGeAlD
L-Methionine—GLUL—gall bladder—gallbladder cancer	0.0449	0.0449	CbGeAlD
L-Methionine—MAT2B—pancreas—gallbladder cancer	0.0429	0.0429	CbGeAlD
L-Methionine—MSRB1—pancreas—gallbladder cancer	0.0416	0.0416	CbGeAlD
L-Methionine—MARS—pancreas—gallbladder cancer	0.0403	0.0403	CbGeAlD
L-Methionine—MARS2—liver—gallbladder cancer	0.0384	0.0384	CbGeAlD
L-Methionine—MARS2—lymph node—gallbladder cancer	0.0295	0.0295	CbGeAlD
L-Methionine—MSRA—liver—gallbladder cancer	0.0289	0.0289	CbGeAlD
L-Methionine—MAT2A—pancreas—gallbladder cancer	0.0288	0.0288	CbGeAlD
L-Methionine—MAT2B—liver—gallbladder cancer	0.0273	0.0273	CbGeAlD
L-Methionine—MSRB2—liver—gallbladder cancer	0.0269	0.0269	CbGeAlD
L-Methionine—MSRB1—liver—gallbladder cancer	0.0264	0.0264	CbGeAlD
L-Methionine—MARS—liver—gallbladder cancer	0.0257	0.0257	CbGeAlD
L-Methionine—GLUL—epithelium—gallbladder cancer	0.0232	0.0232	CbGeAlD
L-Methionine—MTR—pancreas—gallbladder cancer	0.0228	0.0228	CbGeAlD
L-Methionine—MSRA—lymph node—gallbladder cancer	0.0221	0.0221	CbGeAlD
L-Methionine—MAT2B—lymph node—gallbladder cancer	0.0209	0.0209	CbGeAlD
L-Methionine—GLUL—pancreas—gallbladder cancer	0.0207	0.0207	CbGeAlD
L-Methionine—MSRB2—lymph node—gallbladder cancer	0.0206	0.0206	CbGeAlD
L-Methionine—MSRB1—lymph node—gallbladder cancer	0.0203	0.0203	CbGeAlD
L-Methionine—MARS—lymph node—gallbladder cancer	0.0197	0.0197	CbGeAlD
L-Methionine—METAP2—liver—gallbladder cancer	0.0192	0.0192	CbGeAlD
L-Methionine—MAT2A—liver—gallbladder cancer	0.0183	0.0183	CbGeAlD
L-Methionine—SLC16A10—epithelium—gallbladder cancer	0.0177	0.0177	CbGeAlD
L-Methionine—MTRR—liver—gallbladder cancer	0.0167	0.0167	CbGeAlD
L-Methionine—METAP2—lymph node—gallbladder cancer	0.0147	0.0147	CbGeAlD
L-Methionine—MTR—liver—gallbladder cancer	0.0145	0.0145	CbGeAlD
L-Methionine—MAT2A—lymph node—gallbladder cancer	0.014	0.014	CbGeAlD
L-Methionine—GLUL—liver—gallbladder cancer	0.0132	0.0132	CbGeAlD
L-Methionine—MTRR—lymph node—gallbladder cancer	0.0128	0.0128	CbGeAlD
L-Methionine—MTHFR—liver—gallbladder cancer	0.0128	0.0128	CbGeAlD
L-Methionine—MTR—lymph node—gallbladder cancer	0.0111	0.0111	CbGeAlD
L-Methionine—GLUL—lymph node—gallbladder cancer	0.0101	0.0101	CbGeAlD
L-Methionine—SLC16A10—liver—gallbladder cancer	0.01	0.01	CbGeAlD
L-Methionine—MTHFR—lymph node—gallbladder cancer	0.00979	0.00979	CbGeAlD
L-Methionine—SLC16A10—lymph node—gallbladder cancer	0.00769	0.00769	CbGeAlD
