nodes	percent_of_prediction	percent_of_DWPC	metapath
Artemether—CYP2C9—Capecitabine—esophageal cancer	0.233	0.407	CbGbCtD
Artemether—CYP2B6—Cisplatin—esophageal cancer	0.223	0.388	CbGbCtD
Artemether—CYP2C9—Cisplatin—esophageal cancer	0.118	0.205	CbGbCtD
Artemether—CYP2D6—Biological oxidations—CYP2A6—esophageal cancer	0.000493	0.00116	CbGpPWpGaD
Artemether—CYP3A4—Phase 1 - Functionalization of compounds—CYP1B1—esophageal cancer	0.000489	0.00115	CbGpPWpGaD
Artemether—CYP2C9—Biological oxidations—CYP2A6—esophageal cancer	0.000489	0.00115	CbGpPWpGaD
Artemether—CYP3A4—Biological oxidations—ADH1B—esophageal cancer	0.000486	0.00114	CbGpPWpGaD
Artemether—CYP2C9—Arachidonic acid metabolism—PTGS2—esophageal cancer	0.000477	0.00112	CbGpPWpGaD
Artemether—CYP2D6—Biological oxidations—PTGS1—esophageal cancer	0.000467	0.0011	CbGpPWpGaD
Artemether—CYP2C9—Biological oxidations—PTGS1—esophageal cancer	0.000463	0.00109	CbGpPWpGaD
Artemether—CYP3A4—Phase 1 - Functionalization of compounds—CYP19A1—esophageal cancer	0.00046	0.00108	CbGpPWpGaD
Artemether—CYP3A4—Biological oxidations—CYP26A1—esophageal cancer	0.000452	0.00106	CbGpPWpGaD
Artemether—CYP3A4—Metapathway biotransformation—CYP26A1—esophageal cancer	0.000446	0.00105	CbGpPWpGaD
Artemether—CYP2C19—Biological oxidations—CYP1B1—esophageal cancer	0.000432	0.00101	CbGpPWpGaD
Artemether—CYP2C19—Metapathway biotransformation—CYP1B1—esophageal cancer	0.000426	0.000999	CbGpPWpGaD
Artemether—CYP3A4—Biological oxidations—GSTO1—esophageal cancer	0.00042	0.000986	CbGpPWpGaD
Artemether—CYP2C19—Metabolism of lipids and lipoproteins—SLC10A2—esophageal cancer	0.000417	0.000977	CbGpPWpGaD
Artemether—CYP3A4—Metapathway biotransformation—GSTO1—esophageal cancer	0.000415	0.000973	CbGpPWpGaD
Artemether—CYP2C19—Biological oxidations—CYP19A1—esophageal cancer	0.000406	0.000953	CbGpPWpGaD
Artemether—CYP2C19—Metapathway biotransformation—CYP19A1—esophageal cancer	0.000401	0.00094	CbGpPWpGaD
