nodes	percent_of_prediction	percent_of_DWPC	metapath
Paroxetine—ABCB1—esophageal cancer	0.351	1	CbGaD
Paroxetine—CYP2C9—Capecitabine—esophageal cancer	0.0408	0.306	CbGbCtD
Paroxetine—CYP2B6—Cisplatin—esophageal cancer	0.0389	0.292	CbGbCtD
Paroxetine—TACR1—vagus nerve—esophageal cancer	0.026	0.342	CbGeAlD
Paroxetine—CYP2C9—Cisplatin—esophageal cancer	0.0206	0.154	CbGbCtD
Paroxetine—ABCB1—Cisplatin—esophageal cancer	0.02	0.15	CbGbCtD
Paroxetine—ABCB1—Methotrexate—esophageal cancer	0.013	0.0972	CbGbCtD
Paroxetine—HTR2A—vagus nerve—esophageal cancer	0.00633	0.0834	CbGeAlD
Paroxetine—TACR1—smooth muscle tissue—esophageal cancer	0.00373	0.0492	CbGeAlD
Paroxetine—CHRM3—exocrine gland—esophageal cancer	0.00366	0.0482	CbGeAlD
Paroxetine—TACR1—trachea—esophageal cancer	0.00343	0.0451	CbGeAlD
Paroxetine—TACR1—digestive system—esophageal cancer	0.00295	0.0388	CbGeAlD
Paroxetine—CHRM5—epithelium—esophageal cancer	0.00285	0.0375	CbGeAlD
Paroxetine—TACR1—lung—esophageal cancer	0.00246	0.0324	CbGeAlD
Paroxetine—TACR1—lymph node—esophageal cancer	0.00168	0.0222	CbGeAlD
Paroxetine—CHRM1—trachea—esophageal cancer	0.00157	0.0207	CbGeAlD
Paroxetine—CHRM3—smooth muscle tissue—esophageal cancer	0.00153	0.0202	CbGeAlD
Paroxetine—HTR2A—neck—esophageal cancer	0.00139	0.0183	CbGeAlD
Paroxetine—SLC6A4—digestive system—esophageal cancer	0.00136	0.0179	CbGeAlD
Paroxetine—SLC6A3—lung—esophageal cancer	0.00124	0.0163	CbGeAlD
Paroxetine—CHRM3—digestive system—esophageal cancer	0.00121	0.016	CbGeAlD
Paroxetine—CYP2B6—bronchus—esophageal cancer	0.00114	0.015	CbGeAlD
Paroxetine—SLC6A4—lung—esophageal cancer	0.00113	0.0149	CbGeAlD
