nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbimazole—Distress—Ursodeoxycholic acid—primary biliary cirrhosis	0.0793	0.0793	CcSEcCtD
Carbimazole—Distress—Chenodeoxycholic acid—primary biliary cirrhosis	0.0793	0.0793	CcSEcCtD
Carbimazole—Emotional distress—Ursodeoxycholic acid—primary biliary cirrhosis	0.0517	0.0517	CcSEcCtD
Carbimazole—Emotional distress—Chenodeoxycholic acid—primary biliary cirrhosis	0.0517	0.0517	CcSEcCtD
Carbimazole—Myopathy—Colchicine—primary biliary cirrhosis	0.0349	0.0349	CcSEcCtD
Carbimazole—Hepatocellular injury—Colchicine—primary biliary cirrhosis	0.0245	0.0245	CcSEcCtD
Carbimazole—Aplastic anaemia—Colchicine—primary biliary cirrhosis	0.023	0.023	CcSEcCtD
Carbimazole—Haemolytic anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0177	0.0177	CcSEcCtD
Carbimazole—Haemolytic anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0177	0.0177	CcSEcCtD
Carbimazole—Liver function test abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.0147	0.0147	CcSEcCtD
Carbimazole—Liver function test abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.0147	0.0147	CcSEcCtD
Carbimazole—Pancytopenia—Colchicine—primary biliary cirrhosis	0.0146	0.0146	CcSEcCtD
Carbimazole—Neutropenia—Colchicine—primary biliary cirrhosis	0.0144	0.0144	CcSEcCtD
Carbimazole—Stomatitis—Colchicine—primary biliary cirrhosis	0.0134	0.0134	CcSEcCtD
Carbimazole—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.0128	0.0128	CcSEcCtD
Carbimazole—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.012	0.012	CcSEcCtD
Carbimazole—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.012	0.012	CcSEcCtD
Carbimazole—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.0111	0.0111	CcSEcCtD
Carbimazole—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.0111	0.0111	CcSEcCtD
Carbimazole—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.011	0.011	CcSEcCtD
Carbimazole—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.011	0.011	CcSEcCtD
Carbimazole—Alopecia—Colchicine—primary biliary cirrhosis	0.0109	0.0109	CcSEcCtD
Carbimazole—Angiopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.01	0.01	CcSEcCtD
Carbimazole—Angiopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.01	0.01	CcSEcCtD
Carbimazole—Angioedema—Colchicine—primary biliary cirrhosis	0.00978	0.00978	CcSEcCtD
Carbimazole—Alopecia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00976	0.00976	CcSEcCtD
Carbimazole—Alopecia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00976	0.00976	CcSEcCtD
Carbimazole—Leukopenia—Colchicine—primary biliary cirrhosis	0.00958	0.00958	CcSEcCtD
Carbimazole—Myalgia—Colchicine—primary biliary cirrhosis	0.00911	0.00911	CcSEcCtD
Carbimazole—Arthralgia—Colchicine—primary biliary cirrhosis	0.00911	0.00911	CcSEcCtD
Carbimazole—Ill-defined disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00892	0.00892	CcSEcCtD
Carbimazole—Ill-defined disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00892	0.00892	CcSEcCtD
Carbimazole—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00879	0.00879	CcSEcCtD
Carbimazole—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00879	0.00879	CcSEcCtD
Carbimazole—Malaise—Ursodeoxycholic acid—primary biliary cirrhosis	0.00867	0.00867	CcSEcCtD
Carbimazole—Malaise—Chenodeoxycholic acid—primary biliary cirrhosis	0.00867	0.00867	CcSEcCtD
Carbimazole—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00861	0.00861	CcSEcCtD
Carbimazole—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00861	0.00861	CcSEcCtD
Carbimazole—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.00857	0.00857	CcSEcCtD
Carbimazole—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.00855	0.00855	CcSEcCtD
Carbimazole—Skin disorder—Colchicine—primary biliary cirrhosis	0.00848	0.00848	CcSEcCtD
