nodes	percent_of_prediction	percent_of_DWPC	metapath
Piroxicam—osteoarthritis—Prednisone—prostate cancer	0.363	1	CpDpCtD
Piroxicam—PTGS2—prostate cancer	0.106	1	CbGaD
Piroxicam—SLC22A11—Conjugated Estrogens—prostate cancer	0.0449	0.102	CbGbCtD
Piroxicam—SLC22A11—Estradiol—prostate cancer	0.0394	0.0896	CbGbCtD
Piroxicam—ALB—Abiraterone—prostate cancer	0.0327	0.0744	CbGbCtD
Piroxicam—CYP2C8—Nilutamide—prostate cancer	0.0305	0.0694	CbGbCtD
Piroxicam—SLC22A8—Conjugated Estrogens—prostate cancer	0.0261	0.0593	CbGbCtD
Piroxicam—CYP2C8—Abiraterone—prostate cancer	0.0253	0.0575	CbGbCtD
Piroxicam—ALB—Estrone—prostate cancer	0.0237	0.0538	CbGbCtD
Piroxicam—SLC22A8—Estradiol—prostate cancer	0.0229	0.0521	CbGbCtD
Piroxicam—CYP2C9—Nilutamide—prostate cancer	0.0213	0.0484	CbGbCtD
Piroxicam—CYP2C9—Bicalutamide—prostate cancer	0.0213	0.0484	CbGbCtD
Piroxicam—CYP2C8—Cabazitaxel—prostate cancer	0.0187	0.0426	CbGbCtD
Piroxicam—SLC22A6—Conjugated Estrogens—prostate cancer	0.0182	0.0413	CbGbCtD
Piroxicam—CYP2C8—Ethinyl Estradiol—prostate cancer	0.0163	0.0371	CbGbCtD
Piroxicam—PTGS2—Etoposide—prostate cancer	0.0141	0.032	CbGbCtD
Piroxicam—ALB—Estradiol—prostate cancer	0.0136	0.0309	CbGbCtD
Piroxicam—CYP2C9—Estrone—prostate cancer	0.0128	0.029	CbGbCtD
Piroxicam—PTGS1—Etoposide—prostate cancer	0.0119	0.027	CbGbCtD
Piroxicam—ALB—Prednisone—prostate cancer	0.0117	0.0266	CbGbCtD
Piroxicam—CYP2C8—Estradiol—prostate cancer	0.0105	0.0239	CbGbCtD
Piroxicam—CYP2C9—Capecitabine—prostate cancer	0.00967	0.022	CbGbCtD
Piroxicam—CYP2C9—Estradiol—prostate cancer	0.00733	0.0167	CbGbCtD
Piroxicam—CYP2C8—Etoposide—prostate cancer	0.00686	0.0156	CbGbCtD
