nodes	percent_of_prediction	percent_of_DWPC	metapath
L-DOPA—Mesalazine—Crohn's disease	0.59	1	CrCtD
L-DOPA—Aminosalicylic Acid—Mesalazine—Crohn's disease	0.0952	0.27	CrCrCtD
L-DOPA—Carbidopa—Mesalazine—Crohn's disease	0.0716	0.203	CrCrCtD
L-DOPA—Methyldopa—Mesalazine—Crohn's disease	0.0619	0.176	CrCrCtD
L-DOPA—Dopamine—Mesalazine—Crohn's disease	0.0619	0.176	CrCrCtD
L-DOPA—Droxidopa—Mesalazine—Crohn's disease	0.0619	0.176	CrCrCtD
L-DOPA—SLC7A5—Balsalazide—Sulfasalazine—Crohn's disease	0.00135	0.878	CbGdCrCtD
L-DOPA—SLC7A8—mouth—Crohn's disease	0.00132	0.104	CbGeAlD
L-DOPA—Urine color abnormal—Mesalazine—Crohn's disease	0.0012	0.0473	CcSEcCtD
L-DOPA—Malignant melanoma—Azathioprine—Crohn's disease	0.00119	0.0469	CcSEcCtD
L-DOPA—PSIP1—mammalian vulva—Crohn's disease	0.00101	0.0795	CbGeAlD
L-DOPA—PSIP1—lymphoid tissue—Crohn's disease	0.000898	0.0706	CbGeAlD
L-DOPA—PSIP1—digestive system—Crohn's disease	0.000887	0.0697	CbGeAlD
L-DOPA—Glossodynia—Mesalazine—Crohn's disease	0.000847	0.0334	CcSEcCtD
L-DOPA—Chromaturia—Mesalazine—Crohn's disease	0.000792	0.0312	CcSEcCtD
L-DOPA—SLC7A8—skin of body—Crohn's disease	0.000731	0.0574	CbGeAlD
L-DOPA—Bacterial infection—Azathioprine—Crohn's disease	0.000673	0.0265	CcSEcCtD
L-DOPA—SLC7A5—epithelium—Crohn's disease	0.000595	0.0468	CbGeAlD
L-DOPA—Duodenal ulcer—Mesalazine—Crohn's disease	0.000585	0.0231	CcSEcCtD
L-DOPA—SLC7A5—smooth muscle tissue—Crohn's disease	0.000574	0.0451	CbGeAlD
L-DOPA—SLC7A5—skin of body—Crohn's disease	0.000566	0.0445	CbGeAlD
L-DOPA—SLC7A5—mammalian vulva—Crohn's disease	0.000516	0.0406	CbGeAlD
L-DOPA—PSIP1—lymph node—Crohn's disease	0.000507	0.0398	CbGeAlD
L-DOPA—SLC15A1—epithelium—Crohn's disease	0.000494	0.0388	CbGeAlD
L-DOPA—DRD5—lymphoid tissue—Crohn's disease	0.000492	0.0387	CbGeAlD
L-DOPA—SLC7A5—lymphoid tissue—Crohn's disease	0.000459	0.036	CbGeAlD
L-DOPA—SLC16A10—epithelium—Crohn's disease	0.000456	0.0358	CbGeAlD
L-DOPA—SLC7A5—digestive system—Crohn's disease	0.000453	0.0356	CbGeAlD
L-DOPA—SLC15A1—mammalian vulva—Crohn's disease	0.000429	0.0337	CbGeAlD
L-DOPA—SLC16A10—mammalian vulva—Crohn's disease	0.000395	0.0311	CbGeAlD
L-DOPA—Blister—Mesalazine—Crohn's disease	0.000392	0.0155	CcSEcCtD
L-DOPA—SLC15A1—digestive system—Crohn's disease	0.000376	0.0295	CbGeAlD
L-DOPA—Dementia—Prednisone—Crohn's disease	0.000365	0.0144	CcSEcCtD
L-DOPA—Aminosalicylic Acid—MPO—Crohn's disease	0.000357	0.211	CrCbGaD
L-DOPA—SLC16A10—lymphoid tissue—Crohn's disease	0.000351	0.0276	CbGeAlD
L-DOPA—Blood disorder—Mesalazine—Crohn's disease	0.000339	0.0134	CcSEcCtD
L-DOPA—SLC7A8—lymph node—Crohn's disease	0.000334	0.0262	CbGeAlD
L-DOPA—DDC—lymph node—Crohn's disease	0.000289	0.0227	CbGeAlD
L-DOPA—Musculoskeletal pain—Mesalazine—Crohn's disease	0.000286	0.0113	CcSEcCtD
L-DOPA—Mesalazine—MPO—Crohn's disease	0.00028	0.166	CrCbGaD
L-DOPA—Blood urea increased—Mesalazine—Crohn's disease	0.000267	0.0105	CcSEcCtD
L-DOPA—SLC7A5—lymph node—Crohn's disease	0.000259	0.0203	CbGeAlD
L-DOPA—Alopecia—Mercaptopurine—Crohn's disease	0.000231	0.00912	CcSEcCtD
L-DOPA—Disorientation—Mesalazine—Crohn's disease	0.000229	0.00905	CcSEcCtD
L-DOPA—Dermatitis bullous—Mesalazine—Crohn's disease	0.000215	0.00847	CcSEcCtD
L-DOPA—Norepinephrine—SLC22A5—Crohn's disease	0.000214	0.127	CrCbGaD
L-DOPA—Delusion—Prednisone—Crohn's disease	0.000211	0.00834	CcSEcCtD
L-DOPA—Anaemia—Mercaptopurine—Crohn's disease	0.000211	0.0083	CcSEcCtD
L-DOPA—Mania—Prednisone—Crohn's disease	0.000206	0.00811	CcSEcCtD
L-DOPA—Gastrointestinal haemorrhage—Mesalazine—Crohn's disease	0.000205	0.0081	CcSEcCtD
L-DOPA—Leukopenia—Mercaptopurine—Crohn's disease	0.000204	0.00804	CcSEcCtD
L-DOPA—Disturbance in sexual arousal—Mesalazine—Crohn's disease	0.000204	0.00803	CcSEcCtD
L-DOPA—Dopamine—SLC22A5—Crohn's disease	0.000199	0.118	CrCbGaD
L-DOPA—SLC16A10—lymph node—Crohn's disease	0.000198	0.0156	CbGeAlD
L-DOPA—Epinephrine—SLC22A5—Crohn's disease	0.000194	0.115	CrCbGaD
L-DOPA—Blood creatinine increased—Mesalazine—Crohn's disease	0.000192	0.00758	CcSEcCtD
L-DOPA—Memory impairment—Prednisone—Crohn's disease	0.000191	0.00752	CcSEcCtD
L-DOPA—SLC7A5—Desoximetasone—Prednisone—Crohn's disease	0.000188	0.122	CbGdCrCtD
L-DOPA—Orthostatic hypotension—Mesalazine—Crohn's disease	0.000188	0.00739	CcSEcCtD
L-DOPA—Oedema—Mercaptopurine—Crohn's disease	0.000186	0.00733	CcSEcCtD
L-DOPA—Cramp muscle—Mesalazine—Crohn's disease	0.000185	0.00729	CcSEcCtD
L-DOPA—Nasopharyngitis—Mesalazine—Crohn's disease	0.000184	0.00724	CcSEcCtD
L-DOPA—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.000182	0.00718	CcSEcCtD
L-DOPA—Gastritis—Mesalazine—Crohn's disease	0.000182	0.00716	CcSEcCtD
L-DOPA—Dysphagia—Mesalazine—Crohn's disease	0.000177	0.007	CcSEcCtD
L-DOPA—Anorexia—Mercaptopurine—Crohn's disease	0.000177	0.00699	CcSEcCtD
L-DOPA—Angina pectoris—Mesalazine—Crohn's disease	0.000173	0.00682	CcSEcCtD
L-DOPA—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.000165	0.0065	CcSEcCtD
L-DOPA—Pollakiuria—Mesalazine—Crohn's disease	0.000164	0.00646	CcSEcCtD
L-DOPA—Agranulocytosis—Azathioprine—Crohn's disease	0.000162	0.00639	CcSEcCtD
L-DOPA—Decreased appetite—Mercaptopurine—Crohn's disease	0.000162	0.00637	CcSEcCtD
L-DOPA—Weight increased—Mesalazine—Crohn's disease	0.000161	0.00637	CcSEcCtD
L-DOPA—Weight decreased—Mesalazine—Crohn's disease	0.000161	0.00633	CcSEcCtD
L-DOPA—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.000161	0.00633	CcSEcCtD
L-DOPA—Depression—Mesalazine—Crohn's disease	0.000158	0.00622	CcSEcCtD
L-DOPA—Haemoglobin—Azathioprine—Crohn's disease	0.000157	0.00618	CcSEcCtD
L-DOPA—Haemorrhage—Azathioprine—Crohn's disease	0.000156	0.00615	CcSEcCtD
L-DOPA—Neuropathy peripheral—Mesalazine—Crohn's disease	0.000155	0.00611	CcSEcCtD
L-DOPA—Urinary tract infection—Mesalazine—Crohn's disease	0.000154	0.00606	CcSEcCtD
L-DOPA—Hiccups—Prednisone—Crohn's disease	0.00015	0.0059	CcSEcCtD
L-DOPA—Agranulocytosis—Mesalazine—Crohn's disease	0.000148	0.00582	CcSEcCtD
L-DOPA—Haemoglobin—Mesalazine—Crohn's disease	0.000143	0.00563	CcSEcCtD
L-DOPA—Rhinitis—Mesalazine—Crohn's disease	0.000142	0.00561	CcSEcCtD
L-DOPA—Haemorrhage—Mesalazine—Crohn's disease	0.000142	0.0056	CcSEcCtD
L-DOPA—Urinary tract disorder—Mesalazine—Crohn's disease	0.00014	0.00553	CcSEcCtD
L-DOPA—Arrhythmia—Azathioprine—Crohn's disease	0.000139	0.00549	CcSEcCtD
L-DOPA—Urethral disorder—Mesalazine—Crohn's disease	0.000139	0.00549	CcSEcCtD
L-DOPA—Alopecia—Azathioprine—Crohn's disease	0.000138	0.00543	CcSEcCtD
L-DOPA—Hypersensitivity—Mercaptopurine—Crohn's disease	0.000137	0.0054	CcSEcCtD
L-DOPA—Aminosalicylic Acid—PTGS2—Crohn's disease	0.000134	0.0791	CrCbGaD
L-DOPA—CYP2D6—digestive system—Crohn's disease	0.000132	0.0104	CbGeAlD
L-DOPA—Hyperkinesia—Prednisone—Crohn's disease	0.000131	0.00515	CcSEcCtD
L-DOPA—Euphoric mood—Prednisone—Crohn's disease	0.000129	0.00507	CcSEcCtD
L-DOPA—Epinephrine—TNF—Crohn's disease	0.000127	0.0753	CrCbGaD
