nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxacillin—Tubulointerstitial nephritis—Sorafenib—liver cancer	0.0566	0.0566	CcSEcCtD
Oxacillin—Proteinuria—Sorafenib—liver cancer	0.0494	0.0494	CcSEcCtD
Oxacillin—Protein urine present—Sorafenib—liver cancer	0.0487	0.0487	CcSEcCtD
Oxacillin—Sensitisation—Epirubicin—liver cancer	0.0449	0.0449	CcSEcCtD
Oxacillin—Sensitisation—Doxorubicin—liver cancer	0.0415	0.0415	CcSEcCtD
Oxacillin—Aspartate aminotransferase increased—Sorafenib—liver cancer	0.0283	0.0283	CcSEcCtD
Oxacillin—Abdominal discomfort—Sorafenib—liver cancer	0.0261	0.0261	CcSEcCtD
Oxacillin—Neutropenia—Sorafenib—liver cancer	0.0254	0.0254	CcSEcCtD
Oxacillin—Bone marrow depression—Epirubicin—liver cancer	0.0237	0.0237	CcSEcCtD
Oxacillin—Stomatitis—Sorafenib—liver cancer	0.0236	0.0236	CcSEcCtD
Oxacillin—Bone marrow depression—Doxorubicin—liver cancer	0.022	0.022	CcSEcCtD
Oxacillin—Angioedema—Sorafenib—liver cancer	0.0173	0.0173	CcSEcCtD
Oxacillin—Arthralgia—Sorafenib—liver cancer	0.0161	0.0161	CcSEcCtD
Oxacillin—Myalgia—Sorafenib—liver cancer	0.0161	0.0161	CcSEcCtD
Oxacillin—Anaphylactic shock—Sorafenib—liver cancer	0.0155	0.0155	CcSEcCtD
Oxacillin—Colitis—Epirubicin—liver cancer	0.0154	0.0154	CcSEcCtD
Oxacillin—Shock—Sorafenib—liver cancer	0.0152	0.0152	CcSEcCtD
Oxacillin—Colitis—Doxorubicin—liver cancer	0.0142	0.0142	CcSEcCtD
Oxacillin—Musculoskeletal discomfort—Sorafenib—liver cancer	0.0141	0.0141	CcSEcCtD
Oxacillin—Gastrointestinal disorder—Sorafenib—liver cancer	0.0134	0.0134	CcSEcCtD
Oxacillin—Gastrointestinal pain—Sorafenib—liver cancer	0.0127	0.0127	CcSEcCtD
Oxacillin—Urticaria—Sorafenib—liver cancer	0.0123	0.0123	CcSEcCtD
Oxacillin—Body temperature increased—Sorafenib—liver cancer	0.0122	0.0122	CcSEcCtD
Oxacillin—Abdominal pain—Sorafenib—liver cancer	0.0122	0.0122	CcSEcCtD
Oxacillin—Hypersensitivity—Sorafenib—liver cancer	0.0114	0.0114	CcSEcCtD
Oxacillin—Pruritus—Sorafenib—liver cancer	0.0109	0.0109	CcSEcCtD
