nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—SLC22A5—Dactinomycin—melanoma	0.325	0.48	CbGbCtD
Ipratropium bromide—CYP3A4—Temozolomide—melanoma	0.136	0.2	CbGbCtD
Ipratropium bromide—CYP2D6—Vemurafenib—melanoma	0.117	0.173	CbGbCtD
Ipratropium bromide—CYP3A4—Vemurafenib—melanoma	0.0745	0.11	CbGbCtD
Ipratropium bromide—CYP3A4—Docetaxel—melanoma	0.0255	0.0377	CbGbCtD
Ipratropium bromide—Lung disorder—Temozolomide—melanoma	0.00252	0.0123	CcSEcCtD
Ipratropium bromide—Influenza-like symptoms—Temozolomide—melanoma	0.00249	0.0122	CcSEcCtD
Ipratropium bromide—Ulcer—Bleomycin—melanoma	0.00223	0.0109	CcSEcCtD
Ipratropium bromide—Ulcer—Dactinomycin—melanoma	0.00208	0.0102	CcSEcCtD
Ipratropium bromide—Wheezing—Bleomycin—melanoma	0.00205	0.01	CcSEcCtD
Ipratropium bromide—Neuropathy peripheral—Vemurafenib—melanoma	0.00191	0.00932	CcSEcCtD
Ipratropium bromide—Supraventricular tachycardia—Docetaxel—melanoma	0.00181	0.00881	CcSEcCtD
Ipratropium bromide—Intestinal obstruction—Docetaxel—melanoma	0.00174	0.00847	CcSEcCtD
Ipratropium bromide—Influenza like illness—Temozolomide—melanoma	0.00173	0.00843	CcSEcCtD
Ipratropium bromide—Eye disorder—Vemurafenib—melanoma	0.00163	0.00797	CcSEcCtD
Ipratropium bromide—Cardiac disorder—Vemurafenib—melanoma	0.00162	0.00792	CcSEcCtD
Ipratropium bromide—Abnormal vision—Carmustine—melanoma	0.00161	0.00784	CcSEcCtD
Ipratropium bromide—Mediastinal disorder—Vemurafenib—melanoma	0.00158	0.00769	CcSEcCtD
Ipratropium bromide—Arthritis—Bleomycin—melanoma	0.00158	0.00769	CcSEcCtD
Ipratropium bromide—Abnormal vision—Temozolomide—melanoma	0.00155	0.00757	CcSEcCtD
Ipratropium bromide—Swelling—Carmustine—melanoma	0.00152	0.00739	CcSEcCtD
Ipratropium bromide—Dysgeusia—Vemurafenib—melanoma	0.00149	0.00727	CcSEcCtD
Ipratropium bromide—Eye pain—Carmustine—melanoma	0.00148	0.00723	CcSEcCtD
Ipratropium bromide—Back pain—Vemurafenib—melanoma	0.00147	0.00719	CcSEcCtD
Ipratropium bromide—Eye pain—Temozolomide—melanoma	0.00143	0.00698	CcSEcCtD
Ipratropium bromide—Nasal congestion—Temozolomide—melanoma	0.00142	0.00692	CcSEcCtD
Ipratropium bromide—Eye irritation—Docetaxel—melanoma	0.00139	0.00676	CcSEcCtD
Ipratropium bromide—Thirst—Temozolomide—melanoma	0.00136	0.00662	CcSEcCtD
Ipratropium bromide—Cough—Vemurafenib—melanoma	0.00133	0.00648	CcSEcCtD
Ipratropium bromide—Bronchospasm—Bleomycin—melanoma	0.0013	0.00635	CcSEcCtD
Ipratropium bromide—Myalgia—Vemurafenib—melanoma	0.0013	0.00632	CcSEcCtD
Ipratropium bromide—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—melanoma	0.00129	0.00628	CcSEcCtD
Ipratropium bromide—Anaphylactic shock—Vemurafenib—melanoma	0.00124	0.00606	CcSEcCtD
Ipratropium bromide—Dysphagia—Dactinomycin—melanoma	0.00124	0.00602	CcSEcCtD
Ipratropium bromide—Infection—Vemurafenib—melanoma	0.00123	0.00602	CcSEcCtD
Ipratropium bromide—Inflammation—Docetaxel—melanoma	0.00122	0.00595	CcSEcCtD
Ipratropium bromide—Nervous system disorder—Vemurafenib—melanoma	0.00122	0.00595	CcSEcCtD
Ipratropium bromide—Skin disorder—Vemurafenib—melanoma	0.00121	0.00589	CcSEcCtD
Ipratropium bromide—Hypotension—Vemurafenib—melanoma	0.00116	0.00567	CcSEcCtD
