nodes	percent_of_prediction	percent_of_DWPC	metapath
Trandolapril—Laryngeal oedema—Esomeprazole—Barrett's esophagus	0.0121	0.0123	CcSEcCtD
Trandolapril—Laryngeal oedema—Omeprazole—Barrett's esophagus	0.0121	0.0123	CcSEcCtD
Trandolapril—Apathy—Omeprazole—Barrett's esophagus	0.0109	0.0111	CcSEcCtD
Trandolapril—Apathy—Esomeprazole—Barrett's esophagus	0.0109	0.0111	CcSEcCtD
Trandolapril—Flat affect—Esomeprazole—Barrett's esophagus	0.0108	0.011	CcSEcCtD
Trandolapril—Flat affect—Omeprazole—Barrett's esophagus	0.0108	0.011	CcSEcCtD
Trandolapril—Mitiglinide—PPARG—Barrett's esophagus	0.00979	0.662	CrCbGaD
Trandolapril—Hypocalcaemia—Omeprazole—Barrett's esophagus	0.00851	0.00864	CcSEcCtD
Trandolapril—Hypocalcaemia—Esomeprazole—Barrett's esophagus	0.00851	0.00864	CcSEcCtD
Trandolapril—Hyperuricaemia—Omeprazole—Barrett's esophagus	0.0084	0.00853	CcSEcCtD
Trandolapril—Hyperuricaemia—Esomeprazole—Barrett's esophagus	0.0084	0.00853	CcSEcCtD
Trandolapril—Leukocytosis—Omeprazole—Barrett's esophagus	0.00829	0.00842	CcSEcCtD
Trandolapril—Leukocytosis—Esomeprazole—Barrett's esophagus	0.00829	0.00842	CcSEcCtD
Trandolapril—Hepatic enzyme increased—Esomeprazole—Barrett's esophagus	0.00824	0.00836	CcSEcCtD
Trandolapril—Hepatic enzyme increased—Omeprazole—Barrett's esophagus	0.00824	0.00836	CcSEcCtD
Trandolapril—Creatinine increased—Esomeprazole—Barrett's esophagus	0.00819	0.00831	CcSEcCtD
Trandolapril—Creatinine increased—Omeprazole—Barrett's esophagus	0.00819	0.00831	CcSEcCtD
Trandolapril—Blood uric acid increased—Omeprazole—Barrett's esophagus	0.00794	0.00806	CcSEcCtD
Trandolapril—Blood uric acid increased—Esomeprazole—Barrett's esophagus	0.00794	0.00806	CcSEcCtD
Trandolapril—Urine output increased—Esomeprazole—Barrett's esophagus	0.00705	0.00715	CcSEcCtD
Trandolapril—Urine output increased—Omeprazole—Barrett's esophagus	0.00705	0.00715	CcSEcCtD
Trandolapril—Sleep disorder—Omeprazole—Barrett's esophagus	0.00654	0.00663	CcSEcCtD
Trandolapril—Sleep disorder—Esomeprazole—Barrett's esophagus	0.00654	0.00663	CcSEcCtD
Trandolapril—Blood alkaline phosphatase increased—Esomeprazole—Barrett's esophagus	0.0065	0.0066	CcSEcCtD
Trandolapril—Blood alkaline phosphatase increased—Omeprazole—Barrett's esophagus	0.0065	0.0066	CcSEcCtD
Trandolapril—Photosensitivity—Omeprazole—Barrett's esophagus	0.00644	0.00654	CcSEcCtD
Trandolapril—Polyuria—Omeprazole—Barrett's esophagus	0.00644	0.00654	CcSEcCtD
Trandolapril—Photosensitivity—Esomeprazole—Barrett's esophagus	0.00644	0.00654	CcSEcCtD
Trandolapril—Polyuria—Esomeprazole—Barrett's esophagus	0.00644	0.00654	CcSEcCtD
Trandolapril—Haemolytic anaemia—Esomeprazole—Barrett's esophagus	0.00627	0.00636	CcSEcCtD
Trandolapril—Haemolytic anaemia—Omeprazole—Barrett's esophagus	0.00627	0.00636	CcSEcCtD
Trandolapril—Hot flush—Esomeprazole—Barrett's esophagus	0.00605	0.00614	CcSEcCtD
Trandolapril—Hot flush—Omeprazole—Barrett's esophagus	0.00605	0.00614	CcSEcCtD
Trandolapril—Menopausal symptoms—Esomeprazole—Barrett's esophagus	0.006	0.00609	CcSEcCtD
Trandolapril—Menopausal symptoms—Omeprazole—Barrett's esophagus	0.006	0.00609	CcSEcCtD
Trandolapril—Visual disturbance—Omeprazole—Barrett's esophagus	0.00597	0.00606	CcSEcCtD
Trandolapril—Visual disturbance—Esomeprazole—Barrett's esophagus	0.00597	0.00606	CcSEcCtD
Trandolapril—Arthritis—Omeprazole—Barrett's esophagus	0.00582	0.00591	CcSEcCtD
Trandolapril—Arthritis—Esomeprazole—Barrett's esophagus	0.00582	0.00591	CcSEcCtD
Trandolapril—Hyponatraemia—Omeprazole—Barrett's esophagus	0.00568	0.00577	CcSEcCtD
Trandolapril—Hyponatraemia—Esomeprazole—Barrett's esophagus	0.00568	0.00577	CcSEcCtD
Trandolapril—Pain in extremity—Omeprazole—Barrett's esophagus	0.00566	0.00574	CcSEcCtD
Trandolapril—Osteoarthritis—Esomeprazole—Barrett's esophagus	0.00566	0.00574	CcSEcCtD
Trandolapril—Pain in extremity—Esomeprazole—Barrett's esophagus	0.00566	0.00574	CcSEcCtD
Trandolapril—Osteoarthritis—Omeprazole—Barrett's esophagus	0.00566	0.00574	CcSEcCtD
Trandolapril—Migraine—Esomeprazole—Barrett's esophagus	0.00557	0.00565	CcSEcCtD
Trandolapril—Migraine—Omeprazole—Barrett's esophagus	0.00557	0.00565	CcSEcCtD
Trandolapril—Blood creatinine increased—Esomeprazole—Barrett's esophagus	0.0053	0.00538	CcSEcCtD
Trandolapril—Blood creatinine increased—Omeprazole—Barrett's esophagus	0.0053	0.00538	CcSEcCtD
Trandolapril—Dry skin—Esomeprazole—Barrett's esophagus	0.00519	0.00526	CcSEcCtD
Trandolapril—Dry skin—Omeprazole—Barrett's esophagus	0.00519	0.00526	CcSEcCtD
Trandolapril—Breast disorder—Esomeprazole—Barrett's esophagus	0.00511	0.00519	CcSEcCtD
Trandolapril—Breast disorder—Omeprazole—Barrett's esophagus	0.00511	0.00519	CcSEcCtD
Trandolapril—Toxic epidermal necrolysis—Esomeprazole—Barrett's esophagus	0.00509	0.00517	CcSEcCtD
Trandolapril—Cramp muscle—Omeprazole—Barrett's esophagus	0.00509	0.00517	CcSEcCtD
Trandolapril—Toxic epidermal necrolysis—Omeprazole—Barrett's esophagus	0.00509	0.00517	CcSEcCtD
Trandolapril—Cramp muscle—Esomeprazole—Barrett's esophagus	0.00509	0.00517	CcSEcCtD
Trandolapril—Gastritis—Omeprazole—Barrett's esophagus	0.00501	0.00508	CcSEcCtD
Trandolapril—Gastritis—Esomeprazole—Barrett's esophagus	0.00501	0.00508	CcSEcCtD
Trandolapril—Alanine aminotransferase increased—Esomeprazole—Barrett's esophagus	0.00499	0.00506	CcSEcCtD
Trandolapril—Alanine aminotransferase increased—Omeprazole—Barrett's esophagus	0.00499	0.00506	CcSEcCtD
Trandolapril—Nateglinide—PPARG—Barrett's esophagus	0.00499	0.337	CrCbGaD
Trandolapril—Abdominal distension—Esomeprazole—Barrett's esophagus	0.00492	0.005	CcSEcCtD
Trandolapril—Abdominal distension—Omeprazole—Barrett's esophagus	0.00492	0.005	CcSEcCtD
Trandolapril—Pancreatitis—Esomeprazole—Barrett's esophagus	0.00479	0.00487	CcSEcCtD
Trandolapril—Pancreatitis—Omeprazole—Barrett's esophagus	0.00479	0.00487	CcSEcCtD
Trandolapril—Angina pectoris—Esomeprazole—Barrett's esophagus	0.00476	0.00483	CcSEcCtD
Trandolapril—Angina pectoris—Omeprazole—Barrett's esophagus	0.00476	0.00483	CcSEcCtD
Trandolapril—Pancytopenia—Omeprazole—Barrett's esophagus	0.00464	0.00471	CcSEcCtD
Trandolapril—Pancytopenia—Esomeprazole—Barrett's esophagus	0.00464	0.00471	CcSEcCtD
Trandolapril—Neutropenia—Esomeprazole—Barrett's esophagus	0.00457	0.00464	CcSEcCtD
Trandolapril—Neutropenia—Omeprazole—Barrett's esophagus	0.00457	0.00464	CcSEcCtD
Trandolapril—Upper respiratory tract infection—Esomeprazole—Barrett's esophagus	0.00454	0.00461	CcSEcCtD
Trandolapril—Upper respiratory tract infection—Omeprazole—Barrett's esophagus	0.00454	0.00461	CcSEcCtD
Trandolapril—Pollakiuria—Omeprazole—Barrett's esophagus	0.00452	0.00458	CcSEcCtD
Trandolapril—Pollakiuria—Esomeprazole—Barrett's esophagus	0.00452	0.00458	CcSEcCtD
Trandolapril—Erectile dysfunction—Omeprazole—Barrett's esophagus	0.0045	0.00457	CcSEcCtD
Trandolapril—Erectile dysfunction—Esomeprazole—Barrett's esophagus	0.0045	0.00457	CcSEcCtD
Trandolapril—Photosensitivity reaction—Esomeprazole—Barrett's esophagus	0.00446	0.00453	CcSEcCtD
Trandolapril—Photosensitivity reaction—Omeprazole—Barrett's esophagus	0.00446	0.00453	CcSEcCtD
Trandolapril—Infestation NOS—Esomeprazole—Barrett's esophagus	0.00436	0.00442	CcSEcCtD
Trandolapril—Infestation—Esomeprazole—Barrett's esophagus	0.00436	0.00442	CcSEcCtD
Trandolapril—Infestation NOS—Omeprazole—Barrett's esophagus	0.00436	0.00442	CcSEcCtD
Trandolapril—Infestation—Omeprazole—Barrett's esophagus	0.00436	0.00442	CcSEcCtD
Trandolapril—Depression—Omeprazole—Barrett's esophagus	0.00435	0.00441	CcSEcCtD
Trandolapril—Depression—Esomeprazole—Barrett's esophagus	0.00435	0.00441	CcSEcCtD
