nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergonovine—HTR2C—obesity	0.334	1	CbGaD
Ergonovine—ADRA1A—Phendimetrazine—obesity	0.137	0.288	CbGbCtD
Ergonovine—ADRA1A—Benzphetamine—obesity	0.104	0.218	CbGbCtD
Ergonovine—ADRA1A—Phenylpropanolamine—obesity	0.0988	0.208	CbGbCtD
Ergonovine—CYP3A4—Sibutramine—obesity	0.0301	0.0635	CbGbCtD
Ergonovine—ABCB1—Cimetidine—obesity	0.0238	0.0501	CbGbCtD
Ergonovine—CYP3A4—Benzphetamine—obesity	0.0228	0.0481	CbGbCtD
Ergonovine—CYP3A4—Bupropion—obesity	0.0194	0.0409	CbGbCtD
Ergonovine—CYP3A4—Orlistat—obesity	0.0158	0.0333	CbGbCtD
Ergonovine—CYP3A4—Cimetidine—obesity	0.0143	0.03	CbGbCtD
Ergonovine—CYP3A4—Topiramate—obesity	0.00933	0.0197	CbGbCtD
Ergonovine—Sweating—Benzphetamine—obesity	0.00185	0.0231	CcSEcCtD
Ergonovine—Vasospasm—Topiramate—obesity	0.00185	0.023	CcSEcCtD
Ergonovine—Sweating—Phendimetrazine—obesity	0.00168	0.021	CcSEcCtD
Ergonovine—Acute coronary syndrome—Phentermine—obesity	0.00142	0.0177	CcSEcCtD
Ergonovine—Myocardial infarction—Phentermine—obesity	0.00141	0.0176	CcSEcCtD
Ergonovine—Palpitations—Methamphetamine—obesity	0.00138	0.0172	CcSEcCtD
Ergonovine—Hallucination—Phenylpropanolamine—obesity	0.00134	0.0167	CcSEcCtD
Ergonovine—Palpitations—Benzphetamine—obesity	0.00133	0.0166	CcSEcCtD
Ergonovine—Hallucination—Phentermine—obesity	0.00128	0.016	CcSEcCtD
Ergonovine—Drug interaction—Orlistat—obesity	0.00126	0.0158	CcSEcCtD
Ergonovine—Palpitations—Phendimetrazine—obesity	0.00121	0.0151	CcSEcCtD
Ergonovine—Hyperhidrosis—Benzphetamine—obesity	0.00119	0.0148	CcSEcCtD
Ergonovine—Bradycardia—Cimetidine—obesity	0.00109	0.0136	CcSEcCtD
Ergonovine—Hyperhidrosis—Phendimetrazine—obesity	0.00108	0.0135	CcSEcCtD
Ergonovine—Cramps of lower extremities—Orlistat—obesity	0.00108	0.0135	CcSEcCtD
Ergonovine—Hallucination—Cimetidine—obesity	0.00106	0.0133	CcSEcCtD
Ergonovine—Cramps of lower extremities—Sibutramine—obesity	0.00104	0.013	CcSEcCtD
Ergonovine—Palpitations—Phentermine—obesity	0.000991	0.0124	CcSEcCtD
Ergonovine—Hypertension—Phentermine—obesity	0.000969	0.0121	CcSEcCtD
Ergonovine—Chest pain—Phentermine—obesity	0.000955	0.0119	CcSEcCtD
Ergonovine—Cramps of lower extremities—Bupropion—obesity	0.000909	0.0114	CcSEcCtD
Ergonovine—Nasal congestion—Sibutramine—obesity	0.000904	0.0113	CcSEcCtD
Ergonovine—Hypotension—Phenylpropanolamine—obesity	0.000894	0.0112	CcSEcCtD
Ergonovine—Abdominal pain—Phendimetrazine—obesity	0.000885	0.0111	CcSEcCtD
Ergonovine—Diarrhoea—Methamphetamine—obesity	0.000872	0.0109	CcSEcCtD
Ergonovine—Palpitations—Diethylpropion—obesity	0.000862	0.0108	CcSEcCtD
Ergonovine—Dyspnoea—Phenylpropanolamine—obesity	0.000853	0.0107	CcSEcCtD
Ergonovine—Dizziness—Methamphetamine—obesity	0.000843	0.0105	CcSEcCtD
Ergonovine—Diarrhoea—Benzphetamine—obesity	0.000841	0.0105	CcSEcCtD
Ergonovine—Chest pain—Diethylpropion—obesity	0.000831	0.0104	CcSEcCtD
Ergonovine—Dizziness—Benzphetamine—obesity	0.000813	0.0101	CcSEcCtD
Ergonovine—Headache—Methamphetamine—obesity	0.000798	0.00997	CcSEcCtD
Ergonovine—Nasal congestion—Bupropion—obesity	0.000788	0.00985	CcSEcCtD
Ergonovine—Hyperhidrosis—Diethylpropion—obesity	0.00077	0.00962	CcSEcCtD
Ergonovine—Headache—Benzphetamine—obesity	0.00077	0.00961	CcSEcCtD
Ergonovine—Diarrhoea—Phendimetrazine—obesity	0.000766	0.00957	CcSEcCtD
Ergonovine—Dizziness—Phendimetrazine—obesity	0.000741	0.00925	CcSEcCtD
Ergonovine—Nausea—Benzphetamine—obesity	0.00073	0.00912	CcSEcCtD
Ergonovine—Abdominal pain—Phentermine—obesity	0.000724	0.00904	CcSEcCtD
Ergonovine—Dyspnoea—Diethylpropion—obesity	0.00071	0.00887	CcSEcCtD
Ergonovine—Headache—Phendimetrazine—obesity	0.000702	0.00876	CcSEcCtD
Ergonovine—Drug interaction—Topiramate—obesity	0.00068	0.00849	CcSEcCtD
Ergonovine—Nausea—Phendimetrazine—obesity	0.000665	0.00831	CcSEcCtD
Ergonovine—Dizziness—Phenylpropanolamine—obesity	0.000633	0.0079	CcSEcCtD
Ergonovine—Diarrhoea—Phentermine—obesity	0.000626	0.00782	CcSEcCtD
Ergonovine—Acute coronary syndrome—Sibutramine—obesity	0.000626	0.00782	CcSEcCtD
Ergonovine—Myocardial infarction—Sibutramine—obesity	0.000622	0.00777	CcSEcCtD
Ergonovine—Sweating—Sibutramine—obesity	0.000609	0.0076	CcSEcCtD
Ergonovine—Vomiting—Phenylpropanolamine—obesity	0.000608	0.0076	CcSEcCtD
Ergonovine—Dizziness—Phentermine—obesity	0.000605	0.00756	CcSEcCtD
Ergonovine—Haematuria—Sibutramine—obesity	0.000605	0.00756	CcSEcCtD
Ergonovine—Vomiting—Phentermine—obesity	0.000582	0.00727	CcSEcCtD
Ergonovine—Bradycardia—Sibutramine—obesity	0.00058	0.00725	CcSEcCtD
Ergonovine—Cramps of lower extremities—Topiramate—obesity	0.000579	0.00723	CcSEcCtD
Ergonovine—Headache—Phentermine—obesity	0.000574	0.00716	CcSEcCtD
Ergonovine—Nausea—Phenylpropanolamine—obesity	0.000568	0.0071	CcSEcCtD
Ergonovine—Acute coronary syndrome—Bupropion—obesity	0.000546	0.00681	CcSEcCtD
Ergonovine—Diarrhoea—Diethylpropion—obesity	0.000545	0.00681	CcSEcCtD
Ergonovine—Nausea—Phentermine—obesity	0.000544	0.00679	CcSEcCtD
Ergonovine—Myocardial infarction—Bupropion—obesity	0.000543	0.00678	CcSEcCtD
Ergonovine—Tinnitus—Sibutramine—obesity	0.000531	0.00664	CcSEcCtD
Ergonovine—Sweating—Bupropion—obesity	0.000531	0.00663	CcSEcCtD
Ergonovine—Dizziness—Diethylpropion—obesity	0.000527	0.00658	CcSEcCtD
Ergonovine—Diarrhoea—Cimetidine—obesity	0.000519	0.00648	CcSEcCtD
Ergonovine—Vomiting—Diethylpropion—obesity	0.000506	0.00632	CcSEcCtD
Ergonovine—Nasal congestion—Topiramate—obesity	0.000502	0.00627	CcSEcCtD
Ergonovine—Dizziness—Cimetidine—obesity	0.000501	0.00626	CcSEcCtD
Ergonovine—Headache—Diethylpropion—obesity	0.000499	0.00623	CcSEcCtD
Ergonovine—Hallucination—Bupropion—obesity	0.000494	0.00617	CcSEcCtD
Ergonovine—Muscle spasms—Orlistat—obesity	0.000493	0.00616	CcSEcCtD
Ergonovine—Vomiting—Cimetidine—obesity	0.000482	0.00602	CcSEcCtD
Ergonovine—Muscle spasms—Sibutramine—obesity	0.000477	0.00596	CcSEcCtD
Ergonovine—Headache—Cimetidine—obesity	0.000475	0.00593	CcSEcCtD
Ergonovine—Nausea—Diethylpropion—obesity	0.000473	0.00591	CcSEcCtD
Ergonovine—Tinnitus—Bupropion—obesity	0.000463	0.00579	CcSEcCtD
Ergonovine—Vertigo—Orlistat—obesity	0.000461	0.00575	CcSEcCtD
Ergonovine—Palpitations—Orlistat—obesity	0.000453	0.00566	CcSEcCtD
Ergonovine—Nausea—Cimetidine—obesity	0.00045	0.00562	CcSEcCtD
Ergonovine—Vertigo—Sibutramine—obesity	0.000446	0.00557	CcSEcCtD
Ergonovine—Palpitations—Sibutramine—obesity	0.000438	0.00548	CcSEcCtD
Ergonovine—Chest pain—Orlistat—obesity	0.000436	0.00545	CcSEcCtD
Ergonovine—Hypertension—Sibutramine—obesity	0.000428	0.00535	CcSEcCtD
Ergonovine—Chest pain—Sibutramine—obesity	0.000422	0.00528	CcSEcCtD
Ergonovine—Muscle spasms—Bupropion—obesity	0.000416	0.00519	CcSEcCtD
Ergonovine—Hyperhidrosis—Orlistat—obesity	0.000404	0.00505	CcSEcCtD
Ergonovine—Shock—Sibutramine—obesity	0.000398	0.00498	CcSEcCtD
Ergonovine—Hyperhidrosis—Sibutramine—obesity	0.000391	0.00489	CcSEcCtD
Ergonovine—Vertigo—Bupropion—obesity	0.000389	0.00485	CcSEcCtD
Ergonovine—Palpitations—Bupropion—obesity	0.000382	0.00477	CcSEcCtD
Ergonovine—Hypotension—Sibutramine—obesity	0.000378	0.00473	CcSEcCtD
Ergonovine—Hypertension—Bupropion—obesity	0.000373	0.00466	CcSEcCtD
Ergonovine—Chest pain—Bupropion—obesity	0.000368	0.0046	CcSEcCtD
Ergonovine—Dyspnoea—Sibutramine—obesity	0.000361	0.00451	CcSEcCtD
Ergonovine—Shock—Bupropion—obesity	0.000347	0.00434	CcSEcCtD
Ergonovine—Gastrointestinal pain—Orlistat—obesity	0.000342	0.00427	CcSEcCtD
Ergonovine—Hyperhidrosis—Bupropion—obesity	0.000341	0.00426	CcSEcCtD
Ergonovine—Haematuria—Topiramate—obesity	0.000336	0.0042	CcSEcCtD
Ergonovine—Methylergometrine—DRD1—obesity	0.000332	0.0535	CrCbGaD
Ergonovine—Gastrointestinal pain—Sibutramine—obesity	0.000331	0.00414	CcSEcCtD
Ergonovine—Abdominal pain—Orlistat—obesity	0.000331	0.00413	CcSEcCtD
Ergonovine—Hypotension—Bupropion—obesity	0.00033	0.00412	CcSEcCtD
Ergonovine—Bradycardia—Topiramate—obesity	0.000322	0.00402	CcSEcCtD
Ergonovine—Abdominal pain—Sibutramine—obesity	0.00032	0.004	CcSEcCtD
Ergonovine—Hallucination—Topiramate—obesity	0.000315	0.00393	CcSEcCtD
Ergonovine—Dyspnoea—Bupropion—obesity	0.000315	0.00393	CcSEcCtD
Ergonovine—Pergolide—DRD4—obesity	0.000303	0.0488	CrCbGaD
Ergonovine—Tinnitus—Topiramate—obesity	0.000295	0.00369	CcSEcCtD
Ergonovine—Methysergide—HTR1B—obesity	0.000291	0.0468	CrCbGaD
Ergonovine—Gastrointestinal pain—Bupropion—obesity	0.000289	0.00361	CcSEcCtD
Ergonovine—Diarrhoea—Orlistat—obesity	0.000286	0.00358	CcSEcCtD
Ergonovine—Methylergometrine—HTR2C—obesity	0.000284	0.0458	CrCbGaD
Ergonovine—Abdominal pain—Bupropion—obesity	0.000279	0.00349	CcSEcCtD
Ergonovine—Diarrhoea—Sibutramine—obesity	0.000277	0.00346	CcSEcCtD
Ergonovine—Dizziness—Orlistat—obesity	0.000277	0.00346	CcSEcCtD
Ergonovine—Pergolide—HTR1B—obesity	0.000269	0.0434	CrCbGaD
Ergonovine—Dizziness—Sibutramine—obesity	0.000268	0.00334	CcSEcCtD
Ergonovine—Vomiting—Orlistat—obesity	0.000266	0.00332	CcSEcCtD
Ergonovine—Muscle spasms—Topiramate—obesity	0.000265	0.00331	CcSEcCtD
Ergonovine—Lisuride—DRD4—obesity	0.000263	0.0424	CrCbGaD
Ergonovine—Headache—Orlistat—obesity	0.000262	0.00327	CcSEcCtD
Ergonovine—Vomiting—Sibutramine—obesity	0.000257	0.00322	CcSEcCtD
Ergonovine—Pergolide—DRD1—obesity	0.000257	0.0413	CrCbGaD
Ergonovine—Headache—Sibutramine—obesity	0.000254	0.00317	CcSEcCtD
Ergonovine—Nausea—Orlistat—obesity	0.000249	0.0031	CcSEcCtD
Ergonovine—Vertigo—Topiramate—obesity	0.000248	0.00309	CcSEcCtD
Ergonovine—Bromocriptine—DRD4—obesity	0.000244	0.0393	CrCbGaD
Ergonovine—Palpitations—Topiramate—obesity	0.000244	0.00304	CcSEcCtD
Ergonovine—Diarrhoea—Bupropion—obesity	0.000242	0.00302	CcSEcCtD
Ergonovine—Nausea—Sibutramine—obesity	0.000241	0.003	CcSEcCtD
Ergonovine—Hypertension—Topiramate—obesity	0.000238	0.00297	CcSEcCtD
Ergonovine—Methysergide—HTR2C—obesity	0.000237	0.0382	CrCbGaD
Ergonovine—Chest pain—Topiramate—obesity	0.000235	0.00293	CcSEcCtD
Ergonovine—Lisuride—HTR1B—obesity	0.000234	0.0376	CrCbGaD
Ergonovine—Dizziness—Bupropion—obesity	0.000233	0.00292	CcSEcCtD
Ergonovine—Ergotamine—HTR1B—obesity	0.000225	0.0362	CrCbGaD
Ergonovine—Vomiting—Bupropion—obesity	0.000224	0.0028	CcSEcCtD
Ergonovine—Lisuride—DRD1—obesity	0.000223	0.0359	CrCbGaD
Ergonovine—Shock—Topiramate—obesity	0.000221	0.00276	CcSEcCtD
Ergonovine—Headache—Bupropion—obesity	0.000221	0.00276	CcSEcCtD
Ergonovine—Pergolide—HTR2C—obesity	0.00022	0.0354	CrCbGaD
Ergonovine—Hyperhidrosis—Topiramate—obesity	0.000217	0.00272	CcSEcCtD
Ergonovine—Bromocriptine—HTR1B—obesity	0.000217	0.0349	CrCbGaD
Ergonovine—Hypotension—Topiramate—obesity	0.00021	0.00262	CcSEcCtD
Ergonovine—Nausea—Bupropion—obesity	0.00021	0.00262	CcSEcCtD
Ergonovine—Lisuride—ADRB1—obesity	0.000207	0.0333	CrCbGaD
Ergonovine—Bromocriptine—DRD1—obesity	0.000206	0.0332	CrCbGaD
Ergonovine—Dyspnoea—Topiramate—obesity	0.000201	0.0025	CcSEcCtD
Ergonovine—Bromocriptine—ADRB1—obesity	0.000192	0.0308	CrCbGaD
Ergonovine—Lisuride—HTR2C—obesity	0.000191	0.0307	CrCbGaD
