nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextropropoxyphene—Hepatic steatosis—Lamivudine—hepatitis B	0.0482	0.0486	CcSEcCtD
Dextropropoxyphene—Hepatomegaly—Entecavir—hepatitis B	0.0445	0.0448	CcSEcCtD
Dextropropoxyphene—Myopathy—Adefovir Dipivoxil—hepatitis B	0.0438	0.0441	CcSEcCtD
Dextropropoxyphene—Myopathy—Telbivudine—hepatitis B	0.0369	0.0372	CcSEcCtD
Dextropropoxyphene—Hepatomegaly—Telbivudine—hepatitis B	0.0365	0.0368	CcSEcCtD
Dextropropoxyphene—Hepatocellular injury—Adefovir Dipivoxil—hepatitis B	0.0307	0.031	CcSEcCtD
Dextropropoxyphene—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.0255	0.0257	CcSEcCtD
Dextropropoxyphene—Completed suicide—Lamivudine—hepatitis B	0.0248	0.025	CcSEcCtD
Dextropropoxyphene—Myopathy—Lamivudine—hepatitis B	0.0208	0.0209	CcSEcCtD
Dextropropoxyphene—Hepatomegaly—Lamivudine—hepatitis B	0.0206	0.0208	CcSEcCtD
Dextropropoxyphene—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.0206	0.0207	CcSEcCtD
Dextropropoxyphene—Jaundice—Adefovir Dipivoxil—hepatitis B	0.0167	0.0169	CcSEcCtD
Dextropropoxyphene—Hepatobiliary disease—Entecavir—hepatitis B	0.0167	0.0168	CcSEcCtD
Dextropropoxyphene—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.0162	0.0164	CcSEcCtD
Dextropropoxyphene—Drug interaction—Lamivudine—hepatitis B	0.0157	0.0158	CcSEcCtD
Dextropropoxyphene—Immune system disorder—Entecavir—hepatitis B	0.0143	0.0144	CcSEcCtD
Dextropropoxyphene—Malnutrition—Entecavir—hepatitis B	0.0138	0.0139	CcSEcCtD
Dextropropoxyphene—Hepatobiliary disease—Telbivudine—hepatitis B	0.0137	0.0138	CcSEcCtD
Dextropropoxyphene—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.0134	0.0135	CcSEcCtD
Dextropropoxyphene—Mediastinal disorder—Telbivudine—hepatitis B	0.0117	0.0118	CcSEcCtD
Dextropropoxyphene—Malnutrition—Telbivudine—hepatitis B	0.0113	0.0114	CcSEcCtD
Dextropropoxyphene—Nervous system disorder—Entecavir—hepatitis B	0.011	0.0111	CcSEcCtD
Dextropropoxyphene—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.0107	0.0108	CcSEcCtD
Dextropropoxyphene—Insomnia—Entecavir—hepatitis B	0.0102	0.0102	CcSEcCtD
Dextropropoxyphene—Somnolence—Entecavir—hepatitis B	0.00998	0.0101	CcSEcCtD
Dextropropoxyphene—Dyspepsia—Entecavir—hepatitis B	0.00988	0.00996	CcSEcCtD
Dextropropoxyphene—Liver function test abnormal—Lamivudine—hepatitis B	0.00976	0.00984	CcSEcCtD
Dextropropoxyphene—Gastrointestinal disorder—Entecavir—hepatitis B	0.00969	0.00977	CcSEcCtD
Dextropropoxyphene—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00964	0.00972	CcSEcCtD
Dextropropoxyphene—Discomfort—Telbivudine—hepatitis B	0.00951	0.00958	CcSEcCtD
Dextropropoxyphene—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.00946	0.00953	CcSEcCtD
Dextropropoxyphene—Gastrointestinal pain—Entecavir—hepatitis B	0.00918	0.00926	CcSEcCtD
Dextropropoxyphene—Nervous system disorder—Telbivudine—hepatitis B	0.00905	0.00912	CcSEcCtD
Dextropropoxyphene—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.00896	0.00903	CcSEcCtD
Dextropropoxyphene—Abdominal pain—Entecavir—hepatitis B	0.00888	0.00895	CcSEcCtD
Dextropropoxyphene—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.00866	0.00873	CcSEcCtD
Dextropropoxyphene—Insomnia—Telbivudine—hepatitis B	0.00834	0.00841	CcSEcCtD
Dextropropoxyphene—Dyspepsia—Telbivudine—hepatitis B	0.00812	0.00819	CcSEcCtD
Dextropropoxyphene—Asthenia—Entecavir—hepatitis B	0.00806	0.00812	CcSEcCtD
Dextropropoxyphene—Gastrointestinal disorder—Telbivudine—hepatitis B	0.00796	0.00803	CcSEcCtD
Dextropropoxyphene—Jaundice—Lamivudine—hepatitis B	0.00794	0.00801	CcSEcCtD
Dextropropoxyphene—Asthenia—Adefovir Dipivoxil—hepatitis B	0.00786	0.00792	CcSEcCtD
Dextropropoxyphene—Hepatobiliary disease—Lamivudine—hepatitis B	0.00771	0.00777	CcSEcCtD
Dextropropoxyphene—Diarrhoea—Entecavir—hepatitis B	0.00768	0.00774	CcSEcCtD
Dextropropoxyphene—Feeling abnormal—Telbivudine—hepatitis B	0.0076	0.00766	CcSEcCtD
Dextropropoxyphene—Gastrointestinal pain—Telbivudine—hepatitis B	0.00754	0.0076	CcSEcCtD
Dextropropoxyphene—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.0075	0.00756	CcSEcCtD
Dextropropoxyphene—Dizziness—Entecavir—hepatitis B	0.00743	0.00749	CcSEcCtD
Dextropropoxyphene—Abdominal pain—Telbivudine—hepatitis B	0.00729	0.00735	CcSEcCtD
Dextropropoxyphene—Vomiting—Entecavir—hepatitis B	0.00714	0.0072	CcSEcCtD
Dextropropoxyphene—Rash—Entecavir—hepatitis B	0.00708	0.00714	CcSEcCtD
Dextropropoxyphene—Dermatitis—Entecavir—hepatitis B	0.00707	0.00713	CcSEcCtD
Dextropropoxyphene—Headache—Entecavir—hepatitis B	0.00703	0.00709	CcSEcCtD
Dextropropoxyphene—Vomiting—Adefovir Dipivoxil—hepatitis B	0.00697	0.00702	CcSEcCtD
Dextropropoxyphene—Rash—Adefovir Dipivoxil—hepatitis B	0.00691	0.00696	CcSEcCtD
Dextropropoxyphene—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.0069	0.00696	CcSEcCtD
Dextropropoxyphene—Headache—Adefovir Dipivoxil—hepatitis B	0.00686	0.00692	CcSEcCtD
Dextropropoxyphene—Nausea—Entecavir—hepatitis B	0.00667	0.00672	CcSEcCtD
Dextropropoxyphene—Asthenia—Telbivudine—hepatitis B	0.00662	0.00667	CcSEcCtD
Dextropropoxyphene—Immune system disorder—Lamivudine—hepatitis B	0.00661	0.00666	CcSEcCtD
Dextropropoxyphene—Mediastinal disorder—Lamivudine—hepatitis B	0.00659	0.00665	CcSEcCtD
Dextropropoxyphene—Nausea—Adefovir Dipivoxil—hepatitis B	0.00651	0.00656	CcSEcCtD
Dextropropoxyphene—Malnutrition—Lamivudine—hepatitis B	0.00637	0.00642	CcSEcCtD
Dextropropoxyphene—Diarrhoea—Telbivudine—hepatitis B	0.00631	0.00636	CcSEcCtD
Dextropropoxyphene—Dizziness—Telbivudine—hepatitis B	0.0061	0.00615	CcSEcCtD
Dextropropoxyphene—Vomiting—Telbivudine—hepatitis B	0.00586	0.00591	CcSEcCtD
Dextropropoxyphene—Rash—Telbivudine—hepatitis B	0.00582	0.00586	CcSEcCtD
Dextropropoxyphene—Dermatitis—Telbivudine—hepatitis B	0.00581	0.00586	CcSEcCtD
Dextropropoxyphene—Headache—Telbivudine—hepatitis B	0.00578	0.00583	CcSEcCtD
Dextropropoxyphene—Syncope—Lamivudine—hepatitis B	0.00571	0.00576	CcSEcCtD
Dextropropoxyphene—Loss of consciousness—Lamivudine—hepatitis B	0.0056	0.00564	CcSEcCtD
Dextropropoxyphene—Convulsion—Lamivudine—hepatitis B	0.00552	0.00556	CcSEcCtD
Dextropropoxyphene—Nausea—Telbivudine—hepatitis B	0.00548	0.00552	CcSEcCtD
Dextropropoxyphene—Discomfort—Lamivudine—hepatitis B	0.00536	0.0054	CcSEcCtD
