nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanabenz—Arthralgia—Rosuvastatin—atherosclerosis	0.00211	0.00309	CcSEcCtD
Guanabenz—Myalgia—Rosuvastatin—atherosclerosis	0.00211	0.00309	CcSEcCtD
Guanabenz—Haemoglobin—Niacin—atherosclerosis	0.00208	0.00305	CcSEcCtD
Guanabenz—Haemorrhage—Niacin—atherosclerosis	0.00207	0.00303	CcSEcCtD
Guanabenz—Flatulence—Lovastatin—atherosclerosis	0.00207	0.00303	CcSEcCtD
Guanabenz—Malnutrition—Ezetimibe—atherosclerosis	0.00206	0.00301	CcSEcCtD
Guanabenz—Erythema—Ezetimibe—atherosclerosis	0.00206	0.00301	CcSEcCtD
Guanabenz—Oedema peripheral—Niacin—atherosclerosis	0.00204	0.00299	CcSEcCtD
Guanabenz—Confusional state—Rosuvastatin—atherosclerosis	0.00204	0.00298	CcSEcCtD
Guanabenz—Back pain—Lovastatin—atherosclerosis	0.00203	0.00297	CcSEcCtD
Guanabenz—Flatulence—Ezetimibe—atherosclerosis	0.00203	0.00297	CcSEcCtD
Guanabenz—Chills—Simvastatin—atherosclerosis	0.00203	0.00296	CcSEcCtD
Guanabenz—Muscle spasms—Lovastatin—atherosclerosis	0.00202	0.00295	CcSEcCtD
Guanabenz—Infection—Rosuvastatin—atherosclerosis	0.00201	0.00294	CcSEcCtD
Guanabenz—Back pain—Ezetimibe—atherosclerosis	0.00199	0.00291	CcSEcCtD
Guanabenz—Nervous system disorder—Rosuvastatin—atherosclerosis	0.00199	0.0029	CcSEcCtD
Guanabenz—Muscle spasms—Ezetimibe—atherosclerosis	0.00198	0.0029	CcSEcCtD
Guanabenz—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.00198	0.0029	CcSEcCtD
Guanabenz—Vision blurred—Lovastatin—atherosclerosis	0.00198	0.00289	CcSEcCtD
Guanabenz—Erythema—Simvastatin—atherosclerosis	0.00197	0.00287	CcSEcCtD
Guanabenz—Ill-defined disorder—Lovastatin—atherosclerosis	0.00195	0.00285	CcSEcCtD
Guanabenz—Eye disorder—Niacin—atherosclerosis	0.00194	0.00283	CcSEcCtD
Guanabenz—Flatulence—Simvastatin—atherosclerosis	0.00194	0.00283	CcSEcCtD
Guanabenz—Tinnitus—Niacin—atherosclerosis	0.00193	0.00283	CcSEcCtD
Guanabenz—Erythema multiforme—Pravastatin—atherosclerosis	0.00193	0.00282	CcSEcCtD
Guanabenz—Angioedema—Lovastatin—atherosclerosis	0.00192	0.00281	CcSEcCtD
Guanabenz—Ill-defined disorder—Ezetimibe—atherosclerosis	0.00191	0.00279	CcSEcCtD
Guanabenz—Anaemia—Ezetimibe—atherosclerosis	0.00191	0.00278	CcSEcCtD
Guanabenz—Tinnitus—Pravastatin—atherosclerosis	0.0019	0.00278	CcSEcCtD
