nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlormerodrin—Hyponatraemia—Vandetanib—thyroid cancer	0.0656	0.0656	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Vandetanib—thyroid cancer	0.0653	0.0653	CcSEcCtD
Chlormerodrin—Hyponatraemia—Sorafenib—thyroid cancer	0.0442	0.0442	CcSEcCtD
Chlormerodrin—Venous thrombosis—Epirubicin—thyroid cancer	0.0416	0.0416	CcSEcCtD
Chlormerodrin—Venous thrombosis—Doxorubicin—thyroid cancer	0.0385	0.0385	CcSEcCtD
Chlormerodrin—Abdominal discomfort—Sorafenib—thyroid cancer	0.0365	0.0365	CcSEcCtD
Chlormerodrin—Infection—Vandetanib—thyroid cancer	0.0319	0.0319	CcSEcCtD
Chlormerodrin—Necrosis—Epirubicin—thyroid cancer	0.0286	0.0286	CcSEcCtD
Chlormerodrin—Abscess—Epirubicin—thyroid cancer	0.0284	0.0284	CcSEcCtD
Chlormerodrin—Necrosis—Doxorubicin—thyroid cancer	0.0265	0.0265	CcSEcCtD
Chlormerodrin—Abscess—Doxorubicin—thyroid cancer	0.0262	0.0262	CcSEcCtD
Chlormerodrin—Extravasation—Epirubicin—thyroid cancer	0.0257	0.0257	CcSEcCtD
Chlormerodrin—Body temperature increased—Vandetanib—thyroid cancer	0.0254	0.0254	CcSEcCtD
Chlormerodrin—Extravasation—Doxorubicin—thyroid cancer	0.0238	0.0238	CcSEcCtD
Chlormerodrin—Ulcer—Epirubicin—thyroid cancer	0.0237	0.0237	CcSEcCtD
Chlormerodrin—Hyperkalaemia—Epirubicin—thyroid cancer	0.022	0.022	CcSEcCtD
Chlormerodrin—Diarrhoea—Vandetanib—thyroid cancer	0.022	0.022	CcSEcCtD
Chlormerodrin—Ulcer—Doxorubicin—thyroid cancer	0.0219	0.0219	CcSEcCtD
Chlormerodrin—Infection—Sorafenib—thyroid cancer	0.0215	0.0215	CcSEcCtD
Chlormerodrin—Vomiting—Vandetanib—thyroid cancer	0.0204	0.0204	CcSEcCtD
Chlormerodrin—Hyperkalaemia—Doxorubicin—thyroid cancer	0.0204	0.0204	CcSEcCtD
Chlormerodrin—Rash—Vandetanib—thyroid cancer	0.0202	0.0202	CcSEcCtD
Chlormerodrin—Dermatitis—Vandetanib—thyroid cancer	0.0202	0.0202	CcSEcCtD
Chlormerodrin—Nausea—Vandetanib—thyroid cancer	0.0191	0.0191	CcSEcCtD
Chlormerodrin—Phlebitis—Epirubicin—thyroid cancer	0.0189	0.0189	CcSEcCtD
Chlormerodrin—Phlebitis—Doxorubicin—thyroid cancer	0.0175	0.0175	CcSEcCtD
Chlormerodrin—Body temperature increased—Sorafenib—thyroid cancer	0.0171	0.0171	CcSEcCtD
Chlormerodrin—Hyponatraemia—Epirubicin—thyroid cancer	0.0164	0.0164	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Epirubicin—thyroid cancer	0.0163	0.0163	CcSEcCtD
Chlormerodrin—Hyponatraemia—Doxorubicin—thyroid cancer	0.0151	0.0151	CcSEcCtD
Chlormerodrin—Gastrointestinal haemorrhage—Doxorubicin—thyroid cancer	0.0151	0.0151	CcSEcCtD
Chlormerodrin—Diarrhoea—Sorafenib—thyroid cancer	0.0148	0.0148	CcSEcCtD
Chlormerodrin—Vomiting—Sorafenib—thyroid cancer	0.0138	0.0138	CcSEcCtD
Chlormerodrin—Rash—Sorafenib—thyroid cancer	0.0137	0.0137	CcSEcCtD
Chlormerodrin—Dermatitis—Sorafenib—thyroid cancer	0.0136	0.0136	CcSEcCtD
Chlormerodrin—Nausea—Sorafenib—thyroid cancer	0.0129	0.0129	CcSEcCtD
Chlormerodrin—Flatulence—Epirubicin—thyroid cancer	0.00967	0.00967	CcSEcCtD
Chlormerodrin—Flatulence—Doxorubicin—thyroid cancer	0.00894	0.00894	CcSEcCtD
Chlormerodrin—Infection—Epirubicin—thyroid cancer	0.00795	0.00795	CcSEcCtD
Chlormerodrin—Infection—Doxorubicin—thyroid cancer	0.00736	0.00736	CcSEcCtD
Chlormerodrin—Body temperature increased—Epirubicin—thyroid cancer	0.00633	0.00633	CcSEcCtD
Chlormerodrin—Body temperature increased—Doxorubicin—thyroid cancer	0.00586	0.00586	CcSEcCtD
Chlormerodrin—Diarrhoea—Epirubicin—thyroid cancer	0.00548	0.00548	CcSEcCtD
Chlormerodrin—Vomiting—Epirubicin—thyroid cancer	0.00509	0.00509	CcSEcCtD
Chlormerodrin—Diarrhoea—Doxorubicin—thyroid cancer	0.00507	0.00507	CcSEcCtD
Chlormerodrin—Rash—Epirubicin—thyroid cancer	0.00505	0.00505	CcSEcCtD
Chlormerodrin—Dermatitis—Epirubicin—thyroid cancer	0.00504	0.00504	CcSEcCtD
Chlormerodrin—Nausea—Epirubicin—thyroid cancer	0.00476	0.00476	CcSEcCtD
Chlormerodrin—Vomiting—Doxorubicin—thyroid cancer	0.00471	0.00471	CcSEcCtD
Chlormerodrin—Rash—Doxorubicin—thyroid cancer	0.00467	0.00467	CcSEcCtD
Chlormerodrin—Dermatitis—Doxorubicin—thyroid cancer	0.00467	0.00467	CcSEcCtD
Chlormerodrin—Nausea—Doxorubicin—thyroid cancer	0.0044	0.0044	CcSEcCtD
