nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—SLC22A5—Dactinomycin—skin cancer	0.21	0.735	CbGbCtD
Niacin—CYP2D6—Vemurafenib—skin cancer	0.0755	0.265	CbGbCtD
Niacin—HCAR2—connective tissue—skin cancer	0.0132	0.101	CbGeAlD
Niacin—HCAR2—skin of body—skin cancer	0.0119	0.091	CbGeAlD
Niacin—QPRT—female reproductive system—skin cancer	0.0111	0.0848	CbGeAlD
Niacin—NNMT—nipple—skin cancer	0.0105	0.0799	CbGeAlD
Niacin—HCAR2—lymphoid tissue—skin cancer	0.00967	0.0737	CbGeAlD
Niacin—QPRT—head—skin cancer	0.0093	0.0709	CbGeAlD
Niacin—QPRT—Nicotinate metabolism—PTGS2—skin cancer	0.00901	0.0929	CbGpPWpGaD
Niacin—NNMT—connective tissue—skin cancer	0.00744	0.0567	CbGeAlD
Niacin—SLC5A8—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A2—skin cancer	0.00741	0.0764	CbGpPWpGaD
Niacin—NNMT—mammalian vulva—skin cancer	0.00613	0.0467	CbGeAlD
Niacin—HCAR2—lymph node—skin cancer	0.00546	0.0416	CbGeAlD
Niacin—NNMT—female reproductive system—skin cancer	0.00525	0.04	CbGeAlD
Niacin—SLC16A3—epithelium—skin cancer	0.00482	0.0368	CbGeAlD
Niacin—NNMT—head—skin cancer	0.00438	0.0334	CbGeAlD
Niacin—SLC16A3—female reproductive system—skin cancer	0.00358	0.0273	CbGeAlD
Niacin—SLC5A8—SLC-mediated transmembrane transport—SLC12A2—skin cancer	0.00331	0.0342	CbGpPWpGaD
Niacin—NNMT—lymph node—skin cancer	0.00307	0.0234	CbGeAlD
Niacin—SLC16A3—head—skin cancer	0.00299	0.0228	CbGeAlD
Niacin—SLC16A1—epithelium—skin cancer	0.00293	0.0223	CbGeAlD
Niacin—SLC22A5—nipple—skin cancer	0.00249	0.0189	CbGeAlD
Niacin—HCAR3—GPCRs, Class A Rhodopsin-like—MC1R—skin cancer	0.00241	0.0248	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—PTCH2—skin cancer	0.00229	0.0237	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—MC1R—skin cancer	0.00218	0.0225	CbGpPWpGaD
Niacin—SLC16A1—female reproductive system—skin cancer	0.00218	0.0166	CbGeAlD
Niacin—HCAR3—GPCR ligand binding—PTCH2—skin cancer	0.00217	0.0224	CbGpPWpGaD
Niacin—SLC16A3—lymph node—skin cancer	0.0021	0.016	CbGeAlD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—MC1R—skin cancer	0.00206	0.0213	CbGpPWpGaD
Niacin—SLCO2B1—female reproductive system—skin cancer	0.00187	0.0143	CbGeAlD
Niacin—SLC16A1—head—skin cancer	0.00182	0.0139	CbGeAlD
Niacin—QPRT—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—skin cancer	0.00172	0.0178	CbGpPWpGaD
Niacin—SLC5A8—Transmembrane transport of small molecules—SLC12A2—skin cancer	0.00168	0.0174	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—MC1R—skin cancer	0.00166	0.0171	CbGpPWpGaD
Niacin—SLC16A3—SLC-mediated transmembrane transport—SLC12A2—skin cancer	0.00162	0.0167	CbGpPWpGaD
Niacin—SLC22A5—skin of body—skin cancer	0.00159	0.0121	CbGeAlD
Niacin—HCAR3—GPCRs, Class A Rhodopsin-like—PTGER4—skin cancer	0.00158	0.0163	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—MC1R—skin cancer	0.00157	0.0162	CbGpPWpGaD
Niacin—SLCO2B1—head—skin cancer	0.00156	0.0119	CbGeAlD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—PTGER4—skin cancer	0.00143	0.0148	CbGpPWpGaD
Niacin—HCAR2—Signaling Pathways—RHOU—skin cancer	0.00142	0.0147	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—PTGER4—skin cancer	0.00136	0.014	CbGpPWpGaD
Niacin—HCAR3—Signaling Pathways—RHOU—skin cancer	0.00135	0.0139	CbGpPWpGaD
Niacin—SLC16A1—lymph node—skin cancer	0.00127	0.0097	CbGeAlD
Niacin—SLC22A5—female reproductive system—skin cancer	0.00124	0.00948	CbGeAlD
Niacin—HCAR2—GPCR ligand binding—SHH—skin cancer	0.00118	0.0122	CbGpPWpGaD
Niacin—HCAR2—Signaling by GPCR—PTCH2—skin cancer	0.00118	0.0121	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—SHH—skin cancer	0.00112	0.0116	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—PTCH1—skin cancer	0.00112	0.0116	CbGpPWpGaD
Niacin—HCAR2—GPCR ligand binding—SMO—skin cancer	0.00112	0.0116	CbGpPWpGaD
Niacin—HCAR3—Signaling by GPCR—PTCH2—skin cancer	0.00112	0.0115	CbGpPWpGaD
Niacin—SLCO2B1—lymph node—skin cancer	0.0011	0.00835	CbGeAlD
Niacin—HCAR2—GPCR ligand binding—PTGER4—skin cancer	0.00109	0.0112	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—PTCH1—skin cancer	0.00106	0.011	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—SMO—skin cancer	0.00106	0.011	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—PTGER4—skin cancer	0.00103	0.0107	CbGpPWpGaD
Niacin—SLCO2B1—SLC-mediated transmembrane transport—SLC12A2—skin cancer	0.000983	0.0101	CbGpPWpGaD
Niacin—HCAR2—GPCR downstream signaling—MC1R—skin cancer	0.000937	0.00966	CbGpPWpGaD
Niacin—Bronchitis—Temozolomide—skin cancer	0.000909	0.00187	CcSEcCtD
Niacin—Stomatitis—Dactinomycin—skin cancer	0.000908	0.00187	CcSEcCtD
Niacin—Gastrointestinal disorder—Vemurafenib—skin cancer	0.000908	0.00187	CcSEcCtD
Niacin—Haemoglobin—Bleomycin—skin cancer	0.000902	0.00185	CcSEcCtD
Niacin—Oedema—Imiquimod—skin cancer	0.000897	0.00184	CcSEcCtD
Niacin—Haemorrhage—Bleomycin—skin cancer	0.000897	0.00184	CcSEcCtD
Niacin—QPRT—Metabolism—PLIN2—skin cancer	0.000895	0.00923	CbGpPWpGaD
Niacin—Hypoaesthesia—Bleomycin—skin cancer	0.000893	0.00184	CcSEcCtD
Niacin—Muscular weakness—Fluorouracil—skin cancer	0.000889	0.00183	CcSEcCtD
Niacin—HCAR3—GPCR downstream signaling—MC1R—skin cancer	0.000889	0.00916	CbGpPWpGaD
Niacin—Shock—Imiquimod—skin cancer	0.000883	0.00181	CcSEcCtD
Niacin—Tachycardia—Imiquimod—skin cancer	0.000876	0.0018	CcSEcCtD
Niacin—SLC16A1—SLC-mediated transmembrane transport—SLC12A2—skin cancer	0.000874	0.00901	CbGpPWpGaD
Niacin—Skin disorder—Imiquimod—skin cancer	0.000871	0.00179	CcSEcCtD
Niacin—Dysphagia—Fluorouracil—skin cancer	0.000871	0.00179	CcSEcCtD
Niacin—Erectile dysfunction—Temozolomide—skin cancer	0.000871	0.00179	CcSEcCtD
Niacin—Hyperhidrosis—Imiquimod—skin cancer	0.000867	0.00178	CcSEcCtD
Niacin—QPRT—Disease—CSPG4—skin cancer	0.000861	0.00888	CbGpPWpGaD
Niacin—Anorexia—Imiquimod—skin cancer	0.000855	0.00176	CcSEcCtD
Niacin—HCAR2—Signaling by GPCR—MC1R—skin cancer	0.000851	0.00878	CbGpPWpGaD
Niacin—Angina pectoris—Fluorouracil—skin cancer	0.000848	0.00174	CcSEcCtD
Niacin—Hepatitis—Dactinomycin—skin cancer	0.000837	0.00172	CcSEcCtD
Niacin—Flushing—Bleomycin—skin cancer	0.000833	0.00171	CcSEcCtD
Niacin—NNMT—Metabolism—PLIN2—skin cancer	0.000832	0.00858	CbGpPWpGaD
Niacin—Body temperature increased—Vemurafenib—skin cancer	0.000832	0.00171	CcSEcCtD
Niacin—SLC16A3—Transmembrane transport of small molecules—SLC12A2—skin cancer	0.000822	0.00848	CbGpPWpGaD
Niacin—Stomatitis—Temozolomide—skin cancer	0.000822	0.00169	CcSEcCtD
Niacin—Musculoskeletal discomfort—Imiquimod—skin cancer	0.000817	0.00168	CcSEcCtD
Niacin—Insomnia—Imiquimod—skin cancer	0.000811	0.00167	CcSEcCtD
Niacin—HCAR3—Signaling by GPCR—MC1R—skin cancer	0.000807	0.00832	CbGpPWpGaD
Niacin—Paraesthesia—Imiquimod—skin cancer	0.000806	0.00166	CcSEcCtD
Niacin—Chills—Bleomycin—skin cancer	0.000805	0.00166	CcSEcCtD
Niacin—CYP2D6—female reproductive system—skin cancer	0.000803	0.00612	CbGeAlD
Niacin—Dyspnoea—Imiquimod—skin cancer	0.0008	0.00164	CcSEcCtD
Niacin—Somnolence—Imiquimod—skin cancer	0.000798	0.00164	CcSEcCtD
Niacin—Alopecia—Bleomycin—skin cancer	0.000793	0.00163	CcSEcCtD
Niacin—Dyspepsia—Imiquimod—skin cancer	0.00079	0.00162	CcSEcCtD
Niacin—Erythema—Bleomycin—skin cancer	0.000781	0.00161	CcSEcCtD
Niacin—Decreased appetite—Imiquimod—skin cancer	0.00078	0.0016	CcSEcCtD
Niacin—Flushing—Dactinomycin—skin cancer	0.000776	0.0016	CcSEcCtD
Niacin—Hypersensitivity—Vemurafenib—skin cancer	0.000775	0.00159	CcSEcCtD
Niacin—Gastrointestinal disorder—Imiquimod—skin cancer	0.000774	0.00159	CcSEcCtD
Niacin—Atrial fibrillation—Docetaxel—skin cancer	0.000768	0.00158	CcSEcCtD
Niacin—Pain—Imiquimod—skin cancer	0.000767	0.00158	CcSEcCtD
Niacin—Dermatitis bullous—Docetaxel—skin cancer	0.000761	0.00156	CcSEcCtD
Niacin—Haemoglobin—Temozolomide—skin cancer	0.000761	0.00156	CcSEcCtD
Niacin—Stomatitis—Fluorouracil—skin cancer	0.000757	0.00156	CcSEcCtD
Niacin—Haemorrhage—Temozolomide—skin cancer	0.000757	0.00156	CcSEcCtD
Niacin—Hepatitis—Temozolomide—skin cancer	0.000757	0.00156	CcSEcCtD
Niacin—Asthenia—Vemurafenib—skin cancer	0.000755	0.00155	CcSEcCtD
Niacin—Hypoaesthesia—Temozolomide—skin cancer	0.000753	0.00155	CcSEcCtD
Niacin—SLC22A5—SLC-mediated transmembrane transport—SLC12A2—skin cancer	0.000751	0.00775	CbGpPWpGaD
Niacin—Chills—Dactinomycin—skin cancer	0.000751	0.00154	CcSEcCtD
Niacin—Oedema peripheral—Temozolomide—skin cancer	0.000745	0.00153	CcSEcCtD
Niacin—Pruritus—Vemurafenib—skin cancer	0.000744	0.00153	CcSEcCtD
Niacin—Alopecia—Dactinomycin—skin cancer	0.000739	0.00152	CcSEcCtD
Niacin—Gastrointestinal pain—Imiquimod—skin cancer	0.000734	0.00151	CcSEcCtD
Niacin—Visual impairment—Temozolomide—skin cancer	0.000729	0.0015	CcSEcCtD
Niacin—Erythema—Dactinomycin—skin cancer	0.000728	0.0015	CcSEcCtD
Niacin—SLC22A5—lymph node—skin cancer	0.000728	0.00554	CbGeAlD
Niacin—Gastrointestinal haemorrhage—Docetaxel—skin cancer	0.000727	0.0015	CcSEcCtD
Niacin—QPRT—Metabolism—CSPG4—skin cancer	0.000721	0.00744	CbGpPWpGaD
Niacin—Diarrhoea—Vemurafenib—skin cancer	0.00072	0.00148	CcSEcCtD
Niacin—Migraine—Docetaxel—skin cancer	0.000716	0.00147	CcSEcCtD
Niacin—Urticaria—Imiquimod—skin cancer	0.000713	0.00147	CcSEcCtD
Niacin—Abdominal pain—Imiquimod—skin cancer	0.000709	0.00146	CcSEcCtD
Niacin—Body temperature increased—Imiquimod—skin cancer	0.000709	0.00146	CcSEcCtD
Niacin—Eye disorder—Temozolomide—skin cancer	0.000707	0.00145	CcSEcCtD
Niacin—Tinnitus—Temozolomide—skin cancer	0.000706	0.00145	CcSEcCtD
Niacin—Flushing—Temozolomide—skin cancer	0.000702	0.00144	CcSEcCtD
Niacin—Haemoglobin—Fluorouracil—skin cancer	0.000701	0.00144	CcSEcCtD
Niacin—Leukopenia—Bleomycin—skin cancer	0.000699	0.00144	CcSEcCtD
Niacin—Rhinitis—Fluorouracil—skin cancer	0.000699	0.00144	CcSEcCtD
Niacin—Haemorrhage—Fluorouracil—skin cancer	0.000697	0.00143	CcSEcCtD
Niacin—Dizziness—Vemurafenib—skin cancer	0.000696	0.00143	CcSEcCtD
Niacin—HCAR2—Signaling Pathways—PTCH2—skin cancer	0.000696	0.00717	CbGpPWpGaD
Niacin—Hypoaesthesia—Fluorouracil—skin cancer	0.000694	0.00143	CcSEcCtD
Niacin—Angiopathy—Temozolomide—skin cancer	0.000687	0.00141	CcSEcCtD
Niacin—Cough—Bleomycin—skin cancer	0.000681	0.0014	CcSEcCtD
Niacin—Chills—Temozolomide—skin cancer	0.000679	0.0014	CcSEcCtD
Niacin—Liver function test abnormal—Docetaxel—skin cancer	0.000672	0.00138	CcSEcCtD
Niacin—CYP2D6—head—skin cancer	0.000671	0.00511	CbGeAlD
Niacin—NNMT—Metabolism—CSPG4—skin cancer	0.00067	0.00691	CbGpPWpGaD
Niacin—Vomiting—Vemurafenib—skin cancer	0.000669	0.00138	CcSEcCtD
Niacin—Alopecia—Temozolomide—skin cancer	0.000669	0.00137	CcSEcCtD
Niacin—Dry skin—Docetaxel—skin cancer	0.000667	0.00137	CcSEcCtD
Niacin—Myalgia—Bleomycin—skin cancer	0.000665	0.00137	CcSEcCtD
Niacin—Orthostatic hypotension—Docetaxel—skin cancer	0.000664	0.00137	CcSEcCtD
Niacin—Rash—Vemurafenib—skin cancer	0.000663	0.00136	CcSEcCtD
Niacin—Dermatitis—Vemurafenib—skin cancer	0.000663	0.00136	CcSEcCtD
Niacin—Hypersensitivity—Imiquimod—skin cancer	0.000661	0.00136	CcSEcCtD
Niacin—HCAR3—Signaling Pathways—PTCH2—skin cancer	0.000659	0.0068	CbGpPWpGaD
Niacin—Headache—Vemurafenib—skin cancer	0.000659	0.00136	CcSEcCtD
Niacin—Erythema—Temozolomide—skin cancer	0.000659	0.00135	CcSEcCtD
Niacin—Malnutrition—Temozolomide—skin cancer	0.000659	0.00135	CcSEcCtD
Niacin—Leukopenia—Dactinomycin—skin cancer	0.000652	0.00134	CcSEcCtD
Niacin—Asthenia—Imiquimod—skin cancer	0.000644	0.00132	CcSEcCtD
Niacin—Oedema—Bleomycin—skin cancer	0.000637	0.00131	CcSEcCtD
Niacin—Anaphylactic shock—Bleomycin—skin cancer	0.000637	0.00131	CcSEcCtD
Niacin—Pruritus—Imiquimod—skin cancer	0.000635	0.00131	CcSEcCtD
Niacin—Dysphagia—Docetaxel—skin cancer	0.000629	0.00129	CcSEcCtD
Niacin—Nausea—Vemurafenib—skin cancer	0.000625	0.00128	CcSEcCtD
Niacin—Arrhythmia—Fluorouracil—skin cancer	0.000623	0.00128	CcSEcCtD
Niacin—Vision blurred—Temozolomide—skin cancer	0.000621	0.00128	CcSEcCtD
Niacin—Myalgia—Dactinomycin—skin cancer	0.00062	0.00127	CcSEcCtD
Niacin—HCAR2—GPCR downstream signaling—PTGER4—skin cancer	0.000616	0.00636	CbGpPWpGaD
Niacin—Alopecia—Fluorouracil—skin cancer	0.000616	0.00127	CcSEcCtD
Niacin—Diarrhoea—Imiquimod—skin cancer	0.000614	0.00126	CcSEcCtD
Niacin—Angina pectoris—Docetaxel—skin cancer	0.000612	0.00126	CcSEcCtD
Niacin—Anorexia—Bleomycin—skin cancer	0.000608	0.00125	CcSEcCtD
Niacin—Erythema—Fluorouracil—skin cancer	0.000607	0.00125	CcSEcCtD
Niacin—HCAR2—Signaling by GPCR—SHH—skin cancer	0.000607	0.00625	CbGpPWpGaD
Niacin—Angioedema—Temozolomide—skin cancer	0.000602	0.00124	CcSEcCtD
Niacin—Hypotension—Bleomycin—skin cancer	0.000596	0.00122	CcSEcCtD
Niacin—Oedema—Dactinomycin—skin cancer	0.000594	0.00122	CcSEcCtD
Niacin—Dizziness—Imiquimod—skin cancer	0.000593	0.00122	CcSEcCtD
Niacin—Vertigo—Temozolomide—skin cancer	0.000592	0.00122	CcSEcCtD
Niacin—Leukopenia—Temozolomide—skin cancer	0.00059	0.00121	CcSEcCtD
Niacin—QPRT—Disease—SHH—skin cancer	0.000585	0.00604	CbGpPWpGaD
Niacin—QPRT—Disease—ENO2—skin cancer	0.000585	0.00604	CbGpPWpGaD
Niacin—HCAR3—GPCR downstream signaling—PTGER4—skin cancer	0.000584	0.00602	CbGpPWpGaD
Niacin—Palpitations—Temozolomide—skin cancer	0.000582	0.0012	CcSEcCtD
Niacin—Musculoskeletal discomfort—Bleomycin—skin cancer	0.000581	0.00119	CcSEcCtD
