nodes	percent_of_prediction	percent_of_DWPC	metapath
Mexiletine—CYP1A2—urine—bipolar disorder	0.0318	0.0794	CbGeAlD
Mexiletine—CYP2E1—urine—bipolar disorder	0.0286	0.0714	CbGeAlD
Mexiletine—CYP3A4—urine—bipolar disorder	0.023	0.0575	CbGeAlD
Mexiletine—CYP2D6—urine—bipolar disorder	0.0227	0.0565	CbGeAlD
Mexiletine—AHR—adrenal cortex—bipolar disorder	0.0226	0.0563	CbGeAlD
Mexiletine—CYP1A2—blood plasma—bipolar disorder	0.0166	0.0414	CbGeAlD
Mexiletine—CYP2B6—blood plasma—bipolar disorder	0.0159	0.0397	CbGeAlD
Mexiletine—AHR—thyroid gland—bipolar disorder	0.0157	0.0392	CbGeAlD
Mexiletine—CYP2E1—blood plasma—bipolar disorder	0.0149	0.0373	CbGeAlD
Mexiletine—SCN4A—thyroid gland—bipolar disorder	0.0144	0.0359	CbGeAlD
Mexiletine—AHR—cerebellum—bipolar disorder	0.0124	0.0311	CbGeAlD
Mexiletine—SCN4A—nervous system—bipolar disorder	0.0121	0.0302	CbGeAlD
Mexiletine—CYP3A4—blood plasma—bipolar disorder	0.012	0.03	CbGeAlD
Mexiletine—CYP2D6—blood plasma—bipolar disorder	0.0118	0.0295	CbGeAlD
Mexiletine—SCN2A—nervous system—bipolar disorder	0.0107	0.0267	CbGeAlD
Mexiletine—SCN9A—brain—bipolar disorder	0.0104	0.0259	CbGeAlD
Mexiletine—SCN10A—nervous system—bipolar disorder	0.0103	0.0257	CbGeAlD
Mexiletine—AHR—brain—bipolar disorder	0.0101	0.0252	CbGeAlD
Mexiletine—SCN2A—cerebellum—bipolar disorder	0.0101	0.0251	CbGeAlD
Mexiletine—SCN5A—nervous system—bipolar disorder	0.00938	0.0234	CbGeAlD
Mexiletine—SCN4A—brain—bipolar disorder	0.00924	0.0231	CbGeAlD
Mexiletine—SCN2A—brain—bipolar disorder	0.00818	0.0204	CbGeAlD
Mexiletine—CYP2B6—adrenal cortex—bipolar disorder	0.00808	0.0202	CbGeAlD
Mexiletine—SCN10A—brain—bipolar disorder	0.00789	0.0197	CbGeAlD
Mexiletine—SCN5A—brain—bipolar disorder	0.00717	0.0179	CbGeAlD
Mexiletine—CYP1A2—thyroid gland—bipolar disorder	0.00587	0.0146	CbGeAlD
Mexiletine—CYP2E1—thyroid gland—bipolar disorder	0.00528	0.0132	CbGeAlD
Mexiletine—CYP2B6—nervous system—bipolar disorder	0.00473	0.0118	CbGeAlD
Mexiletine—CYP2E1—nervous system—bipolar disorder	0.00444	0.0111	CbGeAlD
Mexiletine—CYP2E1—cerebellum—bipolar disorder	0.00418	0.0104	CbGeAlD
Mexiletine—CYP2B6—brain—bipolar disorder	0.00362	0.00903	CbGeAlD
Mexiletine—CYP3A4—nervous system—bipolar disorder	0.00357	0.00892	CbGeAlD
Mexiletine—CYP2D6—nervous system—bipolar disorder	0.00352	0.00877	CbGeAlD
Mexiletine—CYP2E1—brain—bipolar disorder	0.00339	0.00847	CbGeAlD
Mexiletine—CYP2D6—cerebellum—bipolar disorder	0.00331	0.00826	CbGeAlD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—TACR1—bipolar disorder	0.00301	0.00502	CbGpPWpGaD
Mexiletine—SCN9A—Axon guidance—GRIN1—bipolar disorder	0.00296	0.00494	CbGpPWpGaD
Mexiletine—SCN9A—Axon guidance—TRPC3—bipolar disorder	0.0029	0.00483	CbGpPWpGaD
Mexiletine—SCN5A—Cardiac Progenitor Differentiation—GSK3B—bipolar disorder	0.00282	0.00471	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—NCAN—bipolar disorder	0.00279	0.00465	CbGpPWpGaD
Mexiletine—SCN5A—Cardiac Progenitor Differentiation—INS—bipolar disorder	0.00278	0.00464	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—ANK3—bipolar disorder	0.00273	0.00455	CbGpPWpGaD
Mexiletine—SCN2A—Axon guidance—GRIN1—bipolar disorder	0.00272	0.00454	CbGpPWpGaD
Mexiletine—SCN4A—Axon guidance—GRIN1—bipolar disorder	0.00272	0.00454	CbGpPWpGaD
Mexiletine—CYP1A2—Estrogen metabolism—COMT—bipolar disorder	0.00271	0.00452	CbGpPWpGaD
Mexiletine—SCN9A—Axon guidance—CACNB2—bipolar disorder	0.00269	0.00449	CbGpPWpGaD
Mexiletine—CYP2D6—brain—bipolar disorder	0.00269	0.00671	CbGeAlD
Mexiletine—SCN2A—Axon guidance—TRPC3—bipolar disorder	0.00266	0.00444	CbGpPWpGaD
Mexiletine—SCN4A—Axon guidance—TRPC3—bipolar disorder	0.00266	0.00444	CbGpPWpGaD
Mexiletine—SCN10A—Axon guidance—GRIN1—bipolar disorder	0.00262	0.00437	CbGpPWpGaD
Mexiletine—SCN10A—Axon guidance—TRPC3—bipolar disorder	0.00257	0.00428	CbGpPWpGaD
Mexiletine—SCN2A—Developmental Biology—NCAN—bipolar disorder	0.00256	0.00427	CbGpPWpGaD
Mexiletine—SCN4A—Developmental Biology—NCAN—bipolar disorder	0.00256	0.00427	CbGpPWpGaD
Mexiletine—SCN2A—Developmental Biology—ANK3—bipolar disorder	0.00251	0.00418	CbGpPWpGaD
Mexiletine—SCN4A—Developmental Biology—ANK3—bipolar disorder	0.00251	0.00418	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—HTR1A—bipolar disorder	0.00249	0.00416	CbGpPWpGaD
Mexiletine—SCN2A—Axon guidance—CACNB2—bipolar disorder	0.00248	0.00413	CbGpPWpGaD
Mexiletine—SCN4A—Axon guidance—CACNB2—bipolar disorder	0.00248	0.00413	CbGpPWpGaD
Mexiletine—SCN10A—Developmental Biology—NCAN—bipolar disorder	0.00247	0.00412	CbGpPWpGaD
Mexiletine—SCN9A—Axon guidance—CACNA1C—bipolar disorder	0.00246	0.00411	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—TAC1—bipolar disorder	0.00245	0.0041	CbGpPWpGaD
Mexiletine—SCN5A—Axon guidance—NCAN—bipolar disorder	0.00243	0.00406	CbGpPWpGaD
Mexiletine—SCN10A—Developmental Biology—ANK3—bipolar disorder	0.00242	0.00403	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—SLC6A4—bipolar disorder	0.00241	0.00402	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—SNAP25—bipolar disorder	0.00241	0.00402	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—GATA3—bipolar disorder	0.00241	0.00402	CbGpPWpGaD
Mexiletine—SCN10A—Axon guidance—CACNB2—bipolar disorder	0.00239	0.00398	CbGpPWpGaD
Mexiletine—SCN5A—Axon guidance—ANK3—bipolar disorder	0.00238	0.00397	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—NTRK2—bipolar disorder	0.00234	0.00391	CbGpPWpGaD
Mexiletine—AHR—Circadian rythm related genes—GSK3B—bipolar disorder	0.00233	0.00388	CbGpPWpGaD
Mexiletine—SCN2A—Axon guidance—CACNA1C—bipolar disorder	0.00226	0.00378	CbGpPWpGaD
Mexiletine—SCN4A—Axon guidance—CACNA1C—bipolar disorder	0.00226	0.00378	CbGpPWpGaD
Mexiletine—SCN10A—Axon guidance—CACNA1C—bipolar disorder	0.00218	0.00364	CbGpPWpGaD
Mexiletine—CYP2D6—Melatonin metabolism and effects—MAOA—bipolar disorder	0.00217	0.00362	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—GRIN1—bipolar disorder	0.00211	0.00352	CbGpPWpGaD
Mexiletine—CYP3A4—Estrogen metabolism—COMT—bipolar disorder	0.00209	0.00349	CbGpPWpGaD
Mexiletine—CYP2B6—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00208	0.00346	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—TRPC3—bipolar disorder	0.00207	0.00345	CbGpPWpGaD
Mexiletine—CYP2E1—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00203	0.00339	CbGpPWpGaD
Mexiletine—SCN9A—Axon guidance—GRIN2B—bipolar disorder	0.00195	0.00325	CbGpPWpGaD
Mexiletine—SCN2A—Developmental Biology—GRIN1—bipolar disorder	0.00194	0.00324	CbGpPWpGaD
Mexiletine—SCN4A—Developmental Biology—GRIN1—bipolar disorder	0.00194	0.00324	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—CACNB2—bipolar disorder	0.00192	0.00321	CbGpPWpGaD
Mexiletine—SCN2A—Developmental Biology—TRPC3—bipolar disorder	0.0019	0.00317	CbGpPWpGaD
Mexiletine—SCN4A—Developmental Biology—TRPC3—bipolar disorder	0.0019	0.00317	CbGpPWpGaD
Mexiletine—SCN10A—Developmental Biology—GRIN1—bipolar disorder	0.00187	0.00312	CbGpPWpGaD
Mexiletine—SCN5A—Axon guidance—GRIN1—bipolar disorder	0.00184	0.00307	CbGpPWpGaD
Mexiletine—CYP1A2—Melatonin metabolism and effects—MAOA—bipolar disorder	0.00184	0.00306	CbGpPWpGaD
Mexiletine—SCN10A—Developmental Biology—TRPC3—bipolar disorder	0.00183	0.00306	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—MAOA—bipolar disorder	0.00181	0.00302	CbGpPWpGaD
Mexiletine—SCN5A—Axon guidance—TRPC3—bipolar disorder	0.00181	0.00301	CbGpPWpGaD
Mexiletine—SCN2A—Axon guidance—GRIN2B—bipolar disorder	0.00179	0.00299	CbGpPWpGaD
Mexiletine—SCN4A—Axon guidance—GRIN2B—bipolar disorder	0.00179	0.00299	CbGpPWpGaD
Mexiletine—SCN2A—Developmental Biology—CACNB2—bipolar disorder	0.00177	0.00295	CbGpPWpGaD
Mexiletine—SCN4A—Developmental Biology—CACNB2—bipolar disorder	0.00177	0.00295	CbGpPWpGaD
Mexiletine—SCN9A—Developmental Biology—CACNA1C—bipolar disorder	0.00176	0.00293	CbGpPWpGaD
Mexiletine—SCN5A—SIDS Susceptibility Pathways—BDNF—bipolar disorder	0.00175	0.00292	CbGpPWpGaD
Mexiletine—SCN5A—Developmental Biology—NCAN—bipolar disorder	0.00174	0.00289	CbGpPWpGaD
Mexiletine—SCN10A—Axon guidance—GRIN2B—bipolar disorder	0.00173	0.00288	CbGpPWpGaD
Mexiletine—SCN10A—Developmental Biology—CACNB2—bipolar disorder	0.0017	0.00284	CbGpPWpGaD
Mexiletine—SCN5A—Developmental Biology—ANK3—bipolar disorder	0.0017	0.00284	CbGpPWpGaD
