nodes	percent_of_prediction	percent_of_DWPC	metapath
Methocarbamol—Trauma—Formoterol—chronic obstructive pulmonary disease	0.0281	0.0294	CcSEcCtD
Methocarbamol—Trauma—Arformoterol—chronic obstructive pulmonary disease	0.0281	0.0294	CcSEcCtD
Methocarbamol—Trauma—Montelukast—chronic obstructive pulmonary disease	0.0275	0.0288	CcSEcCtD
Methocarbamol—Lightheadedness—Aminophylline—chronic obstructive pulmonary disease	0.0157	0.0165	CcSEcCtD
Methocarbamol—Trauma—Prednisolone—chronic obstructive pulmonary disease	0.0152	0.0159	CcSEcCtD
Methocarbamol—Lightheadedness—Salbutamol—chronic obstructive pulmonary disease	0.0113	0.0118	CcSEcCtD
Methocarbamol—Dysgeusia—Roflumilast—chronic obstructive pulmonary disease	0.0113	0.0118	CcSEcCtD
Methocarbamol—Trauma—Prednisone—chronic obstructive pulmonary disease	0.0111	0.0116	CcSEcCtD
Methocarbamol—Nasal congestion—Formoterol—chronic obstructive pulmonary disease	0.0107	0.0112	CcSEcCtD
Methocarbamol—Nasal congestion—Arformoterol—chronic obstructive pulmonary disease	0.0107	0.0112	CcSEcCtD
Methocarbamol—Injury—Arformoterol—chronic obstructive pulmonary disease	0.0106	0.0111	CcSEcCtD
Methocarbamol—Injury—Formoterol—chronic obstructive pulmonary disease	0.0106	0.0111	CcSEcCtD
Methocarbamol—Angioedema—Roflumilast—chronic obstructive pulmonary disease	0.0105	0.011	CcSEcCtD
Methocarbamol—Vertigo—Roflumilast—chronic obstructive pulmonary disease	0.0103	0.0108	CcSEcCtD
Methocarbamol—Injury—Montelukast—chronic obstructive pulmonary disease	0.0103	0.0108	CcSEcCtD
Methocarbamol—Nasal congestion—Salbutamol—chronic obstructive pulmonary disease	0.0101	0.0105	CcSEcCtD
Methocarbamol—Injury—Salbutamol—chronic obstructive pulmonary disease	0.00997	0.0104	CcSEcCtD
Methocarbamol—Insomnia—Roflumilast—chronic obstructive pulmonary disease	0.0085	0.0089	CcSEcCtD
Methocarbamol—Dyspepsia—Roflumilast—chronic obstructive pulmonary disease	0.00827	0.00866	CcSEcCtD
Methocarbamol—Flushing—Aminophylline—chronic obstructive pulmonary disease	0.00819	0.00857	CcSEcCtD
Methocarbamol—Carvedilol—VEGFA—chronic obstructive pulmonary disease	0.00804	0.18	CrCbGaD
Methocarbamol—Oxprenolol—ADRB2—chronic obstructive pulmonary disease	0.00801	0.179	CrCbGaD
Methocarbamol—Feeling abnormal—Roflumilast—chronic obstructive pulmonary disease	0.00775	0.00811	CcSEcCtD
Methocarbamol—Urticaria—Roflumilast—chronic obstructive pulmonary disease	0.00747	0.00782	CcSEcCtD
Methocarbamol—Alprenolol—ADRB2—chronic obstructive pulmonary disease	0.00733	0.164	CrCbGaD
Methocarbamol—Drowsiness—Montelukast—chronic obstructive pulmonary disease	0.00733	0.00767	CcSEcCtD
