nodes	percent_of_prediction	percent_of_DWPC	metapath
Flutamide—Hepatic encephalopathy—Entecavir—hepatitis B	0.124	0.202	CcSEcCtD
Flutamide—Laboratory test abnormal—Entecavir—hepatitis B	0.0429	0.0702	CcSEcCtD
Flutamide—Transaminases increased—Entecavir—hepatitis B	0.0295	0.0482	CcSEcCtD
Flutamide—AR—semen—hepatitis B	0.0287	0.254	CbGeAlD
Flutamide—CYP1B1—Estrogen Receptor Pathway—NR0B2—hepatitis B	0.0126	0.0456	CbGpPWpGaD
Flutamide—Hyperglycaemia—Entecavir—hepatitis B	0.0101	0.0166	CcSEcCtD
Flutamide—CYP2C19—blood plasma—hepatitis B	0.00968	0.0858	CbGeAlD
Flutamide—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.00963	0.0157	CcSEcCtD
Flutamide—Haematuria—Entecavir—hepatitis B	0.00956	0.0156	CcSEcCtD
Flutamide—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00954	0.0156	CcSEcCtD
Flutamide—Haematuria—Adefovir Dipivoxil—hepatitis B	0.00933	0.0153	CcSEcCtD
Flutamide—Rectal haemorrhage—Lamivudine—hepatitis B	0.00919	0.015	CcSEcCtD
Flutamide—Hepatitis—Entecavir—hepatitis B	0.009	0.0147	CcSEcCtD
Flutamide—Oedema peripheral—Entecavir—hepatitis B	0.00887	0.0145	CcSEcCtD
Flutamide—Hepatitis—Adefovir Dipivoxil—hepatitis B	0.00878	0.0144	CcSEcCtD
Flutamide—CYP1A2—blood plasma—hepatitis B	0.00791	0.0701	CbGeAlD
Flutamide—AHR—Integrated Breast Cancer Pathway—APOBEC3G—hepatitis B	0.00782	0.0284	CbGpPWpGaD
Flutamide—AHR—blood—hepatitis B	0.00776	0.0688	CbGeAlD
Flutamide—CYP1A1—Estrogen Receptor Pathway—NR0B2—hepatitis B	0.00775	0.0281	CbGpPWpGaD
Flutamide—CYP3A5—blood plasma—hepatitis B	0.00763	0.0676	CbGeAlD
Flutamide—Gynaecomastia—Lamivudine—hepatitis B	0.00743	0.0121	CcSEcCtD
