nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinchocaine—CALM3—ulcerative colitis	0.848	1	CbGaD
Cinchocaine—BCHE—Triamcinolone—ulcerative colitis	0.0258	1	CbGbCtD
Cinchocaine—Quinacrine—PLCL1—ulcerative colitis	0.0047	0.705	CrCbGaD
Cinchocaine—Procainamide—SLC22A4—ulcerative colitis	0.000514	0.0772	CrCbGaD
Cinchocaine—Chloroquine—TNF—ulcerative colitis	0.000489	0.0734	CrCbGaD
Cinchocaine—Procainamide—SLC22A5—ulcerative colitis	0.000386	0.058	CrCbGaD
Cinchocaine—Quinacrine—ABCB1—ulcerative colitis	0.000223	0.0334	CrCbGaD
Cinchocaine—Chloroquine—ABCB1—ulcerative colitis	0.000198	0.0297	CrCbGaD
Cinchocaine—Amiodarone—ABCB1—ulcerative colitis	0.000154	0.0232	CrCbGaD
Cinchocaine—CALM2—Adaptive Immune System—HLA-DRB1—ulcerative colitis	1.86e-05	0.000156	CbGpPWpGaD
Cinchocaine—CALM2—Signaling by PDGF—IL6—ulcerative colitis	1.86e-05	0.000156	CbGpPWpGaD
Cinchocaine—CALM1—Signaling by PDGF—IL6—ulcerative colitis	1.86e-05	0.000156	CbGpPWpGaD
Cinchocaine—CALM2—Immune System—CALM3—ulcerative colitis	1.86e-05	0.000156	CbGpPWpGaD
Cinchocaine—CALM1—Immune System—CALM3—ulcerative colitis	1.86e-05	0.000156	CbGpPWpGaD
Cinchocaine—CALM2—Signaling by NGF—STAT3—ulcerative colitis	1.86e-05	0.000155	CbGpPWpGaD
Cinchocaine—CALM1—Signaling by NGF—STAT3—ulcerative colitis	1.86e-05	0.000155	CbGpPWpGaD
Cinchocaine—CALM3—Adaptive Immune System—ICAM1—ulcerative colitis	1.85e-05	0.000155	CbGpPWpGaD
Cinchocaine—BCHE—Metabolism of proteins—CXCL8—ulcerative colitis	1.85e-05	0.000155	CbGpPWpGaD
Cinchocaine—CALM2—Signaling Pathways—CCL20—ulcerative colitis	1.84e-05	0.000154	CbGpPWpGaD
Cinchocaine—CALM1—Signaling Pathways—CCL20—ulcerative colitis	1.84e-05	0.000154	CbGpPWpGaD
Cinchocaine—CALM2—Immune System—RIPK2—ulcerative colitis	1.83e-05	0.000153	CbGpPWpGaD
Cinchocaine—CALM1—Immune System—RIPK2—ulcerative colitis	1.83e-05	0.000153	CbGpPWpGaD
Cinchocaine—CALM2—Immune System—CTLA4—ulcerative colitis	1.81e-05	0.000151	CbGpPWpGaD
Cinchocaine—CALM1—Immune System—CTLA4—ulcerative colitis	1.81e-05	0.000151	CbGpPWpGaD
Cinchocaine—CALM3—Signaling by GPCR—ADRB2—ulcerative colitis	1.8e-05	0.00015	CbGpPWpGaD
Cinchocaine—BCHE—Metabolism—ABCB1—ulcerative colitis	1.8e-05	0.00015	CbGpPWpGaD
Cinchocaine—CALM2—Adaptive Immune System—ICAM1—ulcerative colitis	1.79e-05	0.00015	CbGpPWpGaD
Cinchocaine—CALM1—Adaptive Immune System—ICAM1—ulcerative colitis	1.79e-05	0.00015	CbGpPWpGaD
Cinchocaine—CALM3—Signaling Pathways—GNA12—ulcerative colitis	1.79e-05	0.000149	CbGpPWpGaD
Cinchocaine—CALM3—Hemostasis—ALB—ulcerative colitis	1.78e-05	0.000149	CbGpPWpGaD
Cinchocaine—CALM3—Immune System—CD79A—ulcerative colitis	1.78e-05	0.000149	CbGpPWpGaD
Cinchocaine—CALM3—NGF signalling via TRKA from the plasma membrane—IL6—ulcerative colitis	1.75e-05	0.000146	CbGpPWpGaD
Cinchocaine—CALM1—Signaling by GPCR—ADRB2—ulcerative colitis	1.74e-05	0.000146	CbGpPWpGaD
Cinchocaine—CALM2—Signaling by GPCR—ADRB2—ulcerative colitis	1.74e-05	0.000146	CbGpPWpGaD
Cinchocaine—CALM1—Signaling Pathways—GNA12—ulcerative colitis	1.73e-05	0.000145	CbGpPWpGaD
Cinchocaine—CALM2—Signaling Pathways—GNA12—ulcerative colitis	1.73e-05	0.000145	CbGpPWpGaD
Cinchocaine—CALM2—Hemostasis—ALB—ulcerative colitis	1.73e-05	0.000144	CbGpPWpGaD
Cinchocaine—CALM1—Hemostasis—ALB—ulcerative colitis	1.73e-05	0.000144	CbGpPWpGaD
Cinchocaine—CALM1—Immune System—CD79A—ulcerative colitis	1.72e-05	0.000144	CbGpPWpGaD
Cinchocaine—CALM2—Immune System—CD79A—ulcerative colitis	1.72e-05	0.000144	CbGpPWpGaD
Cinchocaine—CALM2—Disease—CALM3—ulcerative colitis	1.72e-05	0.000144	CbGpPWpGaD
Cinchocaine—CALM1—Disease—CALM3—ulcerative colitis	1.72e-05	0.000144	CbGpPWpGaD
Cinchocaine—CALM3—Immune System—NOD2—ulcerative colitis	1.72e-05	0.000144	CbGpPWpGaD
Cinchocaine—CALM3—Immune System—CD14—ulcerative colitis	1.71e-05	0.000143	CbGpPWpGaD
Cinchocaine—CALM3—Signaling Pathways—CXCR2—ulcerative colitis	1.69e-05	0.000142	CbGpPWpGaD
Cinchocaine—CALM2—NGF signalling via TRKA from the plasma membrane—IL6—ulcerative colitis	1.69e-05	0.000141	CbGpPWpGaD
Cinchocaine—CALM1—NGF signalling via TRKA from the plasma membrane—IL6—ulcerative colitis	1.69e-05	0.000141	CbGpPWpGaD
Cinchocaine—BCHE—Metabolism—ADCY5—ulcerative colitis	1.68e-05	0.00014	CbGpPWpGaD
Cinchocaine—CALM1—Immune System—NOD2—ulcerative colitis	1.66e-05	0.000139	CbGpPWpGaD
