nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—HBA1—urine—IgA glomerulonephritis	0.106	0.383	CbGeAlD
Mefloquine—HBA1—kidney—IgA glomerulonephritis	0.025	0.0906	CbGeAlD
Mefloquine—HBA2—kidney—IgA glomerulonephritis	0.0229	0.0832	CbGeAlD
Mefloquine—HBA1—lymphoid tissue—IgA glomerulonephritis	0.0215	0.0778	CbGeAlD
Mefloquine—HBA2—lymphoid tissue—IgA glomerulonephritis	0.0197	0.0715	CbGeAlD
Mefloquine—CYP3A4—urine—IgA glomerulonephritis	0.0143	0.052	CbGeAlD
Mefloquine—CYP2D6—urine—IgA glomerulonephritis	0.0141	0.0512	CbGeAlD
Mefloquine—ADORA1—kidney—IgA glomerulonephritis	0.0103	0.0374	CbGeAlD
Mefloquine—ADORA2A—lymphoid tissue—IgA glomerulonephritis	0.0103	0.0372	CbGeAlD
Mefloquine—ADORA1—cortex of kidney—IgA glomerulonephritis	0.01	0.0364	CbGeAlD
Mefloquine—BCHE—nephron tubule—IgA glomerulonephritis	0.00573	0.0208	CbGeAlD
Mefloquine—CYP3A4—kidney—IgA glomerulonephritis	0.00339	0.0123	CbGeAlD
Mefloquine—CYP2D6—kidney—IgA glomerulonephritis	0.00334	0.0121	CbGeAlD
Mefloquine—ABCB1—nephron tubule—IgA glomerulonephritis	0.00273	0.0099	CbGeAlD
Mefloquine—ABCB1—kidney—IgA glomerulonephritis	0.0024	0.0087	CbGeAlD
Mefloquine—ABCB1—cortex of kidney—IgA glomerulonephritis	0.00234	0.00848	CbGeAlD
Mefloquine—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.00206	0.00748	CbGeAlD
Mefloquine—ACHE—Metabolism—NAMPT—IgA glomerulonephritis	6.87e-05	9.49e-05	CbGpPWpGaD
Mefloquine—ADORA1—Signaling Pathways—MAP3K7—IgA glomerulonephritis	6.85e-05	9.46e-05	CbGpPWpGaD
Mefloquine—ABCB1—Metabolism—ELOVL6—IgA glomerulonephritis	6.83e-05	9.43e-05	CbGpPWpGaD
Mefloquine—ABCB1—Metabolism—IMPA1—IgA glomerulonephritis	6.83e-05	9.43e-05	CbGpPWpGaD
Mefloquine—ABCB1—Metabolism—DEGS1—IgA glomerulonephritis	6.83e-05	9.43e-05	CbGpPWpGaD
Mefloquine—ADORA2A—Signaling Pathways—PTHLH—IgA glomerulonephritis	6.82e-05	9.42e-05	CbGpPWpGaD
Mefloquine—CYP19A1—Metabolism—GNG12—IgA glomerulonephritis	6.82e-05	9.42e-05	CbGpPWpGaD
Mefloquine—CYP19A1—Metabolism—RRM2—IgA glomerulonephritis	6.82e-05	9.42e-05	CbGpPWpGaD
Mefloquine—ADORA1—Signaling Pathways—H2AFZ—IgA glomerulonephritis	6.81e-05	9.4e-05	CbGpPWpGaD
Mefloquine—ADORA2A—Signaling by GPCR—CCR5—IgA glomerulonephritis	6.81e-05	9.4e-05	CbGpPWpGaD
Mefloquine—CYP2D6—Metabolism—CHST2—IgA glomerulonephritis	6.79e-05	9.37e-05	CbGpPWpGaD
Mefloquine—CYP2D6—Metabolism—MAT2A—IgA glomerulonephritis	6.79e-05	9.37e-05	CbGpPWpGaD
