nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrofolic acid—MTHFD2—neck—larynx cancer	0.0928	0.121	CbGeAlD
Tetrahydrofolic acid—FTCD—Amino acid and derivative metabolism—HPD—larynx cancer	0.0752	0.327	CbGpPWpGaD
Tetrahydrofolic acid—SHMT2—mouth—larynx cancer	0.0566	0.0735	CbGeAlD
Tetrahydrofolic acid—MTHFD2—thyroid gland—larynx cancer	0.0442	0.0574	CbGeAlD
Tetrahydrofolic acid—MTFMT—trachea—larynx cancer	0.0408	0.0529	CbGeAlD
Tetrahydrofolic acid—AMT—trachea—larynx cancer	0.036	0.0467	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—thyroid gland—larynx cancer	0.0349	0.0454	CbGeAlD
Tetrahydrofolic acid—MTHFD1—trachea—larynx cancer	0.0344	0.0447	CbGeAlD
Tetrahydrofolic acid—SHMT1—Amino acid and derivative metabolism—HPD—larynx cancer	0.0336	0.146	CbGpPWpGaD
Tetrahydrofolic acid—MTFMT—thyroid gland—larynx cancer	0.0322	0.0419	CbGeAlD
Tetrahydrofolic acid—MTHFR—neck—larynx cancer	0.0308	0.04	CbGeAlD
Tetrahydrofolic acid—AMT—thyroid gland—larynx cancer	0.0285	0.037	CbGeAlD
Tetrahydrofolic acid—ATIC—epithelium—larynx cancer	0.0282	0.0366	CbGeAlD
Tetrahydrofolic acid—MTHFD1—thyroid gland—larynx cancer	0.0272	0.0354	CbGeAlD
Tetrahydrofolic acid—SHMT1—trachea—larynx cancer	0.0265	0.0344	CbGeAlD
Tetrahydrofolic acid—MTR—Amino acid and derivative metabolism—HPD—larynx cancer	0.0255	0.111	CbGpPWpGaD
Tetrahydrofolic acid—SHMT2—thyroid gland—larynx cancer	0.023	0.0299	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—lymph node—larynx cancer	0.0217	0.0282	CbGeAlD
Tetrahydrofolic acid—MTR—trachea—larynx cancer	0.0211	0.0274	CbGeAlD
Tetrahydrofolic acid—SHMT1—thyroid gland—larynx cancer	0.021	0.0272	CbGeAlD
Tetrahydrofolic acid—MTFMT—lymph node—larynx cancer	0.02	0.026	CbGeAlD
Tetrahydrofolic acid—ATIC—thyroid gland—larynx cancer	0.0197	0.0256	CbGeAlD
Tetrahydrofolic acid—AMT—lymph node—larynx cancer	0.0177	0.023	CbGeAlD
Tetrahydrofolic acid—MTHFD1—lymph node—larynx cancer	0.0169	0.022	CbGeAlD
Tetrahydrofolic acid—MTR—thyroid gland—larynx cancer	0.0167	0.0217	CbGeAlD
Tetrahydrofolic acid—MTHFR—thyroid gland—larynx cancer	0.0147	0.019	CbGeAlD
Tetrahydrofolic acid—SHMT2—lymph node—larynx cancer	0.0143	0.0186	CbGeAlD
Tetrahydrofolic acid—FTCD—Metabolism—HPD—larynx cancer	0.0138	0.0601	CbGpPWpGaD
Tetrahydrofolic acid—SHMT1—lymph node—larynx cancer	0.013	0.0169	CbGeAlD
Tetrahydrofolic acid—ATIC—lymph node—larynx cancer	0.0123	0.0159	CbGeAlD
Tetrahydrofolic acid—MTHFD1—Metabolism—HPD—larynx cancer	0.011	0.0481	CbGpPWpGaD
Tetrahydrofolic acid—MTHFD2—Folate Metabolism—TP53—larynx cancer	0.0107	0.0464	CbGpPWpGaD
Tetrahydrofolic acid—MTR—lymph node—larynx cancer	0.0104	0.0135	CbGeAlD
Tetrahydrofolic acid—MTHFR—lymph node—larynx cancer	0.00911	0.0118	CbGeAlD
Tetrahydrofolic acid—MTHFD1—Folate Metabolism—TP53—larynx cancer	0.00852	0.0371	CbGpPWpGaD
Tetrahydrofolic acid—ATIC—Metabolism—HPD—larynx cancer	0.00814	0.0354	CbGpPWpGaD
Tetrahydrofolic acid—SHMT2—Folate Metabolism—TP53—larynx cancer	0.00808	0.0352	CbGpPWpGaD
Tetrahydrofolic acid—SHMT1—Metabolism—HPD—larynx cancer	0.00617	0.0269	CbGpPWpGaD
Tetrahydrofolic acid—ABCC2—lymph node—larynx cancer	0.00545	0.00708	CbGeAlD
Tetrahydrofolic acid—MTHFR—Fluoropyrimidine Activity—TP53—larynx cancer	0.00514	0.0224	CbGpPWpGaD
Tetrahydrofolic acid—SHMT1—Folate Metabolism—TP53—larynx cancer	0.00476	0.0207	CbGpPWpGaD
Tetrahydrofolic acid—MTR—Metabolism—HPD—larynx cancer	0.00467	0.0203	CbGpPWpGaD
Tetrahydrofolic acid—SHMT1—Validated targets of C-MYC transcriptional activation—TP53—larynx cancer	0.00412	0.0179	CbGpPWpGaD
Tetrahydrofolic acid—MTHFR—Metabolism—HPD—larynx cancer	0.00383	0.0167	CbGpPWpGaD
Tetrahydrofolic acid—MTR—Folate Metabolism—TP53—larynx cancer	0.00361	0.0157	CbGpPWpGaD
Tetrahydrofolic acid—MTHFR—Folate Metabolism—TP53—larynx cancer	0.00295	0.0129	CbGpPWpGaD
