nodes	percent_of_prediction	percent_of_DWPC	metapath
Teniposide—NCOA1—eye—Behcet's disease	0.0687	0.0756	CbGeAlD
Teniposide—NCOA1—retina—Behcet's disease	0.0681	0.0749	CbGeAlD
Teniposide—NCOA1—mammalian vulva—Behcet's disease	0.0545	0.06	CbGeAlD
Teniposide—NCOA1—cardiac atrium—Behcet's disease	0.0522	0.0575	CbGeAlD
Teniposide—NCOA1—medulla oblongata—Behcet's disease	0.0492	0.0542	CbGeAlD
Teniposide—NCOA3—brainstem—Behcet's disease	0.0492	0.0541	CbGeAlD
Teniposide—NCOA3—retina—Behcet's disease	0.0475	0.0522	CbGeAlD
Teniposide—NCOA1—midbrain—Behcet's disease	0.045	0.0495	CbGeAlD
Teniposide—NCOA1—spinal cord—Behcet's disease	0.0439	0.0483	CbGeAlD
Teniposide—ABCC6—eye—Behcet's disease	0.0421	0.0463	CbGeAlD
Teniposide—ABCC6—retina—Behcet's disease	0.0417	0.0459	CbGeAlD
Teniposide—NCOA3—mammalian vulva—Behcet's disease	0.038	0.0418	CbGeAlD
Teniposide—NCOA3—cardiac atrium—Behcet's disease	0.0364	0.04	CbGeAlD
Teniposide—NCOA3—medulla oblongata—Behcet's disease	0.0343	0.0377	CbGeAlD
Teniposide—NCOA3—midbrain—Behcet's disease	0.0314	0.0345	CbGeAlD
Teniposide—NCOA3—spinal cord—Behcet's disease	0.0306	0.0336	CbGeAlD
Teniposide—NCOA1—brain—Behcet's disease	0.0283	0.0311	CbGeAlD
Teniposide—NCOA3—nervous system—Behcet's disease	0.0258	0.0284	CbGeAlD
Teniposide—NCOA3—central nervous system—Behcet's disease	0.0248	0.0273	CbGeAlD
Teniposide—TOP2A—mammalian vulva—Behcet's disease	0.0223	0.0245	CbGeAlD
Teniposide—NCOA3—brain—Behcet's disease	0.0197	0.0217	CbGeAlD
Teniposide—ABCG2—mammalian vulva—Behcet's disease	0.0111	0.0122	CbGeAlD
Teniposide—ABCG2—medulla oblongata—Behcet's disease	0.01	0.011	CbGeAlD
Teniposide—ABCG2—midbrain—Behcet's disease	0.00917	0.0101	CbGeAlD
Teniposide—ABCG2—spinal cord—Behcet's disease	0.00895	0.00984	CbGeAlD
Teniposide—NCOA1—HIF-1-alpha transcription factor network—ITGB2—Behcet's disease	0.00834	0.0918	CbGpPWpGaD
Teniposide—ABCC6—ABC-family proteins mediated transport—APOA1—Behcet's disease	0.00735	0.081	CbGpPWpGaD
Teniposide—NCOA3—FOXA1 transcription factor network—APOB—Behcet's disease	0.00692	0.0762	CbGpPWpGaD
Teniposide—ABCG2—brain—Behcet's disease	0.00576	0.00634	CbGeAlD
Teniposide—CYP3A4—nervous system—Behcet's disease	0.00525	0.00578	CbGeAlD
Teniposide—CYP3A4—central nervous system—Behcet's disease	0.00506	0.00556	CbGeAlD
Teniposide—NCOA1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—SERPINE1—Behcet's disease	0.00413	0.0455	CbGpPWpGaD
Teniposide—NCOA1—Regulation of nuclear SMAD2/3 signaling—IL10—Behcet's disease	0.00342	0.0376	CbGpPWpGaD
Teniposide—NCOA1—RXR and RAR heterodimerization with other nuclear receptor—TNF—Behcet's disease	0.00323	0.0355	CbGpPWpGaD
Teniposide—NCOA1—Circadian Clock—SERPINE1—Behcet's disease	0.00301	0.0331	CbGpPWpGaD
Teniposide—NCOA1—Orphan transporters—APOB—Behcet's disease	0.00287	0.0317	CbGpPWpGaD
Teniposide—ABCG2—HIF-1-alpha transcription factor network—ITGB2—Behcet's disease	0.00269	0.0296	CbGpPWpGaD
Teniposide—NCOA3—PPARA activates gene expression—APOA1—Behcet's disease	0.00263	0.029	CbGpPWpGaD
Teniposide—NCOA1—Glucocorticoid receptor regulatory network—ICAM1—Behcet's disease	0.00261	0.0288	CbGpPWpGaD
Teniposide—NCOA1—HIF-1-alpha transcription factor network—SERPINE1—Behcet's disease	0.0026	0.0286	CbGpPWpGaD
Teniposide—NCOA3—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—APOA1—Behcet's disease	0.00257	0.0284	CbGpPWpGaD
Teniposide—NCOA1—Leptin signaling pathway—NOS3—Behcet's disease	0.00224	0.0247	CbGpPWpGaD
Teniposide—NCOA1—Regulation of nuclear SMAD2/3 signaling—SERPINE1—Behcet's disease	0.00221	0.0243	CbGpPWpGaD
Teniposide—NCOA1—PPARA activates gene expression—APOA1—Behcet's disease	0.00217	0.024	CbGpPWpGaD
Teniposide—NCOA1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—APOA1—Behcet's disease	0.00213	0.0235	CbGpPWpGaD
Teniposide—NCOA1—Aryl Hydrocarbon Receptor Pathway—TNF—Behcet's disease	0.00204	0.0225	CbGpPWpGaD
Teniposide—NCOA1—Glucocorticoid receptor regulatory network—CXCL8—Behcet's disease	0.00185	0.0204	CbGpPWpGaD
Teniposide—NCOA3—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—Behcet's disease	0.00177	0.0195	CbGpPWpGaD
Teniposide—NCOA3—Transcriptional regulation of white adipocyte differentiation—TNF—Behcet's disease	0.00164	0.018	CbGpPWpGaD
Teniposide—NCOA1—Adipogenesis—SERPINE1—Behcet's disease	0.00151	0.0166	CbGpPWpGaD
Teniposide—NCOA1—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—Behcet's disease	0.00147	0.0162	CbGpPWpGaD
Teniposide—NCOA3—EGF/EGFR Signaling Pathway—NOS3—Behcet's disease	0.00146	0.0161	CbGpPWpGaD
Teniposide—ABCG2—HIF-2-alpha transcription factor network—SERPINE1—Behcet's disease	0.00143	0.0157	CbGpPWpGaD
Teniposide—NCOA1—Transcriptional regulation of white adipocyte differentiation—TNF—Behcet's disease	0.00135	0.0149	CbGpPWpGaD
Teniposide—ABCC6—Transmembrane transport of small molecules—APOB—Behcet's disease	0.000971	0.0107	CbGpPWpGaD
Teniposide—NCOA3—Metabolism of lipids and lipoproteins—APOB—Behcet's disease	0.000892	0.00983	CbGpPWpGaD
Teniposide—NCOA1—Adipogenesis—TNF—Behcet's disease	0.00089	0.00981	CbGpPWpGaD
Teniposide—ABCG2—HIF-1-alpha transcription factor network—SERPINE1—Behcet's disease	0.000839	0.00924	CbGpPWpGaD
Teniposide—ABCC6—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.000768	0.00846	CbGpPWpGaD
Teniposide—NCOA1—Metabolism of lipids and lipoproteins—APOB—Behcet's disease	0.000738	0.00813	CbGpPWpGaD
Teniposide—NCOA3—Metabolism of lipids and lipoproteins—APOA1—Behcet's disease	0.000706	0.00778	CbGpPWpGaD
Teniposide—NCOA1—Transmembrane transport of small molecules—APOB—Behcet's disease	0.000702	0.00773	CbGpPWpGaD
Teniposide—CYP3A4—Tryptophan metabolism—CAT—Behcet's disease	0.000612	0.00674	CbGpPWpGaD
Teniposide—NCOA1—Metabolism of lipids and lipoproteins—APOA1—Behcet's disease	0.000584	0.00643	CbGpPWpGaD
Teniposide—TOP2A—Circadian rythm related genes—SERPINE1—Behcet's disease	0.000565	0.00622	CbGpPWpGaD
Teniposide—NCOA1—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.000555	0.00612	CbGpPWpGaD
Teniposide—NCOA1—Generic Transcription Pathway—SERPINE1—Behcet's disease	0.000552	0.00608	CbGpPWpGaD
Teniposide—NCOA3—Metabolism—CAT—Behcet's disease	0.000409	0.00451	CbGpPWpGaD
Teniposide—NCOA3—Metabolism—APOB—Behcet's disease	0.000397	0.00438	CbGpPWpGaD
Teniposide—NCOA3—Developmental Biology—TNF—Behcet's disease	0.00037	0.00408	CbGpPWpGaD
Teniposide—TOP2A—Integrated Pancreatic Cancer Pathway—TNF—Behcet's disease	0.000347	0.00382	CbGpPWpGaD
Teniposide—NCOA1—Metabolism—CAT—Behcet's disease	0.000339	0.00373	CbGpPWpGaD
