nodes	percent_of_prediction	percent_of_DWPC	metapath
Quetiapine—HTR3A—myenteric nerve plexus—rectum cancer	0.123	0.123	CbGeAlD
Quetiapine—CHRM3—ureter—rectum cancer	0.0968	0.0968	CbGeAlD
Quetiapine—HTR7—myenteric nerve plexus—rectum cancer	0.0793	0.0793	CbGeAlD
Quetiapine—CHRM3—muscle of abdomen—rectum cancer	0.0697	0.0697	CbGeAlD
Quetiapine—HTR7—vein—rectum cancer	0.0511	0.0511	CbGeAlD
Quetiapine—HTR2A—myenteric nerve plexus—rectum cancer	0.0495	0.0495	CbGeAlD
Quetiapine—HTR7—autonomic nervous system—rectum cancer	0.0367	0.0367	CbGeAlD
Quetiapine—HTR2A—vein—rectum cancer	0.0319	0.0319	CbGeAlD
Quetiapine—HTR2A—autonomic nervous system—rectum cancer	0.0229	0.0229	CbGeAlD
Quetiapine—CHRM5—epithelium—rectum cancer	0.0148	0.0148	CbGeAlD
Quetiapine—H1F0—seminal vesicle—rectum cancer	0.0147	0.0147	CbGeAlD
Quetiapine—ADRA1D—epithelium—rectum cancer	0.0133	0.0133	CbGeAlD
Quetiapine—ADRA1B—renal system—rectum cancer	0.0126	0.0126	CbGeAlD
Quetiapine—H1F0—smooth muscle tissue—rectum cancer	0.0123	0.0123	CbGeAlD
Quetiapine—DRD5—female reproductive system—rectum cancer	0.0123	0.0123	CbGeAlD
Quetiapine—ADRA1D—urethra—rectum cancer	0.0121	0.0121	CbGeAlD
Quetiapine—H1F0—renal system—rectum cancer	0.0119	0.0119	CbGeAlD
Quetiapine—H1F0—urethra—rectum cancer	0.0117	0.0117	CbGeAlD
Quetiapine—H1F0—mammalian vulva—rectum cancer	0.0111	0.0111	CbGeAlD
Quetiapine—ADRA1D—female reproductive system—rectum cancer	0.00985	0.00985	CbGeAlD
Quetiapine—H1F0—female reproductive system—rectum cancer	0.00951	0.00951	CbGeAlD
Quetiapine—H1F0—vagina—rectum cancer	0.0086	0.0086	CbGeAlD
Quetiapine—ADRA2C—seminal vesicle—rectum cancer	0.00835	0.00835	CbGeAlD
Quetiapine—CHRM3—smooth muscle tissue—rectum cancer	0.00799	0.00799	CbGeAlD
Quetiapine—HTR7—epithelium—rectum cancer	0.0079	0.0079	CbGeAlD
Quetiapine—CHRM3—renal system—rectum cancer	0.0077	0.0077	CbGeAlD
Quetiapine—HTR1A—renal system—rectum cancer	0.00766	0.00766	CbGeAlD
Quetiapine—ADRA1A—epithelium—rectum cancer	0.00762	0.00762	CbGeAlD
Quetiapine—HTR7—smooth muscle tissue—rectum cancer	0.00761	0.00761	CbGeAlD
Quetiapine—HTR1B—female reproductive system—rectum cancer	0.00761	0.00761	CbGeAlD
Quetiapine—CHRM3—urethra—rectum cancer	0.00756	0.00756	CbGeAlD
Quetiapine—HTR1D—female reproductive system—rectum cancer	0.00736	0.00736	CbGeAlD
Quetiapine—HTR7—renal system—rectum cancer	0.00732	0.00732	CbGeAlD
Quetiapine—HTR2C—female reproductive system—rectum cancer	0.00729	0.00729	CbGeAlD
Quetiapine—ADRA1A—renal system—rectum cancer	0.00706	0.00706	CbGeAlD
Quetiapine—CHRM1—female reproductive system—rectum cancer	0.00689	0.00689	CbGeAlD
Quetiapine—ADRA2C—renal system—rectum cancer	0.00673	0.00673	CbGeAlD
Quetiapine—ADRA2A—seminal vesicle—rectum cancer	0.00667	0.00667	CbGeAlD
Quetiapine—ADRA2C—urethra—rectum cancer	0.00661	0.00661	CbGeAlD
Quetiapine—ADRA2C—mammalian vulva—rectum cancer	0.0063	0.0063	CbGeAlD
Quetiapine—CHRM3—female reproductive system—rectum cancer	0.00616	0.00616	CbGeAlD
Quetiapine—HRH1—epithelium—rectum cancer	0.0059	0.0059	CbGeAlD
Quetiapine—HTR7—female reproductive system—rectum cancer	0.00587	0.00587	CbGeAlD
Quetiapine—HRH1—smooth muscle tissue—rectum cancer	0.00568	0.00568	CbGeAlD
Quetiapine—CYP3A5—renal system—rectum cancer	0.00563	0.00563	CbGeAlD
Quetiapine—H1F0—lymph node—rectum cancer	0.00556	0.00556	CbGeAlD
Quetiapine—HRH1—urethra—rectum cancer	0.00537	0.00537	CbGeAlD
Quetiapine—ADRA2A—urethra—rectum cancer	0.00528	0.00528	CbGeAlD
Quetiapine—CYP2C19—vagina—rectum cancer	0.00518	0.00518	CbGeAlD
Quetiapine—HRH1—mammalian vulva—rectum cancer	0.00511	0.00511	CbGeAlD
Quetiapine—ADRA2A—mammalian vulva—rectum cancer	0.00502	0.00502	CbGeAlD
Quetiapine—HTR2A—epithelium—rectum cancer	0.00492	0.00492	CbGeAlD
Quetiapine—ADRA2C—vagina—rectum cancer	0.00488	0.00488	CbGeAlD
Quetiapine—HTR2A—smooth muscle tissue—rectum cancer	0.00474	0.00474	CbGeAlD
Quetiapine—HTR2A—renal system—rectum cancer	0.00457	0.00457	CbGeAlD
Quetiapine—HRH1—female reproductive system—rectum cancer	0.00438	0.00438	CbGeAlD
Quetiapine—ADRA2A—female reproductive system—rectum cancer	0.0043	0.0043	CbGeAlD
Quetiapine—CYP3A4—renal system—rectum cancer	0.00423	0.00423	CbGeAlD
Quetiapine—CYP2D6—renal system—rectum cancer	0.00416	0.00416	CbGeAlD
Quetiapine—CYP3A5—vagina—rectum cancer	0.00408	0.00408	CbGeAlD
Quetiapine—HRH1—vagina—rectum cancer	0.00396	0.00396	CbGeAlD
Quetiapine—ADRA2A—vagina—rectum cancer	0.00389	0.00389	CbGeAlD
Quetiapine—ABCB1—seminal vesicle—rectum cancer	0.00371	0.00371	CbGeAlD
Quetiapine—HTR2A—female reproductive system—rectum cancer	0.00366	0.00366	CbGeAlD
Quetiapine—CYP3A4—female reproductive system—rectum cancer	0.00339	0.00339	CbGeAlD
Quetiapine—CYP2D6—female reproductive system—rectum cancer	0.00333	0.00333	CbGeAlD
Quetiapine—HTR2A—vagina—rectum cancer	0.00331	0.00331	CbGeAlD
Quetiapine—ABCB1—epithelium—rectum cancer	0.00323	0.00323	CbGeAlD
Quetiapine—ADRA2C—lymph node—rectum cancer	0.00315	0.00315	CbGeAlD
Quetiapine—ABCB1—renal system—rectum cancer	0.00299	0.00299	CbGeAlD
Quetiapine—ABCB1—urethra—rectum cancer	0.00294	0.00294	CbGeAlD
Quetiapine—ABCB1—mammalian vulva—rectum cancer	0.0028	0.0028	CbGeAlD
Quetiapine—HRH1—lymph node—rectum cancer	0.00256	0.00256	CbGeAlD
Quetiapine—ADRA2A—lymph node—rectum cancer	0.00252	0.00252	CbGeAlD
Quetiapine—ABCB1—female reproductive system—rectum cancer	0.0024	0.0024	CbGeAlD
Quetiapine—ABCB1—vagina—rectum cancer	0.00217	0.00217	CbGeAlD
Quetiapine—ABCB1—lymph node—rectum cancer	0.0014	0.0014	CbGeAlD
