nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitazoxanide—Salsalate—Labetalol—hypertension	0.487	1	CrCrCtD
Nitazoxanide—Acetylsalicylic acid—IKBKB—hypertension	0.00361	0.336	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—EDNRA—hypertension	0.00176	0.164	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—TP53—hypertension	0.0016	0.149	CrCbGaD
Nitazoxanide—Meloxicam—PTGS1—hypertension	0.000952	0.0885	CrCbGaD
Nitazoxanide—Salsalate—PTGS1—hypertension	0.000732	0.0681	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—PTGS1—hypertension	0.000547	0.0508	CrCbGaD
Nitazoxanide—Meloxicam—PTGS2—hypertension	0.000544	0.0506	CrCbGaD
Nitazoxanide—Salsalate—PTGS2—hypertension	0.000419	0.0389	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—PTGS2—hypertension	0.000313	0.0291	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—ALB—hypertension	0.000279	0.0259	CrCbGaD
Nitazoxanide—Discomfort—Timolol—hypertension	0.000139	0.000277	CcSEcCtD
Nitazoxanide—Rash—Doxazosin—hypertension	0.000139	0.000277	CcSEcCtD
Nitazoxanide—Dermatitis—Doxazosin—hypertension	0.000139	0.000276	CcSEcCtD
Nitazoxanide—Gastrointestinal pain—Hydrochlorothiazide—hypertension	0.000139	0.000276	CcSEcCtD
Nitazoxanide—Vomiting—Fosinopril—hypertension	0.000138	0.000275	CcSEcCtD
Nitazoxanide—Malaise—Lisinopril—hypertension	0.000138	0.000275	CcSEcCtD
Nitazoxanide—Nausea—Propranolol—hypertension	0.000138	0.000275	CcSEcCtD
Nitazoxanide—Oedema—Ramipril—hypertension	0.000138	0.000275	CcSEcCtD
Nitazoxanide—Headache—Doxazosin—hypertension	0.000138	0.000275	CcSEcCtD
Nitazoxanide—Dry mouth—Timolol—hypertension	0.000138	0.000274	CcSEcCtD
Nitazoxanide—Constipation—Losartan—hypertension	0.000138	0.000274	CcSEcCtD
Nitazoxanide—Pain—Losartan—hypertension	0.000138	0.000274	CcSEcCtD
Nitazoxanide—Syncope—Lisinopril—hypertension	0.000137	0.000274	CcSEcCtD
Nitazoxanide—Vomiting—Eplerenone—hypertension	0.000137	0.000274	CcSEcCtD
Nitazoxanide—Feeling abnormal—Furosemide—hypertension	0.000137	0.000274	CcSEcCtD
Nitazoxanide—Rash—Fosinopril—hypertension	0.000137	0.000273	CcSEcCtD
Nitazoxanide—Dermatitis—Fosinopril—hypertension	0.000137	0.000273	CcSEcCtD
Nitazoxanide—Vomiting—Nifedipine—hypertension	0.000136	0.000272	CcSEcCtD
Nitazoxanide—Gastrointestinal pain—Furosemide—hypertension	0.000136	0.000272	CcSEcCtD
Nitazoxanide—Rash—Eplerenone—hypertension	0.000136	0.000271	CcSEcCtD
Nitazoxanide—Headache—Fosinopril—hypertension	0.000136	0.000271	CcSEcCtD
Nitazoxanide—Hypersensitivity—Trandolapril—hypertension	0.000136	0.000271	CcSEcCtD
Nitazoxanide—Dermatitis—Eplerenone—hypertension	0.000136	0.000271	CcSEcCtD
Nitazoxanide—Diarrhoea—Valsartan—hypertension	0.000136	0.000271	CcSEcCtD
Nitazoxanide—Asthenia—Clonidine—hypertension	0.000136	0.000271	CcSEcCtD
Nitazoxanide—Feeling abnormal—Betaxolol—hypertension	0.000136	0.000271	CcSEcCtD
Nitazoxanide—Vomiting—Verapamil—hypertension	0.000136	0.000271	CcSEcCtD
Nitazoxanide—Shock—Ramipril—hypertension	0.000136	0.00027	CcSEcCtD
Nitazoxanide—Hypersensitivity—Enalapril—hypertension	0.000136	0.00027	CcSEcCtD
Nitazoxanide—Abdominal pain—Perindopril—hypertension	0.000136	0.00027	CcSEcCtD
Nitazoxanide—Body temperature increased—Perindopril—hypertension	0.000136	0.00027	CcSEcCtD
Nitazoxanide—Diarrhoea—Olmesartan—hypertension	0.000135	0.00027	CcSEcCtD
Nitazoxanide—Headache—Eplerenone—hypertension	0.000135	0.00027	CcSEcCtD
Nitazoxanide—Rash—Nifedipine—hypertension	0.000135	0.000269	CcSEcCtD
Nitazoxanide—Dermatitis—Nifedipine—hypertension	0.000135	0.000269	CcSEcCtD
Nitazoxanide—Body temperature increased—Irbesartan—hypertension	0.000135	0.000269	CcSEcCtD
Nitazoxanide—Abdominal pain—Irbesartan—hypertension	0.000135	0.000269	CcSEcCtD
Nitazoxanide—Oedema—Timolol—hypertension	0.000135	0.000269	CcSEcCtD
Nitazoxanide—Loss of consciousness—Lisinopril—hypertension	0.000135	0.000268	CcSEcCtD
Nitazoxanide—Rash—Verapamil—hypertension	0.000135	0.000268	CcSEcCtD
Nitazoxanide—Tachycardia—Ramipril—hypertension	0.000135	0.000268	CcSEcCtD
Nitazoxanide—Dermatitis—Verapamil—hypertension	0.000135	0.000268	CcSEcCtD
Nitazoxanide—Headache—Nifedipine—hypertension	0.000134	0.000268	CcSEcCtD
Nitazoxanide—Pruritus—Clonidine—hypertension	0.000134	0.000267	CcSEcCtD
Nitazoxanide—Abdominal pain—Hydrochlorothiazide—hypertension	0.000134	0.000267	CcSEcCtD
Nitazoxanide—Body temperature increased—Hydrochlorothiazide—hypertension	0.000134	0.000267	CcSEcCtD
Nitazoxanide—Infection—Timolol—hypertension	0.000134	0.000267	CcSEcCtD
Nitazoxanide—Headache—Verapamil—hypertension	0.000134	0.000267	CcSEcCtD
Nitazoxanide—Hypersensitivity—Telmisartan—hypertension	0.000134	0.000267	CcSEcCtD
Nitazoxanide—Nausea—Indapamide—hypertension	0.000133	0.000266	CcSEcCtD
Nitazoxanide—Nausea—Diltiazem—hypertension	0.000133	0.000266	CcSEcCtD
Nitazoxanide—Asthenia—Trandolapril—hypertension	0.000133	0.000264	CcSEcCtD
Nitazoxanide—Shock—Timolol—hypertension	0.000133	0.000264	CcSEcCtD
Nitazoxanide—Feeling abnormal—Losartan—hypertension	0.000133	0.000264	CcSEcCtD
Nitazoxanide—Nausea—Carvedilol—hypertension	0.000132	0.000263	CcSEcCtD
Nitazoxanide—Asthenia—Enalapril—hypertension	0.000132	0.000263	CcSEcCtD
Nitazoxanide—Body temperature increased—Furosemide—hypertension	0.000132	0.000263	CcSEcCtD
Nitazoxanide—Abdominal pain—Furosemide—hypertension	0.000132	0.000263	CcSEcCtD
Nitazoxanide—Gastrointestinal pain—Losartan—hypertension	0.000131	0.000262	CcSEcCtD
Nitazoxanide—Dizziness—Valsartan—hypertension	0.000131	0.000262	CcSEcCtD
Nitazoxanide—Anorexia—Ramipril—hypertension	0.000131	0.000262	CcSEcCtD
Nitazoxanide—Dizziness—Olmesartan—hypertension	0.000131	0.000261	CcSEcCtD
Nitazoxanide—Pruritus—Trandolapril—hypertension	0.000131	0.000261	CcSEcCtD
Nitazoxanide—Nausea—Doxazosin—hypertension	0.000131	0.00026	CcSEcCtD
Nitazoxanide—Myalgia—Lisinopril—hypertension	0.00013	0.00026	CcSEcCtD
Nitazoxanide—Body temperature increased—Betaxolol—hypertension	0.00013	0.00026	CcSEcCtD
Nitazoxanide—Asthenia—Telmisartan—hypertension	0.00013	0.00026	CcSEcCtD
Nitazoxanide—Pruritus—Enalapril—hypertension	0.00013	0.00026	CcSEcCtD
Nitazoxanide—Diarrhoea—Clonidine—hypertension	0.00013	0.000258	CcSEcCtD
Nitazoxanide—Nausea—Fosinopril—hypertension	0.000129	0.000257	CcSEcCtD
Nitazoxanide—Discomfort—Lisinopril—hypertension	0.000129	0.000257	CcSEcCtD
Nitazoxanide—Anorexia—Timolol—hypertension	0.000128	0.000256	CcSEcCtD
Nitazoxanide—Pruritus—Telmisartan—hypertension	0.000128	0.000256	CcSEcCtD
Nitazoxanide—Nausea—Eplerenone—hypertension	0.000128	0.000256	CcSEcCtD
Nitazoxanide—Dry mouth—Lisinopril—hypertension	0.000128	0.000254	CcSEcCtD
Nitazoxanide—Nausea—Nifedipine—hypertension	0.000127	0.000254	CcSEcCtD
Nitazoxanide—Abdominal pain—Losartan—hypertension	0.000127	0.000253	CcSEcCtD
Nitazoxanide—Body temperature increased—Losartan—hypertension	0.000127	0.000253	CcSEcCtD
Nitazoxanide—Nausea—Verapamil—hypertension	0.000127	0.000253	CcSEcCtD
Nitazoxanide—Asthenia—Captopril—hypertension	0.000127	0.000252	CcSEcCtD
Nitazoxanide—Diarrhoea—Trandolapril—hypertension	0.000126	0.000252	CcSEcCtD
Nitazoxanide—Vomiting—Valsartan—hypertension	0.000126	0.000252	CcSEcCtD
Nitazoxanide—Diarrhoea—Enalapril—hypertension	0.000126	0.000251	CcSEcCtD
Nitazoxanide—Hypersensitivity—Irbesartan—hypertension	0.000126	0.000251	CcSEcCtD
Nitazoxanide—Vomiting—Olmesartan—hypertension	0.000126	0.000251	CcSEcCtD
Nitazoxanide—Musculoskeletal discomfort—Ramipril—hypertension	0.000126	0.00025	CcSEcCtD
Nitazoxanide—Rash—Valsartan—hypertension	0.000125	0.00025	CcSEcCtD
Nitazoxanide—Dizziness—Clonidine—hypertension	0.000125	0.00025	CcSEcCtD
Nitazoxanide—Dermatitis—Valsartan—hypertension	0.000125	0.00025	CcSEcCtD
Nitazoxanide—Oedema—Lisinopril—hypertension	0.000125	0.000249	CcSEcCtD
Nitazoxanide—Pruritus—Captopril—hypertension	0.000125	0.000249	CcSEcCtD
Nitazoxanide—Hypersensitivity—Hydrochlorothiazide—hypertension	0.000125	0.000249	CcSEcCtD
Nitazoxanide—Rash—Olmesartan—hypertension	0.000125	0.000249	CcSEcCtD
Nitazoxanide—Insomnia—Ramipril—hypertension	0.000125	0.000249	CcSEcCtD
Nitazoxanide—Dermatitis—Olmesartan—hypertension	0.000125	0.000248	CcSEcCtD
Nitazoxanide—Headache—Valsartan—hypertension	0.000125	0.000248	CcSEcCtD
Nitazoxanide—Diarrhoea—Telmisartan—hypertension	0.000124	0.000248	CcSEcCtD
Nitazoxanide—Infection—Lisinopril—hypertension	0.000124	0.000248	CcSEcCtD
Nitazoxanide—Headache—Olmesartan—hypertension	0.000124	0.000247	CcSEcCtD
Nitazoxanide—Shock—Lisinopril—hypertension	0.000123	0.000245	CcSEcCtD
Nitazoxanide—Asthenia—Perindopril—hypertension	0.000123	0.000245	CcSEcCtD
Nitazoxanide—Musculoskeletal discomfort—Timolol—hypertension	0.000123	0.000245	CcSEcCtD
Nitazoxanide—Hypersensitivity—Furosemide—hypertension	0.000123	0.000245	CcSEcCtD
Nitazoxanide—Asthenia—Irbesartan—hypertension	0.000123	0.000244	CcSEcCtD
Nitazoxanide—Somnolence—Ramipril—hypertension	0.000123	0.000244	CcSEcCtD
Nitazoxanide—Dizziness—Trandolapril—hypertension	0.000122	0.000244	CcSEcCtD
Nitazoxanide—Tachycardia—Lisinopril—hypertension	0.000122	0.000243	CcSEcCtD
Nitazoxanide—Insomnia—Timolol—hypertension	0.000122	0.000243	CcSEcCtD
Nitazoxanide—Dizziness—Enalapril—hypertension	0.000122	0.000243	CcSEcCtD
Nitazoxanide—Asthenia—Hydrochlorothiazide—hypertension	0.000122	0.000242	CcSEcCtD
Nitazoxanide—Hypersensitivity—Betaxolol—hypertension	0.000122	0.000242	CcSEcCtD
Nitazoxanide—Dyspepsia—Ramipril—hypertension	0.000121	0.000242	CcSEcCtD
Nitazoxanide—Pruritus—Perindopril—hypertension	0.000121	0.000242	CcSEcCtD
Nitazoxanide—Pruritus—Irbesartan—hypertension	0.000121	0.000241	CcSEcCtD
Nitazoxanide—Diarrhoea—Captopril—hypertension	0.000121	0.000241	CcSEcCtD
Nitazoxanide—Vomiting—Clonidine—hypertension	0.00012	0.00024	CcSEcCtD
Nitazoxanide—Dizziness—Telmisartan—hypertension	0.00012	0.000239	CcSEcCtD
Nitazoxanide—Pruritus—Hydrochlorothiazide—hypertension	0.00012	0.000239	CcSEcCtD
Nitazoxanide—Decreased appetite—Ramipril—hypertension	0.00012	0.000239	CcSEcCtD
