nodes	percent_of_prediction	percent_of_DWPC	metapath
Tobramycin—Blood glucose increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0213	0.0213	CcSEcCtD
Tobramycin—Blood glucose increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0213	0.0213	CcSEcCtD
Tobramycin—Pharyngolaryngeal pain—Colchicine—primary biliary cirrhosis	0.018	0.018	CcSEcCtD
Tobramycin—Transaminases increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0179	0.0179	CcSEcCtD
Tobramycin—Transaminases increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0179	0.0179	CcSEcCtD
Tobramycin—Laryngeal pain—Colchicine—primary biliary cirrhosis	0.0178	0.0178	CcSEcCtD
Tobramycin—Lung disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0154	0.0154	CcSEcCtD
Tobramycin—Lung disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0154	0.0154	CcSEcCtD
Tobramycin—Oliguria—Colchicine—primary biliary cirrhosis	0.0132	0.0132	CcSEcCtD
Tobramycin—Creatinine increased—Colchicine—primary biliary cirrhosis	0.0127	0.0127	CcSEcCtD
Tobramycin—Bone disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0121	0.0121	CcSEcCtD
Tobramycin—Bone disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0121	0.0121	CcSEcCtD
Tobramycin—Drug interaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.0117	0.0117	CcSEcCtD
Tobramycin—Drug interaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.0117	0.0117	CcSEcCtD
Tobramycin—Blood bilirubin increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0115	CcSEcCtD
Tobramycin—Blood bilirubin increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0115	CcSEcCtD
Tobramycin—Creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0114	0.0114	CcSEcCtD
Tobramycin—Creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0114	0.0114	CcSEcCtD
Tobramycin—Rash maculo-papular—Colchicine—primary biliary cirrhosis	0.011	0.011	CcSEcCtD
Tobramycin—Blood alkaline phosphatase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00909	0.00909	CcSEcCtD
Tobramycin—Blood alkaline phosphatase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00909	0.00909	CcSEcCtD
Tobramycin—Deafness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00884	0.00884	CcSEcCtD
Tobramycin—Deafness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00884	0.00884	CcSEcCtD
Tobramycin—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.00831	0.00831	CcSEcCtD
Tobramycin—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.00831	0.00831	CcSEcCtD
Tobramycin—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.00824	0.00824	CcSEcCtD
Tobramycin—Dehydration—Colchicine—primary biliary cirrhosis	0.00818	0.00818	CcSEcCtD
Tobramycin—Aspartate aminotransferase increased—Colchicine—primary biliary cirrhosis	0.00792	0.00792	CcSEcCtD
Tobramycin—Muscular weakness—Colchicine—primary biliary cirrhosis	0.00776	0.00776	CcSEcCtD
Tobramycin—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00741	0.00741	CcSEcCtD
Tobramycin—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00741	0.00741	CcSEcCtD
Tobramycin—Dehydration—Chenodeoxycholic acid—primary biliary cirrhosis	0.00735	0.00735	CcSEcCtD
Tobramycin—Dehydration—Ursodeoxycholic acid—primary biliary cirrhosis	0.00735	0.00735	CcSEcCtD
Tobramycin—Aspartate aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00712	0.00712	CcSEcCtD
Tobramycin—Aspartate aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00712	0.00712	CcSEcCtD
Tobramycin—Asthma—Ursodeoxycholic acid—primary biliary cirrhosis	0.00683	0.00683	CcSEcCtD
Tobramycin—Asthma—Chenodeoxycholic acid—primary biliary cirrhosis	0.00683	0.00683	CcSEcCtD
Tobramycin—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.00665	0.00665	CcSEcCtD
Tobramycin—Stomatitis—Colchicine—primary biliary cirrhosis	0.00661	0.00661	CcSEcCtD
Tobramycin—Bronchitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00657	0.00657	CcSEcCtD
Tobramycin—Bronchitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00657	0.00657	CcSEcCtD
Tobramycin—Upper respiratory tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00635	0.00635	CcSEcCtD
Tobramycin—Upper respiratory tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00635	0.00635	CcSEcCtD
Tobramycin—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.00633	0.00633	CcSEcCtD
Tobramycin—Weight decreased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00618	0.00618	CcSEcCtD
Tobramycin—Weight decreased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00618	0.00618	CcSEcCtD
Tobramycin—Infestation NOS—Ursodeoxycholic acid—primary biliary cirrhosis	0.00609	0.00609	CcSEcCtD
Tobramycin—Infestation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00609	0.00609	CcSEcCtD
Tobramycin—Infestation NOS—Chenodeoxycholic acid—primary biliary cirrhosis	0.00609	0.00609	CcSEcCtD
Tobramycin—Infestation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00609	0.00609	CcSEcCtD
Tobramycin—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00599	0.00599	CcSEcCtD
Tobramycin—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00599	0.00599	CcSEcCtD
Tobramycin—Epistaxis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00575	0.00575	CcSEcCtD
Tobramycin—Epistaxis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00575	0.00575	CcSEcCtD
Tobramycin—Sinusitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00572	0.00572	CcSEcCtD
Tobramycin—Sinusitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00572	0.00572	CcSEcCtD
Tobramycin—Eye disorder—Colchicine—primary biliary cirrhosis	0.00569	0.00569	CcSEcCtD
Tobramycin—Mediastinal disorder—Colchicine—primary biliary cirrhosis	0.00549	0.00549	CcSEcCtD
Tobramycin—Rhinitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00548	0.00548	CcSEcCtD
Tobramycin—Rhinitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00548	0.00548	CcSEcCtD
Tobramycin—Pharyngitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00543	0.00543	CcSEcCtD
Tobramycin—Pharyngitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00543	0.00543	CcSEcCtD
Tobramycin—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0054	0.0054	CcSEcCtD
Tobramycin—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0054	0.0054	CcSEcCtD
Tobramycin—Connective tissue disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00537	0.00537	CcSEcCtD
Tobramycin—Connective tissue disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00537	0.00537	CcSEcCtD
