nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—ACE—Ramipril—type 1 diabetes mellitus	0.441	1	CbGbCtD
Rescinnamine—SLC18A2—type 1 diabetes mellitus	0.369	0.715	CbGaD
Rescinnamine—ACE—type 1 diabetes mellitus	0.147	0.285	CbGaD
Rescinnamine—ACE—arteriole—type 1 diabetes mellitus	0.00977	0.257	CbGeAlD
Rescinnamine—ACE—forelimb zeugopod—type 1 diabetes mellitus	0.00856	0.225	CbGeAlD
Rescinnamine—ACE—tunica intima—type 1 diabetes mellitus	0.00693	0.182	CbGeAlD
Rescinnamine—ACE—autonomic nervous system—type 1 diabetes mellitus	0.00418	0.11	CbGeAlD
Rescinnamine—ACE—peripheral nervous system—type 1 diabetes mellitus	0.00302	0.0793	CbGeAlD
Rescinnamine—Deserpidine—SLC18A2—type 1 diabetes mellitus	0.00253	0.697	CrCbGaD
Rescinnamine—ACE—nerve—type 1 diabetes mellitus	0.00235	0.0618	CbGeAlD
Rescinnamine—Reserpine—SLC18A2—type 1 diabetes mellitus	0.0011	0.303	CrCbGaD
Rescinnamine—ACE—nephron tubule—type 1 diabetes mellitus	0.000918	0.0241	CbGeAlD
Rescinnamine—ACE—cardiovascular system—type 1 diabetes mellitus	0.000824	0.0217	CbGeAlD
Rescinnamine—ACE—kidney—type 1 diabetes mellitus	0.000807	0.0212	CbGeAlD
Rescinnamine—ACE—lymphoid tissue—type 1 diabetes mellitus	0.000693	0.0182	CbGeAlD
Rescinnamine—Psoriasis—Ramipril—type 1 diabetes mellitus	0.00019	0.101	CcSEcCtD
Rescinnamine—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.000144	0.0765	CcSEcCtD
Rescinnamine—Cough increased—Ramipril—type 1 diabetes mellitus	0.00013	0.0693	CcSEcCtD
Rescinnamine—Gastritis—Ramipril—type 1 diabetes mellitus	7.66e-05	0.0407	CcSEcCtD
Rescinnamine—Influenza—Ramipril—type 1 diabetes mellitus	7.48e-05	0.0398	CcSEcCtD
Rescinnamine—Angina pectoris—Ramipril—type 1 diabetes mellitus	7.28e-05	0.0388	CcSEcCtD
Rescinnamine—Bronchitis—Ramipril—type 1 diabetes mellitus	7.19e-05	0.0383	CcSEcCtD
Rescinnamine—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	6.82e-05	0.0363	CcSEcCtD
Rescinnamine—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	6.57e-05	0.035	CcSEcCtD
Rescinnamine—Myocardial infarction—Ramipril—type 1 diabetes mellitus	6.53e-05	0.0348	CcSEcCtD
Rescinnamine—Conjunctivitis—Ramipril—type 1 diabetes mellitus	6.48e-05	0.0345	CcSEcCtD
Rescinnamine—Urinary tract infection—Ramipril—type 1 diabetes mellitus	6.48e-05	0.0345	CcSEcCtD
Rescinnamine—Sinusitis—Ramipril—type 1 diabetes mellitus	6.25e-05	0.0333	CcSEcCtD
Rescinnamine—Erythema—Ramipril—type 1 diabetes mellitus	5.21e-05	0.0277	CcSEcCtD
Rescinnamine—Dysgeusia—Ramipril—type 1 diabetes mellitus	5.1e-05	0.0271	CcSEcCtD
Rescinnamine—Cough—Ramipril—type 1 diabetes mellitus	4.55e-05	0.0242	CcSEcCtD
Rescinnamine—Myalgia—Ramipril—type 1 diabetes mellitus	4.43e-05	0.0236	CcSEcCtD
Rescinnamine—Discomfort—Ramipril—type 1 diabetes mellitus	4.38e-05	0.0233	CcSEcCtD
Rescinnamine—Oedema—Ramipril—type 1 diabetes mellitus	4.25e-05	0.0226	CcSEcCtD
Rescinnamine—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	3.87e-05	0.0206	CcSEcCtD
Rescinnamine—Insomnia—Ramipril—type 1 diabetes mellitus	3.85e-05	0.0205	CcSEcCtD
Rescinnamine—Paraesthesia—Ramipril—type 1 diabetes mellitus	3.82e-05	0.0203	CcSEcCtD
Rescinnamine—Constipation—Ramipril—type 1 diabetes mellitus	3.64e-05	0.0193	CcSEcCtD
Rescinnamine—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	3.48e-05	0.0185	CcSEcCtD
Rescinnamine—Urticaria—Ramipril—type 1 diabetes mellitus	3.38e-05	0.018	CcSEcCtD
Rescinnamine—Abdominal pain—Ramipril—type 1 diabetes mellitus	3.36e-05	0.0179	CcSEcCtD
Rescinnamine—Hypersensitivity—Ramipril—type 1 diabetes mellitus	3.13e-05	0.0167	CcSEcCtD
Rescinnamine—Pruritus—Ramipril—type 1 diabetes mellitus	3.01e-05	0.016	CcSEcCtD
Rescinnamine—Dizziness—Ramipril—type 1 diabetes mellitus	2.81e-05	0.015	CcSEcCtD
Rescinnamine—Rash—Ramipril—type 1 diabetes mellitus	2.68e-05	0.0143	CcSEcCtD
Rescinnamine—Dermatitis—Ramipril—type 1 diabetes mellitus	2.68e-05	0.0143	CcSEcCtD
Rescinnamine—Headache—Ramipril—type 1 diabetes mellitus	2.66e-05	0.0142	CcSEcCtD
Rescinnamine—Nausea—Ramipril—type 1 diabetes mellitus	2.53e-05	0.0134	CcSEcCtD
