nodes	percent_of_prediction	percent_of_DWPC	metapath
Lincomycin—Induration—Desonide—atopic dermatitis	0.0501	0.0501	CcSEcCtD
Lincomycin—Peritonitis—Tacrolimus—atopic dermatitis	0.0341	0.0341	CcSEcCtD
Lincomycin—Enterocolitis—Tacrolimus—atopic dermatitis	0.031	0.031	CcSEcCtD
Lincomycin—Rash pustular—Desonide—atopic dermatitis	0.0281	0.0281	CcSEcCtD
Lincomycin—Thrombocytopenic purpura—Tacrolimus—atopic dermatitis	0.0184	0.0184	CcSEcCtD
Lincomycin—Vesiculobullous rash—Tacrolimus—atopic dermatitis	0.0154	0.0154	CcSEcCtD
Lincomycin—Abscess—Fluocinolone Acetonide—atopic dermatitis	0.0143	0.0143	CcSEcCtD
Lincomycin—Rash pustular—Fluocinolone Acetonide—atopic dermatitis	0.0142	0.0142	CcSEcCtD
Lincomycin—Abscess—Tacrolimus—atopic dermatitis	0.0109	0.0109	CcSEcCtD
Lincomycin—Rash pustular—Tacrolimus—atopic dermatitis	0.0108	0.0108	CcSEcCtD
Lincomycin—Proteinuria—Tacrolimus—atopic dermatitis	0.00979	0.00979	CcSEcCtD
Lincomycin—Protein urine present—Tacrolimus—atopic dermatitis	0.00966	0.00966	CcSEcCtD
Lincomycin—Dermatitis bullous—Loratadine—atopic dermatitis	0.00957	0.00957	CcSEcCtD
Lincomycin—Oliguria—Tacrolimus—atopic dermatitis	0.00934	0.00934	CcSEcCtD
Lincomycin—Leukocytosis—Tacrolimus—atopic dermatitis	0.00916	0.00916	CcSEcCtD
Lincomycin—Vaginal inflammation—Tacrolimus—atopic dermatitis	0.00861	0.00861	CcSEcCtD
Lincomycin—Agranulocytosis—Diphenhydramine—atopic dermatitis	0.00854	0.00854	CcSEcCtD
Lincomycin—Agranulocytosis—Dimenhydrinate—atopic dermatitis	0.00854	0.00854	CcSEcCtD
Lincomycin—Colitis—Tacrolimus—atopic dermatitis	0.00826	0.00826	CcSEcCtD
Lincomycin—Vaginal infection—Tacrolimus—atopic dermatitis	0.00813	0.00813	CcSEcCtD
Lincomycin—Oesophagitis—Tacrolimus—atopic dermatitis	0.00786	0.00786	CcSEcCtD
Lincomycin—Tinnitus—Diphenhydramine—atopic dermatitis	0.00766	0.00766	CcSEcCtD
Lincomycin—Tinnitus—Dimenhydrinate—atopic dermatitis	0.00766	0.00766	CcSEcCtD
Lincomycin—Phlebitis—Tacrolimus—atopic dermatitis	0.00725	0.00725	CcSEcCtD
Lincomycin—Thrombophlebitis—Tacrolimus—atopic dermatitis	0.00722	0.00722	CcSEcCtD
Lincomycin—Abscess—Prednisolone—atopic dermatitis	0.00695	0.00695	CcSEcCtD
Lincomycin—Pain—Desonide—atopic dermatitis	0.00683	0.00683	CcSEcCtD
Lincomycin—Abscess—Hydrocortisone—atopic dermatitis	0.00679	0.00679	CcSEcCtD
Lincomycin—Dermatitis bullous—Tacrolimus—atopic dermatitis	0.00654	0.00654	CcSEcCtD
Lincomycin—Vertigo—Dimenhydrinate—atopic dermatitis	0.00643	0.00643	CcSEcCtD
Lincomycin—Vertigo—Diphenhydramine—atopic dermatitis	0.00643	0.00643	CcSEcCtD
Lincomycin—Abscess—Triamcinolone—atopic dermatitis	0.00639	0.00639	CcSEcCtD
Lincomycin—Abscess—Methylprednisolone—atopic dermatitis	0.00638	0.00638	CcSEcCtD
Lincomycin—Angioedema—Pimecrolimus—atopic dermatitis	0.00632	0.00632	CcSEcCtD
Lincomycin—Tinnitus—Loratadine—atopic dermatitis	0.0059	0.0059	CcSEcCtD
Lincomycin—Abscess—Dexamethasone—atopic dermatitis	0.0058	0.0058	CcSEcCtD
Lincomycin—Abscess—Betamethasone—atopic dermatitis	0.0058	0.0058	CcSEcCtD
Lincomycin—Liver function test abnormal—Tacrolimus—atopic dermatitis	0.00577	0.00577	CcSEcCtD
Lincomycin—Leukocytosis—Hydrocortisone—atopic dermatitis	0.00571	0.00571	CcSEcCtD
Lincomycin—Pruritus—Desonide—atopic dermatitis	0.00565	0.00565	CcSEcCtD
Lincomycin—Anaphylactic shock—Pimecrolimus—atopic dermatitis	0.00564	0.00564	CcSEcCtD
Lincomycin—Pain—Fluocinonide—atopic dermatitis	0.00554	0.00554	CcSEcCtD
Lincomycin—Hypotension—Dimenhydrinate—atopic dermatitis	0.00545	0.00545	CcSEcCtD
Lincomycin—Hypotension—Diphenhydramine—atopic dermatitis	0.00545	0.00545	CcSEcCtD
Lincomycin—Leukocytosis—Methylprednisolone—atopic dermatitis	0.00537	0.00537	CcSEcCtD
Lincomycin—Pancytopenia—Tacrolimus—atopic dermatitis	0.00513	0.00513	CcSEcCtD
Lincomycin—Neutropenia—Tacrolimus—atopic dermatitis	0.00505	0.00505	CcSEcCtD
Lincomycin—Abscess—Prednisone—atopic dermatitis	0.00505	0.00505	CcSEcCtD
