nodes	percent_of_prediction	percent_of_DWPC	metapath
Glutathione—GSTT1—Etoposide—sarcoma	0.182	0.25	CbGbCtD
Glutathione—GSTP1—Etoposide—sarcoma	0.113	0.156	CbGbCtD
Glutathione—ABCC3—Vincristine—sarcoma	0.0547	0.0754	CbGbCtD
Glutathione—ABCC1—Dactinomycin—sarcoma	0.0545	0.0751	CbGbCtD
Glutathione—ABCC3—Etoposide—sarcoma	0.0501	0.0691	CbGbCtD
Glutathione—ABCC1—Mitoxantrone—sarcoma	0.0488	0.0672	CbGbCtD
Glutathione—ABCC1—Epirubicin—sarcoma	0.0395	0.0544	CbGbCtD
Glutathione—ABCC3—Doxorubicin—sarcoma	0.0342	0.0471	CbGbCtD
Glutathione—ABCC1—Vincristine—sarcoma	0.0336	0.0463	CbGbCtD
Glutathione—ABCC1—Etoposide—sarcoma	0.0308	0.0424	CbGbCtD
Glutathione—ABCC2—Vincristine—sarcoma	0.0248	0.0343	CbGbCtD
Glutathione—ABCC2—Etoposide—sarcoma	0.0228	0.0314	CbGbCtD
Glutathione—ABCC1—Doxorubicin—sarcoma	0.021	0.0289	CbGbCtD
Glutathione—ABCC2—Doxorubicin—sarcoma	0.0155	0.0214	CbGbCtD
Glutathione—MGST2—Podofilox—Etoposide—sarcoma	0.00257	0.54	CbGdCrCtD
Glutathione—GLRX—Vinorelbine—Vincristine—sarcoma	0.00219	0.46	CbGdCrCtD
Glutathione—GSTO1—myometrium—sarcoma	0.000629	0.00302	CbGeAlD
Glutathione—GSTA4—uterus—sarcoma	0.000627	0.00301	CbGeAlD
Glutathione—TXNDC12—cardiac atrium—sarcoma	0.000625	0.003	CbGeAlD
Glutathione—GSTO2—testis—sarcoma	0.00062	0.00298	CbGeAlD
Glutathione—GSTA1—connective tissue—sarcoma	0.000615	0.00296	CbGeAlD
Glutathione—GSTM3—seminal vesicle—sarcoma	0.000611	0.00294	CbGeAlD
Glutathione—HPGDS—embryo—sarcoma	0.000609	0.00292	CbGeAlD
Glutathione—GPX4—smooth muscle tissue—sarcoma	0.000609	0.00292	CbGeAlD
Glutathione—GSTZ1—tendon—sarcoma	0.000606	0.00291	CbGeAlD
Glutathione—GGT1—lymphoid tissue—sarcoma	0.000604	0.0029	CbGeAlD
Glutathione—GSTK1—cardiac atrium—sarcoma	0.000602	0.00289	CbGeAlD
Glutathione—GPX4—skin of body—sarcoma	0.000601	0.00289	CbGeAlD
Glutathione—GPX3—smooth muscle tissue—sarcoma	0.0006	0.00288	CbGeAlD
Glutathione—GSTK1—uterus—sarcoma	0.000599	0.00288	CbGeAlD
Glutathione—GPX2—lymphoid tissue—sarcoma	0.000599	0.00288	CbGeAlD
Glutathione—MGST1—cardiac atrium—sarcoma	0.000598	0.00287	CbGeAlD
Glutathione—GLO1—seminal vesicle—sarcoma	0.000596	0.00286	CbGeAlD
Glutathione—GPX3—skin of body—sarcoma	0.000592	0.00284	CbGeAlD
Glutathione—GPX6—testis—sarcoma	0.000591	0.00284	CbGeAlD
Glutathione—GSTZ1—bone marrow—sarcoma	0.000587	0.00282	CbGeAlD
Glutathione—GSTA4—lymphoid tissue—sarcoma	0.000584	0.00281	CbGeAlD
Glutathione—GSTM4—lymphoid tissue—sarcoma	0.000584	0.00281	CbGeAlD
Glutathione—ABCC5—mammary gland—sarcoma	0.000581	0.00279	CbGeAlD
Glutathione—GSTM3—hematopoietic system—sarcoma	0.000581	0.00279	CbGeAlD
Glutathione—MGST3—cardiac atrium—sarcoma	0.000574	0.00276	CbGeAlD
Glutathione—ESD—cardiac atrium—sarcoma	0.000574	0.00276	CbGeAlD
Glutathione—ESD—uterus—sarcoma	0.000571	0.00274	CbGeAlD
Glutathione—MGST3—uterus—sarcoma	0.000571	0.00274	CbGeAlD
Glutathione—GSR—myometrium—sarcoma	0.000571	0.00274	CbGeAlD
Glutathione—MGST2—cardiac atrium—sarcoma	0.000571	0.00274	CbGeAlD
Glutathione—GLRX—cardiac atrium—sarcoma	0.000571	0.00274	CbGeAlD
Glutathione—GSTO1—seminal vesicle—sarcoma	0.000569	0.00273	CbGeAlD
Glutathione—GLRX—uterus—sarcoma	0.000568	0.00273	CbGeAlD
Glutathione—MGST2—uterus—sarcoma	0.000568	0.00273	CbGeAlD
Glutathione—GLO1—hematopoietic system—sarcoma	0.000566	0.00272	CbGeAlD
Glutathione—GPX7—testis—sarcoma	0.000565	0.00272	CbGeAlD
Glutathione—GPX6—liver—sarcoma	0.000558	0.00268	CbGeAlD
Glutathione—GSTK1—lymphoid tissue—sarcoma	0.000558	0.00268	CbGeAlD
Glutathione—GPX1—lymphoid tissue—sarcoma	0.000554	0.00266	CbGeAlD
Glutathione—GLRX2—tendon—sarcoma	0.000554	0.00266	CbGeAlD
Glutathione—GSR—embryo—sarcoma	0.000549	0.00264	CbGeAlD
Glutathione—GSTM4—tendon—sarcoma	0.000549	0.00264	CbGeAlD
Glutathione—TXNDC12—tendon—sarcoma	0.000545	0.00262	CbGeAlD
Glutathione—HPGDS—hematopoietic system—sarcoma	0.000543	0.00261	CbGeAlD
Glutathione—GSTO1—hematopoietic system—sarcoma	0.00054	0.0026	CbGeAlD
Glutathione—GSTM2—testis—sarcoma	0.000537	0.00258	CbGeAlD
Glutathione—GLRX2—bone marrow—sarcoma	0.000536	0.00258	CbGeAlD
Glutathione—ESD—lymphoid tissue—sarcoma	0.000533	0.00256	CbGeAlD
Glutathione—GLRX—lymphoid tissue—sarcoma	0.000529	0.00254	CbGeAlD
Glutathione—TXNDC12—bone marrow—sarcoma	0.000528	0.00254	CbGeAlD
Glutathione—GSTK1—tendon—sarcoma	0.000525	0.00252	CbGeAlD
Glutathione—GPX4—cardiac atrium—sarcoma	0.000525	0.00252	CbGeAlD
Glutathione—GSTM5—testis—sarcoma	0.000524	0.00252	CbGeAlD
Glutathione—HPGDS—connective tissue—sarcoma	0.000523	0.00251	CbGeAlD
Glutathione—GPX4—uterus—sarcoma	0.000522	0.00251	CbGeAlD
Glutathione—MGST1—tendon—sarcoma	0.000521	0.0025	CbGeAlD
Glutathione—GSTO1—connective tissue—sarcoma	0.00052	0.0025	CbGeAlD
Glutathione—GPX3—cardiac atrium—sarcoma	0.000517	0.00248	CbGeAlD
Glutathione—GSTA2—embryo—sarcoma	0.000517	0.00248	CbGeAlD
Glutathione—GSR—seminal vesicle—sarcoma	0.000516	0.00248	CbGeAlD
Glutathione—GPX3—uterus—sarcoma	0.000514	0.00247	CbGeAlD
Glutathione—GSTM3—smooth muscle tissue—sarcoma	0.000511	0.00246	CbGeAlD
Glutathione—GSTK1—bone marrow—sarcoma	0.000508	0.00244	CbGeAlD
Glutathione—GSTM2—liver—sarcoma	0.000508	0.00244	CbGeAlD
Glutathione—GPX1—bone marrow—sarcoma	0.000505	0.00242	CbGeAlD
Glutathione—MGST1—bone marrow—sarcoma	0.000505	0.00242	CbGeAlD
Glutathione—GSTZ1—testis—sarcoma	0.000502	0.00241	CbGeAlD
Glutathione—MGST3—tendon—sarcoma	0.000501	0.00241	CbGeAlD
Glutathione—ESD—tendon—sarcoma	0.000501	0.00241	CbGeAlD
Glutathione—GLO1—smooth muscle tissue—sarcoma	0.000499	0.0024	CbGeAlD
Glutathione—GLRX—tendon—sarcoma	0.000497	0.00239	CbGeAlD
Glutathione—GSS—myometrium—sarcoma	0.000497	0.00239	CbGeAlD
Glutathione—GSTA3—testis—sarcoma	0.000492	0.00236	CbGeAlD
Glutathione—GLO1—skin of body—sarcoma	0.000492	0.00236	CbGeAlD
Glutathione—GSR—hematopoietic system—sarcoma	0.000491	0.00236	CbGeAlD
Glutathione—GPX4—lymphoid tissue—sarcoma	0.000486	0.00234	CbGeAlD
Glutathione—ESD—bone marrow—sarcoma	0.000485	0.00233	CbGeAlD
Glutathione—MGST3—bone marrow—sarcoma	0.000485	0.00233	CbGeAlD
Glutathione—GSTA1—uterus—sarcoma	0.000483	0.00232	CbGeAlD
Glutathione—GLRX—bone marrow—sarcoma	0.000482	0.00231	CbGeAlD
Glutathione—MGST2—bone marrow—sarcoma	0.000482	0.00231	CbGeAlD
Glutathione—GPX3—lymphoid tissue—sarcoma	0.000479	0.0023	CbGeAlD
Glutathione—GSTO1—smooth muscle tissue—sarcoma	0.000476	0.00229	CbGeAlD
Glutathione—GSTZ1—liver—sarcoma	0.000475	0.00228	CbGeAlD
Glutathione—GSTM1—hematopoietic system—sarcoma	0.000473	0.00227	CbGeAlD
Glutathione—GSR—connective tissue—sarcoma	0.000472	0.00227	CbGeAlD
Glutathione—GGT1—testis—sarcoma	0.00047	0.00226	CbGeAlD
Glutathione—GSTO1—skin of body—sarcoma	0.00047	0.00226	CbGeAlD
Glutathione—GPX2—testis—sarcoma	0.000466	0.00224	CbGeAlD
Glutathione—GSTA3—liver—sarcoma	0.000465	0.00224	CbGeAlD
Glutathione—GSTA2—hematopoietic system—sarcoma	0.000461	0.00222	CbGeAlD
Glutathione—GLRX2—testis—sarcoma	0.000458	0.0022	CbGeAlD
Glutathione—GPX4—tendon—sarcoma	0.000457	0.0022	CbGeAlD
Glutathione—GSTM1—connective tissue—sarcoma	0.000455	0.00219	CbGeAlD
Glutathione—GSTA4—testis—sarcoma	0.000455	0.00218	CbGeAlD
Glutathione—GSTM4—testis—sarcoma	0.000455	0.00218	CbGeAlD
Glutathione—GSTT1—lymphoid tissue—sarcoma	0.000452	0.00217	CbGeAlD
Glutathione—TXNDC12—testis—sarcoma	0.000451	0.00217	CbGeAlD
