nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—KCNK18—migraine	0.486	1	CbGaD
Desflurane—GRIA1—Topiramate—migraine	0.121	0.393	CbGbCtD
Desflurane—KCNA1—Amitriptyline—migraine	0.106	0.346	CbGbCtD
Desflurane—GABRB2—Topiramate—migraine	0.0264	0.0862	CbGbCtD
Desflurane—GABRG2—Topiramate—migraine	0.0221	0.0721	CbGbCtD
Desflurane—GABRA1—Topiramate—migraine	0.0184	0.0599	CbGbCtD
Desflurane—ALB—Amitriptyline—migraine	0.0133	0.0432	CbGbCtD
Desflurane—KCNK10—Tandem pore domain potassium channels—KCNK18—migraine	0.00613	0.0779	CbGpPWpGaD
Desflurane—KCNK2—Tandem pore domain potassium channels—KCNK18—migraine	0.00586	0.0745	CbGpPWpGaD
Desflurane—KCNK3—Tandem pore domain potassium channels—KCNK18—migraine	0.0057	0.0725	CbGpPWpGaD
Desflurane—KCNK9—Tandem pore domain potassium channels—KCNK18—migraine	0.0057	0.0725	CbGpPWpGaD
Desflurane—Enflurane—KCNK18—migraine	0.00308	0.633	CrCbGaD
Desflurane—GLRB—Ligand-gated ion channel transport—HTR3A—migraine	0.00248	0.0315	CbGpPWpGaD
Desflurane—GLRA1—Ligand-gated ion channel transport—HTR3A—migraine	0.00196	0.0249	CbGpPWpGaD
Desflurane—Isoflurane—KCNK18—migraine	0.00178	0.367	CrCbGaD
Desflurane—ATP2C1—Ion transport by P-type ATPases—ATP1A3—migraine	0.0017	0.0216	CbGpPWpGaD
Desflurane—ATP2C1—Ion transport by P-type ATPases—ATP1A2—migraine	0.0017	0.0216	CbGpPWpGaD
Desflurane—GABRQ—nerve—migraine	0.0015	0.0329	CbGeAlD
Desflurane—GRIA1—nerve—migraine	0.00136	0.0298	CbGeAlD
Desflurane—KCNA1—nerve—migraine	0.00133	0.0291	CbGeAlD
Desflurane—KCNK10—Potassium Channels—KCNK18—migraine	0.00113	0.0144	CbGpPWpGaD
Desflurane—KCNA1—Potassium Channels—KCNK18—migraine	0.0011	0.014	CbGpPWpGaD
Desflurane—KCNK2—Potassium Channels—KCNK18—migraine	0.00108	0.0138	CbGpPWpGaD
Desflurane—KCNK9—Potassium Channels—KCNK18—migraine	0.00105	0.0134	CbGpPWpGaD
Desflurane—KCNK3—Potassium Channels—KCNK18—migraine	0.00105	0.0134	CbGpPWpGaD
Desflurane—GABRQ—Ligand-gated ion channel transport—HTR3A—migraine	0.001	0.0128	CbGpPWpGaD
Desflurane—ATP2C1—nerve—migraine	0.000929	0.0204	CbGeAlD
Desflurane—GLRB—Ion channel transport—TRPM8—migraine	0.000836	0.0106	CbGpPWpGaD
Desflurane—GABRG3—Ligand-gated ion channel transport—HTR3A—migraine	0.000827	0.0105	CbGpPWpGaD
Desflurane—GABRB1—Ligand-gated ion channel transport—HTR3A—migraine	0.000814	0.0104	CbGpPWpGaD
