nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—KARS—mouth—Behcet's disease	0.0922	0.0995	CbGeAlD
L-Lysine—KARS—brainstem—Behcet's disease	0.0602	0.065	CbGeAlD
L-Lysine—KARS—eye—Behcet's disease	0.0586	0.0633	CbGeAlD
L-Lysine—KARS—retina—Behcet's disease	0.0581	0.0627	CbGeAlD
L-Lysine—SLC7A4—nervous system—Behcet's disease	0.0552	0.0596	CbGeAlD
L-Lysine—SLC7A4—central nervous system—Behcet's disease	0.0532	0.0574	CbGeAlD
L-Lysine—KARS—skin of body—Behcet's disease	0.051	0.0551	CbGeAlD
L-Lysine—KARS—mammalian vulva—Behcet's disease	0.0465	0.0502	CbGeAlD
L-Lysine—KARS—cardiac atrium—Behcet's disease	0.0445	0.0481	CbGeAlD
L-Lysine—SLC7A4—brain—Behcet's disease	0.0422	0.0456	CbGeAlD
L-Lysine—KARS—medulla oblongata—Behcet's disease	0.042	0.0453	CbGeAlD
L-Lysine—L-Arginine—NOS3—Behcet's disease	0.0399	0.54	CrCbGaD
L-Lysine—KARS—midbrain—Behcet's disease	0.0384	0.0414	CbGeAlD
L-Lysine—KARS—spinal cord—Behcet's disease	0.0374	0.0404	CbGeAlD
L-Lysine—L-Citrulline—NOS3—Behcet's disease	0.0339	0.46	CrCbGaD
L-Lysine—SLC7A1—nervous system—Behcet's disease	0.0323	0.0348	CbGeAlD
L-Lysine—KARS—nervous system—Behcet's disease	0.0316	0.0341	CbGeAlD
L-Lysine—SLC7A1—central nervous system—Behcet's disease	0.0311	0.0335	CbGeAlD
L-Lysine—KARS—central nervous system—Behcet's disease	0.0304	0.0328	CbGeAlD
L-Lysine—SLC7A2—brain—Behcet's disease	0.0281	0.0303	CbGeAlD
L-Lysine—SLC7A1—brain—Behcet's disease	0.0247	0.0266	CbGeAlD
L-Lysine—KARS—brain—Behcet's disease	0.0241	0.026	CbGeAlD
L-Lysine—SLC16A10—mammalian vulva—Behcet's disease	0.0204	0.022	CbGeAlD
L-Lysine—SLC22A4—spinal cord—Behcet's disease	0.0146	0.0158	CbGeAlD
L-Lysine—SLC22A4—brain—Behcet's disease	0.00941	0.0102	CbGeAlD
