nodes	percent_of_prediction	percent_of_DWPC	metapath
Triamcinolone—systemic lupus erythematosus—primary biliary cirrhosis	0.424	0.514	CtDrD
Triamcinolone—rheumatoid arthritis—primary biliary cirrhosis	0.4	0.486	CtDrD
Triamcinolone—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0435	0.664	CbGbCtD
Triamcinolone—CYP3A4—Colchicine—primary biliary cirrhosis	0.022	0.336	CbGbCtD
Triamcinolone—Nasal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00402	0.0404	CcSEcCtD
Triamcinolone—Nasal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00402	0.0404	CcSEcCtD
Triamcinolone—Miliaria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00391	0.0393	CcSEcCtD
Triamcinolone—Miliaria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00391	0.0393	CcSEcCtD
Triamcinolone—Cardiomegaly—Chenodeoxycholic acid—primary biliary cirrhosis	0.00315	0.0317	CcSEcCtD
Triamcinolone—Cardiomegaly—Ursodeoxycholic acid—primary biliary cirrhosis	0.00315	0.0317	CcSEcCtD
Triamcinolone—Myopathy—Colchicine—primary biliary cirrhosis	0.00182	0.0183	CcSEcCtD
Triamcinolone—Peptic ulcer—Ursodeoxycholic acid—primary biliary cirrhosis	0.00172	0.0173	CcSEcCtD
Triamcinolone—Peptic ulcer—Chenodeoxycholic acid—primary biliary cirrhosis	0.00172	0.0173	CcSEcCtD
Triamcinolone—Neuritis—Colchicine—primary biliary cirrhosis	0.00171	0.0172	CcSEcCtD
Triamcinolone—Acne—Ursodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0137	CcSEcCtD
Triamcinolone—Acne—Chenodeoxycholic acid—primary biliary cirrhosis	0.00136	0.0137	CcSEcCtD
Triamcinolone—Dysmenorrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00126	0.0127	CcSEcCtD
Triamcinolone—Dysmenorrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00126	0.0127	CcSEcCtD
Triamcinolone—Cataract—Ursodeoxycholic acid—primary biliary cirrhosis	0.00121	0.0121	CcSEcCtD
Triamcinolone—Cataract—Chenodeoxycholic acid—primary biliary cirrhosis	0.00121	0.0121	CcSEcCtD
Triamcinolone—Fluid retention—Ursodeoxycholic acid—primary biliary cirrhosis	0.00109	0.011	CcSEcCtD
Triamcinolone—Fluid retention—Chenodeoxycholic acid—primary biliary cirrhosis	0.00109	0.011	CcSEcCtD
Triamcinolone—Ecchymosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00104	0.0104	CcSEcCtD
Triamcinolone—Ecchymosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00104	0.0104	CcSEcCtD
Triamcinolone—Vascular purpura—Colchicine—primary biliary cirrhosis	0.00104	0.0104	CcSEcCtD
