nodes	percent_of_prediction	percent_of_DWPC	metapath
Cycloserine—SLC36A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A2—lung cancer	0.0562	0.107	CbGpPWpGaD
Cycloserine—DDC—Nicotine Activity on Dopaminergic Neurons—CHRNA5—lung cancer	0.0321	0.0611	CbGpPWpGaD
Cycloserine—Paresis—Topotecan—lung cancer	0.0311	0.0653	CcSEcCtD
Cycloserine—Paresis—Vinorelbine—lung cancer	0.0266	0.0559	CcSEcCtD
Cycloserine—DDC—Nicotine Activity on Dopaminergic Neurons—CHRNA3—lung cancer	0.0261	0.0498	CbGpPWpGaD
Cycloserine—DDC—Dopamine metabolism—NQO1—lung cancer	0.0258	0.0491	CbGpPWpGaD
Cycloserine—SLC36A2—SLC-mediated transmembrane transport—SLC34A2—lung cancer	0.0251	0.0478	CbGpPWpGaD
Cycloserine—DDC—Tryptophan metabolism—HSD17B10—lung cancer	0.0243	0.0463	CbGpPWpGaD
Cycloserine—DDC—Parkinsons Disease Pathway—UCHL1—lung cancer	0.0241	0.0459	CbGpPWpGaD
Cycloserine—Neurological symptom—Cisplatin—lung cancer	0.024	0.0506	CcSEcCtD
Cycloserine—Neurological symptom—Paclitaxel—lung cancer	0.0216	0.0454	CcSEcCtD
Cycloserine—SLC36A2—SLC-mediated transmembrane transport—SLC22A18—lung cancer	0.019	0.0363	CbGpPWpGaD
Cycloserine—DDC—Dopaminergic Neurogenesis—SOX2—lung cancer	0.0183	0.0348	CbGpPWpGaD
Cycloserine—Drug hypersensitivity—Paclitaxel—lung cancer	0.0162	0.0341	CcSEcCtD
Cycloserine—SLC36A2—Transmembrane transport of small molecules—SLC34A2—lung cancer	0.0128	0.0243	CbGpPWpGaD
Cycloserine—DDC—Amino acid and derivative metabolism—AZIN2—lung cancer	0.0114	0.0217	CbGpPWpGaD
Cycloserine—Paresis—Methotrexate—lung cancer	0.0109	0.023	CcSEcCtD
Cycloserine—SLC36A2—Transmembrane transport of small molecules—SLC22A18—lung cancer	0.00967	0.0184	CbGpPWpGaD
Cycloserine—DDC—Tryptophan metabolism—CYP2E1—lung cancer	0.00949	0.0181	CbGpPWpGaD
Cycloserine—Drug hypersensitivity—Doxorubicin—lung cancer	0.00856	0.018	CcSEcCtD
Cycloserine—Dysarthria—Irinotecan—lung cancer	0.00845	0.0178	CcSEcCtD
Cycloserine—DDC—Amino acid and derivative metabolism—HSD17B10—lung cancer	0.00788	0.015	CbGpPWpGaD
Cycloserine—Dysarthria—Cisplatin—lung cancer	0.00767	0.0161	CcSEcCtD
Cycloserine—DDC—Tryptophan metabolism—CAT—lung cancer	0.00761	0.0145	CbGpPWpGaD
Cycloserine—DDC—Amino acid and derivative metabolism—CKB—lung cancer	0.00732	0.014	CbGpPWpGaD
Cycloserine—DDC—Circadian rythm related genes—KMT2A—lung cancer	0.00694	0.0132	CbGpPWpGaD
Cycloserine—DDC—SIDS Susceptibility Pathways—CHRNB4—lung cancer	0.00693	0.0132	CbGpPWpGaD
Cycloserine—DDC—Amino acid and derivative metabolism—CNDP2—lung cancer	0.00689	0.0131	CbGpPWpGaD
Cycloserine—DDC—Tryptophan metabolism—CYP1A1—lung cancer	0.00681	0.013	CbGpPWpGaD
Cycloserine—Paraesthesia—Crizotinib—lung cancer	0.00662	0.0139	CcSEcCtD
Cycloserine—DDC—Circadian rythm related genes—TOP1—lung cancer	0.00635	0.0121	CbGpPWpGaD
Cycloserine—Cardiac failure congestive—Gemcitabine—lung cancer	0.00623	0.0131	CcSEcCtD
