nodes	percent_of_prediction	percent_of_DWPC	metapath
Penbutolol—ORM1—bile—primary biliary cirrhosis	0.137	0.736	CbGeAlD
Penbutolol—Amnesia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0399	0.0491	CcSEcCtD
Penbutolol—Amnesia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0399	0.0491	CcSEcCtD
Penbutolol—ORM1—gall bladder—primary biliary cirrhosis	0.0381	0.204	CbGeAlD
Penbutolol—Upper respiratory tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.0301	0.037	CcSEcCtD
Penbutolol—Upper respiratory tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.0301	0.037	CcSEcCtD
Penbutolol—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.03	0.0369	CcSEcCtD
Penbutolol—Depression—Chenodeoxycholic acid—primary biliary cirrhosis	0.0288	0.0354	CcSEcCtD
Penbutolol—Depression—Ursodeoxycholic acid—primary biliary cirrhosis	0.0288	0.0354	CcSEcCtD
Penbutolol—Sweating—Ursodeoxycholic acid—primary biliary cirrhosis	0.0277	0.0341	CcSEcCtD
Penbutolol—Sweating—Chenodeoxycholic acid—primary biliary cirrhosis	0.0277	0.0341	CcSEcCtD
Penbutolol—Alopecia—Colchicine—primary biliary cirrhosis	0.0255	0.0314	CcSEcCtD
Penbutolol—Alopecia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0229	0.0282	CcSEcCtD
Penbutolol—Alopecia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0229	0.0282	CcSEcCtD
Penbutolol—Cough—Ursodeoxycholic acid—primary biliary cirrhosis	0.0197	0.0242	CcSEcCtD
Penbutolol—Cough—Chenodeoxycholic acid—primary biliary cirrhosis	0.0197	0.0242	CcSEcCtD
Penbutolol—Hyperhidrosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0178	0.0219	CcSEcCtD
Penbutolol—Hyperhidrosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0178	0.0219	CcSEcCtD
Penbutolol—Fatigue—Colchicine—primary biliary cirrhosis	0.0177	0.0217	CcSEcCtD
Penbutolol—Insomnia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0167	0.0205	CcSEcCtD
Penbutolol—Insomnia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0167	0.0205	CcSEcCtD
Penbutolol—Dyspnoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.0164	0.0202	CcSEcCtD
Penbutolol—Dyspnoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.0164	0.0202	CcSEcCtD
Penbutolol—Dyspepsia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0162	0.02	CcSEcCtD
Penbutolol—Dyspepsia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0162	0.02	CcSEcCtD
Penbutolol—Fatigue—Ursodeoxycholic acid—primary biliary cirrhosis	0.0159	0.0195	CcSEcCtD
Penbutolol—Fatigue—Chenodeoxycholic acid—primary biliary cirrhosis	0.0159	0.0195	CcSEcCtD
Penbutolol—Pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0158	0.0194	CcSEcCtD
Penbutolol—Pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0158	0.0194	CcSEcCtD
Penbutolol—Asthenia—Colchicine—primary biliary cirrhosis	0.0147	0.0181	CcSEcCtD
Penbutolol—Body temperature increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0146	0.0179	CcSEcCtD
Penbutolol—Body temperature increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0146	0.0179	CcSEcCtD
Penbutolol—Diarrhoea—Colchicine—primary biliary cirrhosis	0.014	0.0173	CcSEcCtD
Penbutolol—Asthenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0132	0.0163	CcSEcCtD
Penbutolol—Asthenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0132	0.0163	CcSEcCtD
Penbutolol—Headache—Colchicine—primary biliary cirrhosis	0.0129	0.0158	CcSEcCtD
Penbutolol—Diarrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.0126	0.0155	CcSEcCtD
Penbutolol—Diarrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.0126	0.0155	CcSEcCtD
Penbutolol—Dizziness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0122	0.015	CcSEcCtD
Penbutolol—Dizziness—Chenodeoxycholic acid—primary biliary cirrhosis	0.0122	0.015	CcSEcCtD
Penbutolol—Nausea—Colchicine—primary biliary cirrhosis	0.0122	0.015	CcSEcCtD
Penbutolol—Headache—Ursodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0142	CcSEcCtD
Penbutolol—Headache—Chenodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0142	CcSEcCtD
Penbutolol—ORM1—liver—primary biliary cirrhosis	0.0112	0.0599	CbGeAlD
Penbutolol—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.011	0.0135	CcSEcCtD
Penbutolol—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.011	0.0135	CcSEcCtD
