nodes	percent_of_prediction	percent_of_DWPC	metapath
Alcaftadine—Ketotifen—PDE4B—bipolar disorder	0.125	0.51	CrCbGaD
Alcaftadine—HRH1—Monoamine GPCRs—DRD5—bipolar disorder	0.0458	0.0607	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—DRD5—bipolar disorder	0.0385	0.051	CbGpPWpGaD
Alcaftadine—Cyproheptadine—HTR2C—bipolar disorder	0.035	0.143	CrCbGaD
Alcaftadine—Cyproheptadine—HTR1A—bipolar disorder	0.034	0.139	CrCbGaD
Alcaftadine—Cyproheptadine—DRD2—bipolar disorder	0.0289	0.118	CrCbGaD
Alcaftadine—HRH1—Monoamine GPCRs—HTR1A—bipolar disorder	0.0267	0.0354	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—HTR2C—bipolar disorder	0.0258	0.0342	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—DRD1—bipolar disorder	0.0258	0.0342	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—DRD3—bipolar disorder	0.025	0.0331	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—DRD4—bipolar disorder	0.0243	0.0321	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—DRD2—bipolar disorder	0.0226	0.0299	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—HTR1A—bipolar disorder	0.0225	0.0298	CbGpPWpGaD
Alcaftadine—Cyproheptadine—HTR2A—bipolar disorder	0.0223	0.091	CrCbGaD
Alcaftadine—HRH1—GPCRs, Class A Rhodopsin-like—GPR50—bipolar disorder	0.0222	0.0294	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—HTR2C—bipolar disorder	0.0217	0.0287	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—DRD1—bipolar disorder	0.0217	0.0287	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—DRD3—bipolar disorder	0.021	0.0278	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—DRD4—bipolar disorder	0.0204	0.027	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—DRD2—bipolar disorder	0.019	0.0252	CbGpPWpGaD
Alcaftadine—HRH1—IL-4 Signaling Pathway—GATA3—bipolar disorder	0.0174	0.0231	CbGpPWpGaD
Alcaftadine—HRH1—Monoamine GPCRs—HTR2A—bipolar disorder	0.0158	0.021	CbGpPWpGaD
Alcaftadine—HRH1—Amine ligand-binding receptors—HTR2A—bipolar disorder	0.0133	0.0176	CbGpPWpGaD
Alcaftadine—HRH1—G alpha (q) signalling events—DGKH—bipolar disorder	0.0125	0.0166	CbGpPWpGaD
Alcaftadine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—bipolar disorder	0.0112	0.0148	CbGpPWpGaD
Alcaftadine—HRH1—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.00884	0.0117	CbGpPWpGaD
Alcaftadine—HRH1—G alpha (q) signalling events—TRPC3—bipolar disorder	0.00867	0.0115	CbGpPWpGaD
Alcaftadine—HRH1—G alpha (q) signalling events—TACR1—bipolar disorder	0.00806	0.0107	CbGpPWpGaD
Alcaftadine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC3—bipolar disorder	0.00775	0.0103	CbGpPWpGaD
Alcaftadine—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.00758	0.01	CbGpPWpGaD
Alcaftadine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—bipolar disorder	0.00721	0.00955	CbGpPWpGaD
Alcaftadine—HRH1—G alpha (q) signalling events—TAC1—bipolar disorder	0.00657	0.0087	CbGpPWpGaD
Alcaftadine—HRH1—G alpha (q) signalling events—HTR2C—bipolar disorder	0.00644	0.00854	CbGpPWpGaD
Alcaftadine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—bipolar disorder	0.00588	0.00779	CbGpPWpGaD
Alcaftadine—HRH1—GPCR ligand binding—DRD5—bipolar disorder	0.00577	0.00764	CbGpPWpGaD
Alcaftadine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—bipolar disorder	0.00576	0.00763	CbGpPWpGaD
Alcaftadine—HRH1—Class A/1 (Rhodopsin-like receptors)—TSHB—bipolar disorder	0.00534	0.00707	CbGpPWpGaD
Alcaftadine—HRH1—Class A/1 (Rhodopsin-like receptors)—TACR1—bipolar disorder	0.00534	0.00707	CbGpPWpGaD
Alcaftadine—HRH1—GPCRs, Class A Rhodopsin-like—HTR1A—bipolar disorder	0.00516	0.00683	CbGpPWpGaD
Alcaftadine—HRH1—GPCRs, Class A Rhodopsin-like—HTR2C—bipolar disorder	0.00498	0.0066	CbGpPWpGaD
Alcaftadine—HRH1—GPCRs, Class A Rhodopsin-like—DRD1—bipolar disorder	0.00498	0.0066	CbGpPWpGaD
Alcaftadine—HRH1—GPCRs, Class A Rhodopsin-like—DRD3—bipolar disorder	0.00482	0.00639	CbGpPWpGaD
Alcaftadine—HRH1—GPCRs, Class A Rhodopsin-like—DRD4—bipolar disorder	0.00468	0.0062	CbGpPWpGaD
Alcaftadine—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR1A—bipolar disorder	0.00442	0.00585	CbGpPWpGaD
Alcaftadine—HRH1—GPCRs, Class A Rhodopsin-like—DRD2—bipolar disorder	0.00436	0.00578	CbGpPWpGaD
Alcaftadine—HRH1—Class A/1 (Rhodopsin-like receptors)—TAC1—bipolar disorder	0.00435	0.00576	CbGpPWpGaD
Alcaftadine—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR2C—bipolar disorder	0.00427	0.00565	CbGpPWpGaD
Alcaftadine—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD1—bipolar disorder	0.00427	0.00565	CbGpPWpGaD
Alcaftadine—HRH1—GPCR ligand binding—ADM—bipolar disorder	0.00417	0.00553	CbGpPWpGaD
