nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—ACE—metabolic syndrome X	0.875	1	CbGaD
Rescinnamine—ACE—arteriole—metabolic syndrome X	0.0285	0.257	CbGeAlD
Rescinnamine—ACE—tunica intima—metabolic syndrome X	0.0202	0.182	CbGeAlD
Rescinnamine—ACE—sympathetic nervous system—metabolic syndrome X	0.0182	0.164	CbGeAlD
Rescinnamine—ACE—autonomic nervous system—metabolic syndrome X	0.0122	0.11	CbGeAlD
Rescinnamine—ACE—artery—metabolic syndrome X	0.00693	0.0624	CbGeAlD
Rescinnamine—ACE—endothelium—metabolic syndrome X	0.00585	0.0527	CbGeAlD
Rescinnamine—ACE—blood vessel—metabolic syndrome X	0.0054	0.0486	CbGeAlD
Rescinnamine—SLC18A2—adipose tissue—metabolic syndrome X	0.00311	0.028	CbGeAlD
Rescinnamine—Taste metallic—Metformin—metabolic syndrome X	0.00291	0.239	CcSEcCtD
Rescinnamine—ACE—cardiovascular system—metabolic syndrome X	0.00241	0.0217	CbGeAlD
Rescinnamine—ACE—kidney—metabolic syndrome X	0.00235	0.0212	CbGeAlD
Rescinnamine—SLC18A2—liver—metabolic syndrome X	0.00218	0.0196	CbGeAlD
Rescinnamine—ACE—adipose tissue—metabolic syndrome X	0.00212	0.0191	CbGeAlD
Rescinnamine—Yohimbine—HTR2C—metabolic syndrome X	0.00156	1	CrCbGaD
Rescinnamine—ACE—liver—metabolic syndrome X	0.00149	0.0134	CbGeAlD
Rescinnamine—Accidental injury—Metformin—metabolic syndrome X	0.00105	0.0857	CcSEcCtD
Rescinnamine—Injury—Metformin—metabolic syndrome X	0.000731	0.0599	CcSEcCtD
Rescinnamine—Influenza—Metformin—metabolic syndrome X	0.000581	0.0476	CcSEcCtD
Rescinnamine—Angina pectoris—Metformin—metabolic syndrome X	0.000566	0.0464	CcSEcCtD
Rescinnamine—Rhinitis—Metformin—metabolic syndrome X	0.000466	0.0382	CcSEcCtD
Rescinnamine—Hypoaesthesia—Metformin—metabolic syndrome X	0.000463	0.0379	CcSEcCtD
Rescinnamine—Erythema—Metformin—metabolic syndrome X	0.000405	0.0332	CcSEcCtD
Rescinnamine—Dysgeusia—Metformin—metabolic syndrome X	0.000396	0.0325	CcSEcCtD
Rescinnamine—Hypertension—Metformin—metabolic syndrome X	0.000349	0.0286	CcSEcCtD
Rescinnamine—Myalgia—Metformin—metabolic syndrome X	0.000345	0.0282	CcSEcCtD
Rescinnamine—Discomfort—Metformin—metabolic syndrome X	0.00034	0.0279	CcSEcCtD
Rescinnamine—Oedema—Metformin—metabolic syndrome X	0.00033	0.0271	CcSEcCtD
Rescinnamine—Infection—Metformin—metabolic syndrome X	0.000328	0.0269	CcSEcCtD
Rescinnamine—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.000301	0.0247	CcSEcCtD
Rescinnamine—Paraesthesia—Metformin—metabolic syndrome X	0.000297	0.0243	CcSEcCtD
Rescinnamine—Constipation—Metformin—metabolic syndrome X	0.000282	0.0231	CcSEcCtD
Rescinnamine—Gastrointestinal pain—Metformin—metabolic syndrome X	0.00027	0.0221	CcSEcCtD
Rescinnamine—Urticaria—Metformin—metabolic syndrome X	0.000262	0.0215	CcSEcCtD
Rescinnamine—Abdominal pain—Metformin—metabolic syndrome X	0.000261	0.0214	CcSEcCtD
Rescinnamine—Pruritus—Metformin—metabolic syndrome X	0.000234	0.0192	CcSEcCtD
Rescinnamine—Dizziness—Metformin—metabolic syndrome X	0.000218	0.0179	CcSEcCtD
Rescinnamine—Rash—Metformin—metabolic syndrome X	0.000208	0.0171	CcSEcCtD
Rescinnamine—Dermatitis—Metformin—metabolic syndrome X	0.000208	0.0171	CcSEcCtD
Rescinnamine—Headache—Metformin—metabolic syndrome X	0.000207	0.017	CcSEcCtD
Rescinnamine—Nausea—Metformin—metabolic syndrome X	0.000196	0.0161	CcSEcCtD
