nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketobemidone—OPRD1—Peptide ligand-binding receptors—HCRTR2—narcolepsy	0.016	0.016	CbGpPWpGaD
Ketobemidone—OPRD1—Peptide ligand-binding receptors—HCRTR1—narcolepsy	0.016	0.016	CbGpPWpGaD
Ketobemidone—OPRK1—Peptide ligand-binding receptors—HCRTR1—narcolepsy	0.0141	0.0141	CbGpPWpGaD
Ketobemidone—OPRK1—Peptide ligand-binding receptors—HCRTR2—narcolepsy	0.0141	0.0141	CbGpPWpGaD
Ketobemidone—OPRD1—Peptide ligand-binding receptors—HCRT—narcolepsy	0.0132	0.0132	CbGpPWpGaD
Ketobemidone—OPRD1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0126	0.0126	CbGpPWpGaD
Ketobemidone—OPRD1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0126	0.0126	CbGpPWpGaD
Ketobemidone—OPRD1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0121	0.0121	CbGpPWpGaD
Ketobemidone—OPRM1—Peptide ligand-binding receptors—HCRTR2—narcolepsy	0.0119	0.0119	CbGpPWpGaD
Ketobemidone—OPRM1—Peptide ligand-binding receptors—HCRTR1—narcolepsy	0.0119	0.0119	CbGpPWpGaD
Ketobemidone—OPRD1—Peptide ligand-binding receptors—PENK—narcolepsy	0.0117	0.0117	CbGpPWpGaD
Ketobemidone—OPRK1—Peptide ligand-binding receptors—HCRT—narcolepsy	0.0116	0.0116	CbGpPWpGaD
Ketobemidone—OPRK1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.011	0.011	CbGpPWpGaD
Ketobemidone—OPRK1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.011	0.011	CbGpPWpGaD
Ketobemidone—OPRD1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Ketobemidone—OPRD1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Ketobemidone—OPRK1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0106	0.0106	CbGpPWpGaD
Ketobemidone—OPRD1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0104	0.0104	CbGpPWpGaD
Ketobemidone—OPRK1—Peptide ligand-binding receptors—PENK—narcolepsy	0.0103	0.0103	CbGpPWpGaD
Ketobemidone—OPRD1—Peptide ligand-binding receptors—TRH—narcolepsy	0.00999	0.00999	CbGpPWpGaD
Ketobemidone—OPRD1—G alpha (i) signalling events—PENK—narcolepsy	0.00991	0.00991	CbGpPWpGaD
Ketobemidone—UGT1A9—Fatty acid, triacylglycerol, and ketone body metabolism—CPT1B—narcolepsy	0.0098	0.0098	CbGpPWpGaD
Ketobemidone—OPRM1—Peptide ligand-binding receptors—HCRT—narcolepsy	0.00976	0.00976	CbGpPWpGaD
Ketobemidone—OPRK1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.00944	0.00944	CbGpPWpGaD
Ketobemidone—OPRK1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.00944	0.00944	CbGpPWpGaD
Ketobemidone—OPRM1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.00931	0.00931	CbGpPWpGaD
Ketobemidone—OPRM1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.00931	0.00931	CbGpPWpGaD
Ketobemidone—OPRK1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.00911	0.00911	CbGpPWpGaD
Ketobemidone—OPRM1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.00899	0.00899	CbGpPWpGaD
Ketobemidone—OPRD1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.00884	0.00884	CbGpPWpGaD
Ketobemidone—OPRK1—Peptide ligand-binding receptors—TRH—narcolepsy	0.00876	0.00876	CbGpPWpGaD
Ketobemidone—OPRM1—Peptide ligand-binding receptors—PENK—narcolepsy	0.0087	0.0087	CbGpPWpGaD
Ketobemidone—OPRK1—G alpha (i) signalling events—PENK—narcolepsy	0.00869	0.00869	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR ligand binding—HCRTR2—narcolepsy	0.0082	0.0082	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR ligand binding—HCRTR1—narcolepsy	0.0082	0.0082	CbGpPWpGaD
Ketobemidone—OPRM1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.00798	0.00798	CbGpPWpGaD
Ketobemidone—OPRM1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.00798	0.00798	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR ligand binding—P2RY11—narcolepsy	0.00792	0.00792	CbGpPWpGaD
Ketobemidone—OPRD1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.00788	0.00788	CbGpPWpGaD
Ketobemidone—OPRK1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.00775	0.00775	CbGpPWpGaD
Ketobemidone—OPRM1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0077	0.0077	CbGpPWpGaD
Ketobemidone—OPRM1—Peptide ligand-binding receptors—TRH—narcolepsy	0.0074	0.0074	CbGpPWpGaD
Ketobemidone—OPRD1—G alpha (i) signalling events—HRH3—narcolepsy	0.00739	0.00739	CbGpPWpGaD
Ketobemidone—OPRM1—G alpha (i) signalling events—PENK—narcolepsy	0.00734	0.00734	CbGpPWpGaD
Ketobemidone—PTGS1—Overview of nanoparticle effects—TNF—narcolepsy	0.00732	0.00732	CbGpPWpGaD
Ketobemidone—OPRD1—Peptide ligand-binding receptors—TAC1—narcolepsy	0.00726	0.00726	CbGpPWpGaD
Ketobemidone—OPRD1—Peptide ligand-binding receptors—NPS—narcolepsy	0.00726	0.00726	CbGpPWpGaD
Ketobemidone—OPRK1—GPCR ligand binding—HCRTR2—narcolepsy	0.00719	0.00719	CbGpPWpGaD
Ketobemidone—OPRK1—GPCR ligand binding—HCRTR1—narcolepsy	0.00719	0.00719	CbGpPWpGaD
Ketobemidone—OPRK1—GPCR ligand binding—P2RY11—narcolepsy	0.00694	0.00694	CbGpPWpGaD
Ketobemidone—OPRK1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.00691	0.00691	CbGpPWpGaD
Ketobemidone—OPRD1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00685	0.00685	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR ligand binding—HCRT—narcolepsy	0.00673	0.00673	CbGpPWpGaD
Ketobemidone—OPRD1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.0067	0.0067	CbGpPWpGaD
Ketobemidone—OPRM1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.00655	0.00655	CbGpPWpGaD
Ketobemidone—OPRK1—G alpha (i) signalling events—HRH3—narcolepsy	0.00648	0.00648	CbGpPWpGaD
Ketobemidone—OPRK1—Peptide ligand-binding receptors—NPS—narcolepsy	0.00636	0.00636	CbGpPWpGaD
Ketobemidone—OPRK1—Peptide ligand-binding receptors—TAC1—narcolepsy	0.00636	0.00636	CbGpPWpGaD
Ketobemidone—OPRM1—GPCR ligand binding—HCRTR2—narcolepsy	0.00607	0.00607	CbGpPWpGaD
Ketobemidone—OPRM1—GPCR ligand binding—HCRTR1—narcolepsy	0.00607	0.00607	CbGpPWpGaD
Ketobemidone—OPRK1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00601	0.00601	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR ligand binding—PENK—narcolepsy	0.006	0.006	CbGpPWpGaD
Ketobemidone—OPRK1—GPCR ligand binding—HCRT—narcolepsy	0.0059	0.0059	CbGpPWpGaD
Ketobemidone—OPRK1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.00587	0.00587	CbGpPWpGaD
Ketobemidone—OPRD1—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.00587	0.00587	CbGpPWpGaD
Ketobemidone—OPRM1—GPCR ligand binding—P2RY11—narcolepsy	0.00587	0.00587	CbGpPWpGaD
Ketobemidone—OPRM1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.00584	0.00584	CbGpPWpGaD
Ketobemidone—UGT1A9—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.00574	0.00574	CbGpPWpGaD
Ketobemidone—OPRM1—G alpha (i) signalling events—HRH3—narcolepsy	0.00547	0.00547	CbGpPWpGaD
Ketobemidone—OPRM1—Peptide ligand-binding receptors—TAC1—narcolepsy	0.00538	0.00538	CbGpPWpGaD
Ketobemidone—OPRM1—Peptide ligand-binding receptors—NPS—narcolepsy	0.00538	0.00538	CbGpPWpGaD
Ketobemidone—OPRK1—GPCR ligand binding—PENK—narcolepsy	0.00526	0.00526	CbGpPWpGaD
Ketobemidone—OPRK1—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.00515	0.00515	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR ligand binding—TRH—narcolepsy	0.0051	0.0051	CbGpPWpGaD
Ketobemidone—OPRM1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00508	0.00508	CbGpPWpGaD
Ketobemidone—OPRM1—GPCR ligand binding—HCRT—narcolepsy	0.00499	0.00499	CbGpPWpGaD
Ketobemidone—OPRM1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.00496	0.00496	CbGpPWpGaD
Ketobemidone—OPRD1—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.00487	0.00487	CbGpPWpGaD
Ketobemidone—OPRD1—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.00487	0.00487	CbGpPWpGaD
Ketobemidone—PTGS1—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.00468	0.00468	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR downstream signaling—HCRTR1—narcolepsy	0.00463	0.00463	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR downstream signaling—HCRTR2—narcolepsy	0.00463	0.00463	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR downstream signaling—P2RY11—narcolepsy	0.00447	0.00447	CbGpPWpGaD
Ketobemidone—OPRK1—GPCR ligand binding—TRH—narcolepsy	0.00447	0.00447	CbGpPWpGaD
Ketobemidone—OPRD1—GPCR ligand binding—HRH3—narcolepsy	0.00447	0.00447	CbGpPWpGaD
Ketobemidone—OPRM1—GPCR ligand binding—PENK—narcolepsy	0.00445	0.00445	CbGpPWpGaD
Ketobemidone—UGT1A9—Aryl Hydrocarbon Receptor Pathway—TNF—narcolepsy	0.00442	0.00442	CbGpPWpGaD
Ketobemidone—OPRM1—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.00435	0.00435	CbGpPWpGaD
Ketobemidone—OPRK1—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.00427	0.00427	CbGpPWpGaD
Ketobemidone—OPRK1—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.00427	0.00427	CbGpPWpGaD
Ketobemidone—OPRD1—Signaling by GPCR—HCRTR2—narcolepsy	0.00421	0.00421	CbGpPWpGaD
