nodes	percent_of_prediction	percent_of_DWPC	metapath
Cabergoline—HTR2B—Sorafenib—kidney cancer	0.12	0.27	CbGbCtD
Cabergoline—HTR2C—Sorafenib—kidney cancer	0.0778	0.175	CbGbCtD
Cabergoline—CYP3A4—Everolimus—kidney cancer	0.0721	0.162	CbGbCtD
Cabergoline—CYP3A4—Temsirolimus—kidney cancer	0.0487	0.11	CbGbCtD
Cabergoline—CYP3A4—Pazopanib—kidney cancer	0.0256	0.0577	CbGbCtD
Cabergoline—CYP3A4—Erlotinib—kidney cancer	0.0182	0.0411	CbGbCtD
Cabergoline—CYP3A4—Paclitaxel—kidney cancer	0.0167	0.0377	CbGbCtD
Cabergoline—CYP3A4—Sorafenib—kidney cancer	0.0148	0.0334	CbGbCtD
Cabergoline—CYP3A4—Vinblastine—kidney cancer	0.0147	0.033	CbGbCtD
Cabergoline—CYP3A4—Vincristine—kidney cancer	0.0144	0.0325	CbGbCtD
Cabergoline—CYP3A4—Sunitinib—kidney cancer	0.012	0.0271	CbGbCtD
Cabergoline—CYP3A4—Doxorubicin—kidney cancer	0.009	0.0203	CbGbCtD
Cabergoline—Tension—Paclitaxel—kidney cancer	0.00044	0.000927	CcSEcCtD
Cabergoline—Anorexia—Vincristine—kidney cancer	0.000439	0.000925	CcSEcCtD
Cabergoline—Oedema—Gemcitabine—kidney cancer	0.000437	0.00092	CcSEcCtD
Cabergoline—Nervousness—Paclitaxel—kidney cancer	0.000435	0.000917	CcSEcCtD
Cabergoline—Back pain—Paclitaxel—kidney cancer	0.000433	0.000913	CcSEcCtD
Cabergoline—Dizziness—Vinblastine—kidney cancer	0.000433	0.000912	CcSEcCtD
Cabergoline—Dizziness—Everolimus—kidney cancer	0.000431	0.000908	CcSEcCtD
Cabergoline—Muscle spasms—Paclitaxel—kidney cancer	0.000431	0.000908	CcSEcCtD
Cabergoline—Abdominal pain—Sunitinib—kidney cancer	0.00043	0.000907	CcSEcCtD
Cabergoline—Diarrhoea—Erlotinib—kidney cancer	0.00043	0.000907	CcSEcCtD
Cabergoline—Hypotension—Vincristine—kidney cancer	0.00043	0.000907	CcSEcCtD
Cabergoline—Feeling abnormal—Dactinomycin—kidney cancer	0.000425	0.000895	CcSEcCtD
Cabergoline—Rhinitis—Capecitabine—kidney cancer	0.000424	0.000892	CcSEcCtD
Cabergoline—Hyperhidrosis—Gemcitabine—kidney cancer	0.000422	0.00089	CcSEcCtD
Cabergoline—Gastrointestinal pain—Dactinomycin—kidney cancer	0.000421	0.000888	CcSEcCtD
Cabergoline—Hot flush—Doxorubicin—kidney cancer	0.000421	0.000887	CcSEcCtD
Cabergoline—Musculoskeletal discomfort—Vincristine—kidney cancer	0.00042	0.000884	CcSEcCtD
Cabergoline—Menopausal symptoms—Doxorubicin—kidney cancer	0.000417	0.000879	CcSEcCtD
Cabergoline—Hypersensitivity—Sorafenib—kidney cancer	0.000417	0.000878	CcSEcCtD
Cabergoline—Insomnia—Vincristine—kidney cancer	0.000416	0.000877	CcSEcCtD
Cabergoline—Anorexia—Gemcitabine—kidney cancer	0.000416	0.000877	CcSEcCtD
Cabergoline—Oedema peripheral—Capecitabine—kidney cancer	0.000416	0.000877	CcSEcCtD
Cabergoline—Vomiting—Vinblastine—kidney cancer	0.000416	0.000876	CcSEcCtD
Cabergoline—Dizziness—Erlotinib—kidney cancer	0.000416	0.000876	CcSEcCtD
Cabergoline—Ill-defined disorder—Paclitaxel—kidney cancer	0.000416	0.000876	CcSEcCtD
Cabergoline—Vomiting—Everolimus—kidney cancer	0.000414	0.000873	CcSEcCtD
Cabergoline—Paraesthesia—Vincristine—kidney cancer	0.000413	0.000871	CcSEcCtD
Cabergoline—Rash—Everolimus—kidney cancer	0.000411	0.000866	CcSEcCtD
Cabergoline—Dermatitis—Everolimus—kidney cancer	0.000411	0.000865	CcSEcCtD
Cabergoline—Headache—Vinblastine—kidney cancer	0.00041	0.000864	CcSEcCtD
Cabergoline—Headache—Everolimus—kidney cancer	0.000408	0.00086	CcSEcCtD
Cabergoline—Hypotension—Gemcitabine—kidney cancer	0.000408	0.00086	CcSEcCtD
Cabergoline—Abdominal pain—Dactinomycin—kidney cancer	0.000407	0.000858	CcSEcCtD
Cabergoline—Visual impairment—Capecitabine—kidney cancer	0.000407	0.000858	CcSEcCtD
Cabergoline—Asthenia—Sorafenib—kidney cancer	0.000406	0.000855	CcSEcCtD
Cabergoline—Malaise—Paclitaxel—kidney cancer	0.000404	0.000851	CcSEcCtD
Cabergoline—Cardiac failure—Doxorubicin—kidney cancer	0.000403	0.00085	CcSEcCtD
Cabergoline—Vertigo—Paclitaxel—kidney cancer	0.000403	0.000848	CcSEcCtD
